splitId,testCongress,billId,billType,measureClass,billNumber,originChamber,president,presidentParty,governmentControl,sponsorParty,vetoed,executiveOutcome,recordedFinalChambers,anyFinalRollCall,bothFinalRollCalls,minimumObservedFinalSupport,minimumObservedOppositionSupport,m0Probability,m1Probability,m2Probability,simulatorConstantProbability
primary_118,118,118-hr-6062,hr,bill,6062,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6073,hr,bill,6073,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-6116,hr,bill,6116,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-6162,hr,bill,6162,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6188,hr,bill,6188,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6244,hr,bill,6244,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-6249,hr,bill,6249,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6324,hr,bill,6324,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6363,hr,bill,6363,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.779582000000,0.577273000000,0.008671257332,0.133793537265,0.002956211571,0.246852346433
primary_118,118,118-hr-6395,hr,bill,6395,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6492,hr,bill,6492,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6503,hr,bill,6503,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.961637000000,0.927184000000,0.008671257332,0.004572429561,0.001295172440,0.246852346433
primary_118,118,118-hr-6513,hr,bill,6513,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6633,hr,bill,6633,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6651,hr,bill,6651,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6750,hr,bill,6750,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-6810,hr,bill,6810,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6826,hr,bill,6826,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-6829,hr,bill,6829,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-6843,hr,bill,6843,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-6852,hr,bill,6852,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-6960,hr,bill,6960,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.968447000000,0.938095000000,0.008671257332,0.004572429561,0.001322678853,0.246852346433
primary_118,118,118-hr-6983,hr,bill,6983,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.994609000000,0.989305000000,0.008671257332,0.004572429561,0.001567718903,0.246852346433
primary_118,118,118-hr-7032,hr,bill,7032,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-7158,hr,bill,7158,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-7177,hr,bill,7177,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7180,hr,bill,7180,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7189,hr,bill,7189,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7192,hr,bill,7192,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-7199,hr,bill,7199,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7213,hr,bill,7213,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.968675000000,0.938389000000,0.008671257332,0.004572429561,0.001322703740,0.246852346433
primary_118,118,118-hr-7218,hr,bill,7218,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7332,hr,bill,7332,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7333,hr,bill,7333,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7365,hr,bill,7365,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7377,hr,bill,7377,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7385,hr,bill,7385,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-7417,hr,bill,7417,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7423,hr,bill,7423,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-hr-7438,hr,bill,7438,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7454,hr,bill,7454,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.954762000000,0.909524000000,0.008671257332,0.004572429561,0.001189586460,0.246852346433
primary_118,118,118-hr-7463,hr,bill,7463,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.763723000000,0.538095000000,0.008671257332,0.133793537265,0.002466965500,0.246852346433
primary_118,118,118-hr-7507,hr,bill,7507,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7508,hr,bill,7508,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-7524,hr,bill,7524,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7606,hr,bill,7606,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7607,hr,bill,7607,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7764,hr,bill,7764,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-7777,hr,bill,7777,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7872,hr,bill,7872,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-7888,hr,bill,7888,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.638298000000,0.588785000000,0.008671257332,0.133793537265,0.018525542883,0.246852346433
primary_118,118,118-hr-7893,hr,bill,7893,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-7938,hr,bill,7938,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-8012,hr,bill,8012,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-8057,hr,bill,8057,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-hr-8219,hr,bill,8219,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.937965000000,0.876847000000,0.008671257332,0.000496154288,0.000280750675,0.246852346433
primary_118,118,118-hr-8289,hr,bill,8289,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.941320000000,0.907767000000,0.008671257332,0.004572429561,0.001380011293,0.246852346433
primary_118,118,118-hr-8413,hr,bill,8413,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-8641,hr,bill,8641,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-8663,hr,bill,8663,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-8666,hr,bill,8666,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-8667,hr,bill,8667,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-8717,hr,bill,8717,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-8841,hr,bill,8841,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-8868,hr,bill,8868,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-8909,hr,bill,8909,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-8919,hr,bill,8919,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-8932,hr,bill,8932,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.997382000000,1.000000000000,0.008671257332,0.004572429561,0.001679005831,0.246852346433
primary_118,118,118-hr-8976,hr,bill,8976,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-9076,hr,bill,9076,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.975904000000,0.952607000000,0.008671257332,0.004572429561,0.001387213139,0.246852346433
primary_118,118,118-hr-9106,hr,bill,9106,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-hr-9124,hr,bill,9124,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-9285,hr,bill,9285,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-9322,hr,bill,9322,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-9421,hr,bill,9421,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-9468,hr,bill,9468,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-9487,hr,bill,9487,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-9544,hr,bill,9544,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-9549,hr,bill,9549,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-9566,hr,bill,9566,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-9580,hr,bill,9580,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-9592,hr,bill,9592,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-9600,hr,bill,9600,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.962121000000,0.925000000000,0.008671257332,0.000496154288,0.000331270688,0.246852346433
primary_118,118,118-hr-9747,hr,bill,9747,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.806147000000,0.608696000000,0.008671257332,0.133793537265,0.002883325227,0.246852346433
primary_118,118,118-hr-9775,hr,bill,9775,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-10065,hr,bill,10065,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-10545,hr,bill,10545,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.885417000000,0.787234000000,0.008671257332,0.133793537265,0.006027187388,0.246852346433
primary_118,118,118-s-30,s,bill,30,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-50,s,bill,50,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-59,s,bill,59,Senate,Joseph R. Biden Jr.,D,divided,I,0,enacted_without_veto,,0,0,,,0.008671257332,0.009317851198,0.003223789732,0.246852346433
primary_118,118,118-s-91,s,bill,91,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-111,s,bill,111,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-s-112,s,bill,112,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-s-133,s,bill,133,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-134,s,bill,134,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-138,s,bill,138,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.937650000000,0.876777000000,0.008671257332,0.000496154288,0.000281652200,0.246852346433
primary_118,118,118-s-141,s,bill,141,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.969543000000,0.939698000000,0.008671257332,0.004572429561,0.001325211072,0.246852346433
primary_118,118,118-s-206,s,bill,206,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-223,s,bill,223,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-227,s,bill,227,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.992629000000,0.985646000000,0.008671257332,0.004572429561,0.001550907965,0.246852346433
primary_118,118,118-s-265,s,bill,265,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-310,s,bill,310,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-382,s,bill,382,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.963942000000,0.928230000000,0.008671257332,0.000496154288,0.000334141284,0.246852346433
primary_118,118,118-s-467,s,bill,467,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-474,s,bill,474,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-475,s,bill,475,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.000496154288,0.000427305356,0.246852346433
primary_118,118,118-s-546,s,bill,546,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.953608000000,0.937824000000,0.008671257332,0.004572429561,0.001583396745,0.246852346433
primary_118,118,118-s-612,s,bill,612,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-619,s,bill,619,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-s-656,s,bill,656,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-670,s,bill,670,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-679,s,bill,679,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-709,s,bill,709,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.984810000000,0.970297000000,0.008671257332,0.000496154288,0.000387224419,0.246852346433
primary_118,118,118-s-759,s,bill,759,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.950125000000,0.902913000000,0.008671257332,0.000496154288,0.000310541900,0.246852346433
primary_118,118,118-s-777,s,bill,777,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-788,s,bill,788,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.952719000000,0.907407000000,0.008671257332,0.004572429561,0.001195311356,0.246852346433
primary_118,118,118-s-794,s,bill,794,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-870,s,bill,870,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House|Senate,1,1,0.967980000000,0.942029000000,0.008671257332,0.016417961278,0.002544470367,0.246852346433
primary_118,118,118-s-932,s,bill,932,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-992,s,bill,992,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-1147,s,bill,1147,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-1278,s,bill,1278,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-1351,s,bill,1351,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.918719000000,0.842105000000,0.008671257332,0.000496154288,0.000254795433,0.246852346433
primary_118,118,118-s-1478,s,bill,1478,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-1510,s,bill,1510,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-1549,s,bill,1549,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-1608,s,bill,1608,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-1648,s,bill,1648,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-1858,s,bill,1858,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-1973,s,bill,1973,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-2051,s,bill,2051,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.000496154288,0.000427305356,0.246852346433
primary_118,118,118-s-2143,s,bill,2143,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-2181,s,bill,2181,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-2228,s,bill,2228,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.672775000000,0.931937000000,0.008671257332,0.000496154288,0.012352174049,0.246852346433
primary_118,118,118-s-2274,s,bill,2274,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-2414,s,bill,2414,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-2513,s,bill,2513,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-2685,s,bill,2685,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-2747,s,bill,2747,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-2781,s,bill,2781,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-2787,s,bill,2787,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-2795,s,bill,2795,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-2825,s,bill,2825,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-2861,s,bill,2861,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.779747000000,0.560606000000,0.008671257332,0.000496154288,0.000094196981,0.246852346433
