case_id,case_name,term,decision_date,issue,invalidated,signed_opinion,vote_margin,law_type,law_supp,law_minor,court_usc_sections,linkage_status,candidate_usc_section_count,matched_usc_section_count,matched_authority_overlap_count,matched_public_law_count,public_law_numbers,bill_ids,matched_usc_sections,authority_document_numbers,authority_agencies,evidence_layers,missing_links,claim_boundary
1992-036,"CHARLENE LEATHERMAN, et al. v. TARRANT COUNTY NARCOTICS INTELLIGENCE AND COORDINATION UNIT, et al.",1992,3/3/1993,2,0,1,9,4,400,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-037,"BOB REVES, et al. v. ERNST & YOUNG",1992,3/3/1993,8,0,1,5,3,362,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-038,SANDRA JEAN SMITH v. UNITED STATES,1992,3/8/1993,8,0,1,7,3,374,NA,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-039,"BUILDING AND CONSTRUCTION TRADES COUNCIL OF THE METROPOLITAN DISTRICT v. ASSOCIATED BUILDERS AND CONTRACTORS OF MASSACHUSETTS/RHODE ISLAND, INC., et al.",1992,3/8/1993,10,0,1,9,3,356,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-040,JOSE ANTONIO ORTEGA-RODRIGUEZ v. UNITED STATES,1992,3/8/1993,1,0,1,1,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-041,"PETER C. REITER, et al. v. LANGDON M. COOPER, TRUSTEE FOR CAROLINA MOTOR EXPRESS, INC., et al.",1992,3/8/1993,9,0,1,7,3,343,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-042,"PAUL DELO, SUPERINTENDENT, POTOSI CORRECTIONAL CENTER v. FREDERICK LASHLEY",1992,3/8/1993,1,0,0,5,2,221,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-043,"JOHN ROBERT DEMOS, JR. v. MICHAEL C. STORRIE, et al.",1992,3/8/1993,2,0,0,5,4,403,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-044,"JANET RENO, ATTORNEY GENERAL, et al. v. JENNY LISETTE FLORES et al.",1992,3/23/1993,2,0,1,5,2,207,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-045,"SAUDI ARABIA, KING FAISAL SPECIALIST HOSPITAL AND ROYSPEC v. SCOTT NELSON ET UX.",1992,3/23/1993,8,0,1,3,6,600,28 U.S.C. § 1330,28 U.S.C. 1330,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-046,PIONEER INVESTMENT SERVICES COMPANY v. BRUNSWICK ASSOCIATES LIMITED PARTNERSHIP et al.,1992,3/24/1993,8,0,1,1,3,307,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-047,"CITY OF CINCINNATI v. DISCOVERY NETWORK, INC., et al.",1992,3/24/1993,3,1,1,3,2,200,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-048,UNITED STATES BY AND THROUGH INTERNAL REVENUE SERVICE v. BRUCE J. MCDERMOTT et al.,1992,3/24/1993,12,0,1,3,3,345,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-049,"A. J. ARAVE, WARDEN v. THOMAS E. CREECH",1992,3/30/1993,1,0,1,5,2,221,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-050,"STATE OF DELAWARE v. STATE OF NEW YORK, et al.",1992,3/30/1993,11,0,1,3,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-051,"THOMAS F. CONROY v. WALTER ANISKOFF, JR., et al.",1992,3/31/1993,2,0,1,9,6,600,50 U.S.C. § 525,50 U.S.C. 525,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-052,"UNITED STATES, et al. v. TEXAS et al.",1992,4/5/1993,10,0,1,7,6,600,31 U.S.C. § 3701,31 U.S.C. 3701,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-053,UNITED STATES v. LOWELL GREEN,1992,4/5/1993,9,0,0,9,,,NA,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-054,"NEWARK MORNING LEDGER CO., AS SUCCESSOR TO THE HERALD COMPANY v. UNITED STATES",1992,4/20/1993,12,0,1,1,3,345,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-055,STATE OF NEBRASKA v. STATES OF WYOMING AND COLORADO,1992,4/20/1993,11,0,1,9,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-056,"HAZEN PAPER COMPANY, et al. v. WALTER F. BIGGINS",1992,4/20/1993,2,0,1,9,3,302,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-057,"TODD A. BRECHT v. GORDON A. ABRAHAMSON, SUPERINTENDENT, DODGE CORRECTIONAL INSTITUTION",1992,4/21/1993,1,0,1,1,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-058,"CSX TRANSPORTATION, INC. v. LIZZIE BEATRICE EASTERWOOD",1992,4/21/1993,10,0,1,9,6,600,45 U.S.C. § 434,45 U.S.C. 434,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-059,"PAMELA WITHROW v. ROBERT ALLEN WILLIAMS, JR.",1992,4/21/1993,1,0,1,1,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-060,"UNITED STATES v. GUY W. OLANO, JR., AND RAYMOND M. GRAY",1992,4/26/1993,1,0,1,3,4,401,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-061,UNITED STATES v. CALIFORNIA AND CALIFORNIA STATE BOARD OF EQUALIZATION,1992,4/26/1993,9,0,1,9,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-062,"FRED H. EDENFIELD, et al. v. SCOTT FANE",1992,4/26/1993,3,1,1,7,2,200,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-063,"UNITED STATES v. IDAHO, ex rel. DIRECTOR, IDAHO DEPARTMENT OF WATER RESOURCES",1992,5/3/1993,10,0,1,9,6,600,43 U.S.C. § 666,43 U.S.C. 666,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-064,"HENRY G. CISNEROS, SECRETARY OF HOUSING AND URBAN DEVELOPMENT, et al. v. ALPINE RIDGE GROUP et al.",1992,5/3/1993,2,0,1,9,6,600,103 Stat. 205,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-065,"LYNWOOD MOREAU, ETC., et al. v. JOHNNY KLEVENHAGEN, SHERIFF, HARRIS COUNTY, TEXAS, et al.",1992,5/3/1993,7,0,1,9,3,334,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-066,TERRY LYNN STINSON v. UNITED STATES,1992,5/3/1993,1,0,1,9,6,600,18 U.S.C.,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-067,"PROFESSIONAL REAL ESTATE INVESTORS, INC., et al. v. COLUMBIA PICTURES INDUSTRIES, INC., et al.",1992,5/3/1993,8,0,1,9,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-068,UNITED STATES v. PADILLA,1992,5/3/1993,1,0,0,9,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-069,"CARDINAL CHEMICAL COMPANY, ETC., et al. v. MORTON INTERNATIONAL, INC.",1992,5/17/1993,9,0,1,9,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-070,WILLIAM MCNEIL v. UNITED STATES,1992,5/17/1993,9,0,1,9,3,374,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-071,OKLAHOMA TAX COMMISSION v. SAC AND FOX NATION,1992,5/17/1993,2,0,1,9,6,600,18 U.S.C. § 1151,18 U.S.C. 1151,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-072,THOMAS LEE DEAL v. UNITED STATES,1992,5/17/1993,1,0,1,3,6,600,18 U.S.C. § 924,18 U.S.C. 924,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-073,"EL VOCERO DE PUERTO RICO (CARIBBEAN INTERNATIONAL NEWS CORP.), et al. v. PUERTO RICO, et al.",1992,5/17/1993,3,1,0,9,2,200,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-074,"COMMISSIONER OF INTERNAL REVENUE v. KEYSTONE CONSOLIDATED INDUSTRIES, INC.",1992,5/24/1993,12,0,1,7,3,345,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1992-075,"UNITED STATES DEPARTMENT OF JUSTICE, et al. v. VINCENT JAMES LANDANO",1992,5/24/1993,5,0,1,9,3,335,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
