olrc_scan_rank,triage_rank,source_scan_rank,lineage_review_rank,bill_id,public_law_number,target_reference,target_reference_type,normalized_title,normalized_section,olrc_granule_id,olrc_url,olrc_scan_status,http_status,official_text_sha256,official_text_bytes,section_heading,public_law_reference_hits,public_law_reference_status,codification_review_status,lineage_evidence_status,evidence_layers,missing_links,source_review_notes,claim_boundary
86,86,7,7,117-s-3373,117-168,38 USC 1175,direct_us_code_reference,38,1175,USC-prelim-title38-section1175,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1175,official_olrc_current_section_page_fetched,200,0aaa4ac630ac0f7897bc8a654e2acde032f61c088c47bcbce466b99b9b891f3c,143701,§1175. Authority to modify process; congressional oversight,1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
87,87,7,7,117-s-3373,117-168,38 USC 1176,direct_us_code_reference,38,1176,USC-prelim-title38-section1176,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1176,official_olrc_current_section_page_fetched,200,5669dd020491367a04abf36e8c31782b9602f8a67912808767249b3c272b8397,150539,"§1176. Agreement with National Academies of Sciences, Engineering, and Medicine concerning toxic exposures",2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
88,88,7,7,117-s-3373,117-168,38 USC 1703,title_code_section_phrase,38,1703,USC-prelim-title38-section1703,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1703,official_olrc_current_section_page_fetched,200,9730aa08c63866f46b13bdce2e8e809a42cf4eec4d97fc040a67db8eef1afee2,278727,§1703. Veterans Community Care Program,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
89,89,7,7,117-s-3373,117-168,38 USC 1705(a),title_code_section_phrase,38,1705,USC-prelim-title38-section1705,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1705,official_olrc_current_section_page_fetched,200,f8c8ff97cba3f09641da291cfd6f085e71fa434c9a1f3e041dfbaf0cb86c4e8f,165860,§1705. Management of health care: patient enrollment system,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
90,90,7,7,117-s-3373,117-168,38 USC 1710(e)(3)(B),title_code_section_phrase,38,1710,USC-prelim-title38-section1710,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1710,official_olrc_current_section_page_fetched,200,9951a06dc926a4c69aa8ae23f25381afedecb3ae4d2cc2037404933aafdc7d12,369788,"§1710. Eligibility for hospital, nursing home, and domiciliary care",15,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
91,91,8,8,117-hr-4346,117-167,15 USC 4652,direct_us_code_reference,15,4652,USC-prelim-title15-section4652,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4652,official_olrc_current_section_page_fetched,200,5fb7e9fafa3eeb8640a9aef86f5c9cf944c4a105c4b0e07c7607322b24a2967b,206834,§4652. Semiconductor incentives,22,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
92,92,8,8,117-hr-4346,117-167,15 USC 4653(b),direct_us_code_reference,15,4653,USC-prelim-title15-section4653,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4653,official_olrc_current_section_page_fetched,200,521811eb1f2754bdf64a8e82cab742a04b37c387d0040d13d7487f337771ab4b,158178,§4653. Department of Defense,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
93,93,8,8,117-hr-4346,117-167,15 USC 4651,direct_us_code_reference,15,4651,USC-prelim-title15-section4651,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4651,official_olrc_current_section_page_fetched,200,8e4599c8d2515486cf8d195c4cdd8f8aab3816e317745bc4b446cab43182d9af,175227,§4651. Definitions In this chapter:,9,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
94,94,8,8,117-hr-4346,117-167,15 USC 4651 note,direct_us_code_reference,15,4651,USC-prelim-title15-section4651,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4651,official_olrc_current_section_page_fetched,200,a284d342a5261f856beeebf332bf8bdb7ddef50d678ae898222b90232faae66a,175227,§4651. Definitions In this chapter:,9,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
95,95,8,8,117-hr-4346,117-167,15 USC 4652 note,direct_us_code_reference,15,4652,USC-prelim-title15-section4652,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4652,official_olrc_current_section_page_fetched,200,66a57e108319089cef76d3df50f917b8d90a1c67a5b6b99c3f7223ec618022ef,206814,§4652. Semiconductor incentives,22,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
96,96,8,8,117-hr-4346,117-167,15 USC 4652(a)(4),direct_us_code_reference,15,4652,USC-prelim-title15-section4652,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4652,official_olrc_current_section_page_fetched,200,9d85d525580a680ccf8eabd938b82f971bdfff3451a59a8eb554ecf44af932c2,206794,§4652. Semiconductor incentives,22,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
97,97,8,8,117-hr-4346,117-167,15 USC 4655,direct_us_code_reference,15,4655,USC-prelim-title15-section4655,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4655,official_olrc_current_section_page_fetched,200,87e3f9ace36f9b388eb483e861682f98a2c8496289add8fa45d41abe22f177a9,151148,§4655. Funding for development and adoption of measurably secure semiconductors and measurably secure semiconductors supply chains,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
98,98,8,8,117-hr-4346,117-167,15 USC 4655(a)(4),direct_us_code_reference,15,4655,USC-prelim-title15-section4655,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4655,official_olrc_current_section_page_fetched,200,4d205a4ecd787d3e38e5c39f46eee57831a15254dd96e14c878d4379138d8081,151148,§4655. Funding for development and adoption of measurably secure semiconductors and measurably secure semiconductors supply chains,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
99,99,8,8,117-hr-4346,117-167,15 USC 4656,direct_us_code_reference,15,4656,USC-prelim-title15-section4656,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4656,official_olrc_current_section_page_fetched,200,03d42b56036742a199e7da4bf91877dd8a6e59689c7066cebc3ab6566d68851b,163150,§4656. Advanced microelectronics research and development,9,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
100,100,8,8,117-hr-4346,117-167,15 USC 4656(c)(2),direct_us_code_reference,15,4656,USC-prelim-title15-section4656,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section4656,official_olrc_current_section_page_fetched,200,d27725f64d8252dace4febc1cc15aaf3fbcf805f0e78f30ac989b3b405c76094,163190,§4656. Advanced microelectronics research and development,9,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
101,101,8,8,117-hr-4346,117-167,2 USC 905(g)(1)(A),direct_us_code_reference,2,905,USC-prelim-title2-section905,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title2-section905,official_olrc_current_section_page_fetched,200,a0b5e334b2d2ed1d4f4bfd28589a896dd2c35ba1f448d289d573cab70a51a78d,227445,§905. Exempt programs and activities,5,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
102,102,8,8,117-hr-4346,117-167,2 USC 933(d),direct_us_code_reference,2,933,USC-prelim-title2-section933,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title2-section933,official_olrc_current_section_page_fetched,200,e4e5023ccb650a0fd477a426420008df8e440df34a9c36fbb424e149e46f1d79,172649,§933. PAYGO estimates and PAYGO scorecards,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
103,103,8,8,117-hr-4346,117-167,47 USC 906(a)(2),direct_us_code_reference,47,906,USC-prelim-title47-section906,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title47-section906,official_olrc_current_section_page_fetched,200,97d496a79d46b36df65036b1b09ac95ea3c1694dfd3571824dd278f3de833d1c,167139,§906. Wireless supply chain innovation and multilateral security,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
104,104,9,9,117-s-516,117-203,49 USC 40101 note,direct_us_code_reference,49,40101,USC-prelim-title49-section40101,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title49-section40101,official_olrc_current_section_page_fetched,200,ee6c17621ef34b548e72a28f78761e8daa523148cfbbd45a6c9f7c6f2e447ade,721117,§40101. Policy,8,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
105,105,9,9,117-s-516,117-203,49 USC 47102,title_code_section_phrase,49,47102,USC-prelim-title49-section47102,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title49-section47102,official_olrc_current_section_page_fetched,200,63f6d362056f9aa77962250d762eaaa90583b4e32a4b85cd973688953368364f,221061,§47102. Definitions In this subchapter-,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
106,106,10,10,117-s-4458,117-174,38 USC 101 note,direct_us_code_reference,38,101,USC-prelim-title38-section101,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section101,official_olrc_current_section_page_fetched,200,ec98915ce832ded4ec360bb556f95af2985e0d062b55638587b3f4e1e823b6fa,523176,§101. Definitions For the purposes of this title-,1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
107,107,10,10,117-s-4458,117-174,38 USC 3680A note,direct_us_code_reference,38,3680A,USC-prelim-title38-section3680A,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section3680A,official_olrc_current_section_page_fetched,200,aa51e9a85d67e9109a930589412796f263771c87159262e0aeb0fe4e5884d23a,189674,§3680A. Disapproval of enrollment in certain courses,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
108,108,11,11,117-s-3580,117-146,46 USC 40504,direct_us_code_reference,46,40504,USC-prelim-title46-section40504,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section40504,official_olrc_current_section_page_fetched,200,61a43d0724d6af3e373ba302d85924525e648dba55585a3e94dba49896f308b6,146263,§40504. Shipping exchange registry,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
109,109,11,11,117-s-3580,117-146,46 USC 41110,direct_us_code_reference,46,41110,USC-prelim-title46-section41110,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section41110,official_olrc_current_section_page_fetched,200,d27a0948e5317e8fac774cae1466e364f4fffc53aa76b5b0ccf7c2dc4b2dea81,143583,§41110. Data collection The Federal Maritime Commission shall publish on its website a calendar quarterly report that describes the total import and export tonnage and the total lo,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
110,110,11,11,117-s-3580,117-146,46 USC 101 note,direct_us_code_reference,46,101,USC-prelim-title46-section101,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section101,official_olrc_current_section_page_fetched,200,c004b4b2a7ee5833e35f18552e92b61816777a75b2c648c36bd95c3b3e837a82,170960,"§101. Agency In this title, the term ""agency"" means a department, agency, or instrumentality of the United States Government.",1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
111,111,11,11,117-s-3580,117-146,46 USC 40101,title_code_section_phrase,46,40101,USC-prelim-title46-section40101,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section40101,official_olrc_current_section_page_fetched,200,1932c288c6321e430b984004473fa05fa812a6a91a5e372ae91c6b276bf69a17,148801,§40101. Purposes The purposes of this part are to-,4,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
112,112,11,11,117-s-3580,117-146,46 USC 40501,direct_us_code_reference,46,40501,USC-prelim-title46-section40501,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section40501,official_olrc_current_section_page_fetched,200,ee5e5c1a29bcf2aae80dfd8b5a36a86c3e54257bd56a0c43d4e4a8748ee61151,150059,§40501. General rate and tariff requirements,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
113,113,11,11,117-s-3580,117-146,46 USC 40502(c),title_code_section_phrase,46,40502,USC-prelim-title46-section40502,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section40502,official_olrc_current_section_page_fetched,200,3bcc3b2c7d1e9f5bc35e6b4f877fc4ea876ac7736370b9f743ddafddca31eb31,153509,§40502. Service contracts,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
