iso3,country,year,chambers,district_magnitude,party_fragmentation,judicial_review,legislative_constraint_proxy,linkage_status,matched_institution_family,matched_scenario_keys,matched_scenario_count,chamber_anchor,district_magnitude_band,party_system_band,judicial_review_band,legislative_constraint_band,evidence_layers,missing_links,claim_boundary
TZA,"Tanzania, the United Republic of",2015,1,1.000000,1.600000,0.787000,0.915000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
THA,Thailand,2015,1,1.000000,2.570000,0.602000,0.059000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;moderate_multipartism;moderate_judicial_constraints,simple-majority;equal-population-unicameral;exante-advisory-majority,3,unicameral,single_member_or_near_single_member,moderate_multipartism,moderate_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
TTO,Trinidad and Tobago,2015,2,1.000000,2.050000,0.827000,0.840000,comparative_institution_metadata,bicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,6,bicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
TUN,Tunisia,2015,1,6.580000,3.690000,0.870000,0.967000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
TUR,Turkey,2015,1,6.960000,2.450000,0.551000,0.374000,comparative_institution_metadata,unicameral;high_magnitude;two_party_or_low_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-advisory-majority,4,unicameral,high_magnitude,two_party_or_low_fragmentation,moderate_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
UGA,Uganda,2015,1,1.000000,1.950000,0.336000,0.738000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;weak_judicial_constraints,simple-majority;equal-population-unicameral,2,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,weak_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
UKR,Ukraine,2015,1,1.000000,4.920000,0.160000,0.562000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;high_fragmentation;weak_judicial_constraints,simple-majority;equal-population-unicameral;committee-priority-queue-majority,3,unicameral,single_member_or_near_single_member,high_fragmentation,weak_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
GBR,United Kingdom of Great Britain and Northern Ireland (the),2015,1,1.000000,2.530000,0.922000,0.955000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
USA,United States of America (the),2015,2,1.000000,1.960000,0.961000,0.949000,comparative_institution_metadata,bicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,6,bicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
URY,Uruguay,2015,2,5.210000,2.650000,0.947000,0.918000,comparative_institution_metadata,bicameral;moderate_magnitude;moderate_multipartism;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;exante-clearance-majority;independent-insulation-majority,5,bicameral,moderate_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
VUT,Vanuatu,2015,1,3.060000,12.180000,0.903000,0.828000,comparative_institution_metadata,unicameral;moderate_magnitude;high_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;committee-priority-queue-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,moderate_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
VEN,Venezuela (Bolivarian Republic of),2015,1,1.260000,1.870000,0.024000,0.114000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;weak_judicial_constraints,simple-majority;equal-population-unicameral,2,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,weak_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
ZMB,Zambia,2015,1,1.000000,2.950000,0.737000,0.801000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
