bill_id,congress,bill_type,measure_class,bill_number,origin_chamber,president,president_party,government_control,sponsor_party,sponsor_same_party_as_president,executive_outcome,vetoed,enacted,chamber,selection_status,selection_category,candidate_action_count,action_date,action_time,action_code,action_type,action_source_name,action_text,roll_number,session_number,recorded_vote_date,source_url,official_source_status,official_source_sha256,official_source_congress,official_source_chamber,official_source_roll_number,official_source_bill_id,official_source_bill_match_status,vote_question,vote_result,majority_requirement,yea_count,nay_count,present_count,not_voting_count,member_vote_count,participating_count,support_share,democratic_yea,democratic_nay,republican_yea,republican_nay,independent_yea,independent_nay,president_party_yea,president_party_nay,president_party_support_share,opposition_party_yea,opposition_party_nay,opposition_party_support_share,source_count_alignment,decision_source_xml_sha256,decision_actions_sha256,classification_version,selection_classifier_version,integrity_status
115-s-585,115,s,bill,585,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-05-25,,,Floor,Senate,Passed Senate with amendments by Unanimous Consent. (consideration: CR S3190; text as passed Senate: CR S3192-3194),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55aec35e236500e803e28cac6ace1c3b073ae093a1ce23ed793d133bc3038b21,69a263489ca8b3b3bc31274bb4309140928f916bd386c6857d618413944202db,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-652,115,s,bill,652,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2017-10-03,14:20:44,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H7694-7696),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4a7ce854a57bae29bd3c877f17dd0cba2aa43a2070596d8f78ec4efa40838017,c4816b04c435850ec345e4a11f5d6ceb6d2dc0c4ad6153d87c904607f08d3951,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-652,115,s,bill,652,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-09-06,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent. (consideration: CR S5017-5018; text: CR S5017-5018),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4a7ce854a57bae29bd3c877f17dd0cba2aa43a2070596d8f78ec4efa40838017,c4816b04c435850ec345e4a11f5d6ceb6d2dc0c4ad6153d87c904607f08d3951,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-717,115,s,bill,717,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-07-17,14:07:41,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H6282-6283)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d7f6a111824f1852b3cb439f92ad7e6f4ce47ce85df8cd31b70d0a1672bba03b,468c4a1190db16c1bf49f25fe669b63b5c0ad784da504123ae1c19ac6778579b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-717,115,s,bill,717,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2018-08-15,,,ResolvingDifferences,Senate,Senate agreed to the House amendment to the Senate bill by Unanimous Consent. (consideration: CR S5669),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d7f6a111824f1852b3cb439f92ad7e6f4ce47ce85df8cd31b70d0a1672bba03b,468c4a1190db16c1bf49f25fe669b63b5c0ad784da504123ae1c19ac6778579b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-756,115,s,bill,756,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-07-25,14:57:24,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H7640-7642)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482077d8a22b96a7668726ba46a0afa73f89a7f26f52137d5caaa4fa1e6c4c2a,9c3798d1e788b33225e24d4cc53d5d25a479c0f0d8e6902c186139f3afb580b5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-756,115,s,bill,756,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-08-03,,,Floor,Senate,Passed Senate with amendments by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482077d8a22b96a7668726ba46a0afa73f89a7f26f52137d5caaa4fa1e6c4c2a,9c3798d1e788b33225e24d4cc53d5d25a479c0f0d8e6902c186139f3afb580b5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-770,115,s,bill,770,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-07-25,14:25:39,H37100,Floor,House floor actions,On passage Passed without objection. (text: CR H7201),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9310594e49318089db0a58146110393f339e24e43af5df27321b29b821b3521e,54df6487c0b2ed80ca1df316ee7be14bf412986927a4563ced4c4d406eeca3e0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-770,115,s,bill,770,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2018-08-01,,,ResolvingDifferences,Senate,Senate agreed to the House amendments to S. 770 by Unanimous Consent. (text as Senate agree to the House amendment: CR S5561),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9310594e49318089db0a58146110393f339e24e43af5df27321b29b821b3521e,54df6487c0b2ed80ca1df316ee7be14bf412986927a4563ced4c4d406eeca3e0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-772,115,s,bill,772,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-02-26,16:58:57,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H1233)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295fcc313c41caa7471df3bd1fb4be6a509be89d455f3fe66fa6b60377e8b968,ebdaf163cdc8b31370e987159ae9a064f90797eba841dc00cd2fe913efa67848,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-772,115,s,bill,772,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2018-03-22,,,ResolvingDifferences,Senate,Senate agreed to the House amendment to S. 772 by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295fcc313c41caa7471df3bd1fb4be6a509be89d455f3fe66fa6b60377e8b968,ebdaf163cdc8b31370e987159ae9a064f90797eba841dc00cd2fe913efa67848,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-782,115,s,bill,782,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2017-10-03,18:10:53,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 417 - 3 (Roll no. 550). (text: CR H7706)",550,1,2017-10-03T22:10:53Z,https://clerk.house.gov/evs/2017/roll550.xml,official_house_clerk_xml,1b1fd7bb98e804e4fb3b56d55a10f4c5d23ed2f3c0ad626a183e04da70b03aae,115,House,550,115-s-782,matched,"On Motion to Suspend the Rules and Pass, as Amended",Passed,2/3 YEA-AND-NAY,417,3,0,13,433,420,0.992857,186,1,231,2,0,0,231,2,0.991416,186,1,0.994652,aligned,23c00135f28e7dc1d37489fe0341e0c38e396c886c68f0c6e4b0ff35df82b844,7cd19db680760c9d8962c6e9de59be25e391bd963d31d3abeb2db63186169dde,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-782,115,s,bill,782,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2017-10-26,,,ResolvingDifferences,Senate,Senate agreed to the House amendment to the Senate bill by Unanimous Consent. (consideration: CR S6859),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23c00135f28e7dc1d37489fe0341e0c38e396c886c68f0c6e4b0ff35df82b844,7cd19db680760c9d8962c6e9de59be25e391bd963d31d3abeb2db63186169dde,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-791,115,s,bill,791,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-09-25,18:09:13,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H8813-8814),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e45dd27fb0a1a79e611e0f31ceccaad53cacf3c8b9973a351ac689a1dfac1fdf,8f092f78eee1e49968d3cbc425954e8993f09ae19d56054eaeb023534231b68a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-791,115,s,bill,791,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2018-07-18,,,Floor,Senate,Passed Senate without amendment by Voice Vote. (consideration: CR S5073-5074; text: CR S5073-5074),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e45dd27fb0a1a79e611e0f31ceccaad53cacf3c8b9973a351ac689a1dfac1fdf,8f092f78eee1e49968d3cbc425954e8993f09ae19d56054eaeb023534231b68a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-810,115,s,bill,810,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2017-09-25,16:58:43,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H7456-7457),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2e58c0bdde654610534397e5393de42ed70d08072513f02ff1f9490ac8ec5a45,027a93edcb0a3700231cc0b978f688ef2fa06671ebb910e397d53301c322edd2,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-810,115,s,bill,810,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-08-03,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent. (consideration: CR S4892; text: CR S4892),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2e58c0bdde654610534397e5393de42ed70d08072513f02ff1f9490ac8ec5a45,027a93edcb0a3700231cc0b978f688ef2fa06671ebb910e397d53301c322edd2,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-825,115,s,bill,825,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2018-12-11,17:08:12,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 403 - 3 (Roll no. 430).,430,2,2018-12-11T22:08:12Z,https://clerk.house.gov/evs/2018/roll430.xml,official_house_clerk_xml,9ef9dcdc078f9813c4c107826f28688cfd8e6e6eb85cc8286e43448151ffda1f,115,House,430,115-s-825,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,403,3,0,26,432,406,0.992611,187,0,216,3,0,0,216,3,0.986301,187,0,1.000000,aligned,017d9075ba3a9b2c6400ad93446e30b51e8b7a9914fba44f46bbaf0f9db9455f,e9d5ee5eb3bb0b8936c5d8d02658b9119eb58332d66beb80af678d9ac0cbd1b8,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-825,115,s,bill,825,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-11-29,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent. (consideration: CR S7498; text: CR S7498),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,017d9075ba3a9b2c6400ad93446e30b51e8b7a9914fba44f46bbaf0f9db9455f,e9d5ee5eb3bb0b8936c5d8d02658b9119eb58332d66beb80af678d9ac0cbd1b8,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-831,115,s,bill,831,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-03-05,17:40:15,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H1352),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7d3d47b5f739b3852d5f07adbfa784f6c5fdc4101827a59ee3e9e6a746cd9f4d,e70e02412267bb9e7f2d396dc5be0b2bb5bea2323a6f9cbff082726c39f2d1ea,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-831,115,s,bill,831,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-06-13,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S3459; text: CR S3459),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7d3d47b5f739b3852d5f07adbfa784f6c5fdc4101827a59ee3e9e6a746cd9f4d,e70e02412267bb9e7f2d396dc5be0b2bb5bea2323a6f9cbff082726c39f2d1ea,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-899,115,s,bill,899,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-07-16,16:50:20,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H6213-6214)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9e30a74a9a42fc75047fda29716c37b60d6774794c5f27ca4e9261c958e3dd3b,7fadb2286dc98269b13d17532a523195932c840e594ff991203922b2dd2faba5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-899,115,s,bill,899,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2018-08-22,,,ResolvingDifferences,Senate,Senate agreed to the House amendments to the Senate bill by Unanimous Consent. (consideration: CR S5869),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9e30a74a9a42fc75047fda29716c37b60d6774794c5f27ca4e9261c958e3dd3b,7fadb2286dc98269b13d17532a523195932c840e594ff991203922b2dd2faba5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-920,115,s,bill,920,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2017-10-11,15:07:36,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H7946),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9332336df282cdaffb6ae7fbd4926b14e93d49fe3438bc461c17b4a2b99a8132,b15eeca427825c3988c85bb0f6894d42d244cc5e052b32eb699dccc6c10ed3b0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-920,115,s,bill,920,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2017-09-06,,,Floor,Senate,Passed Senate with amendments by Unanimous Consent. (text: CR S5019-5020),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9332336df282cdaffb6ae7fbd4926b14e93d49fe3438bc461c17b4a2b99a8132,b15eeca427825c3988c85bb0f6894d42d244cc5e052b32eb699dccc6c10ed3b0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-931,115,s,bill,931,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-07-16,15:56:16,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H6206),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691c46e053be0723160967a34178c5a6f915c7fbee88c7f4b0fe349655ea833b,c0fa0da64d928c9a573d65b4e0a0aaecc4e0630552d78ec0bd9b34cdc887754a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-931,115,s,bill,931,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2018-03-07,,,Floor,Senate,Passed Senate without amendment by Voice Vote. (consideration: CR S1525-1527; text: CR S1527),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691c46e053be0723160967a34178c5a6f915c7fbee88c7f4b0fe349655ea833b,c0fa0da64d928c9a573d65b4e0a0aaecc4e0630552d78ec0bd9b34cdc887754a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-943,115,s,bill,943,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-12-11,12:26:05,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H10039-10040)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4f36204eb928d2a91e4416e4062833c2f220b4cf664ca20be2a075b76cac9217,50c54326073ba0e22ba10700769defd324b5434442476ba991b2efd68383da13,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-943,115,s,bill,943,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2018-12-19,,,ResolvingDifferences,Senate,Senate agreed to the House amendment to S. 943 by Voice Vote. (consideration: CR S7887-7888),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4f36204eb928d2a91e4416e4062833c2f220b4cf664ca20be2a075b76cac9217,50c54326073ba0e22ba10700769defd324b5434442476ba991b2efd68383da13,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-994,115,s,bill,994,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-09-07,09:16:51,H37100,Floor,House floor actions,On passage Passed without objection. (text: CR H7925),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00923ff2dbb8658ddf8b4ea93f5ed410c24be7dc09604a0265da5f56be28557e,3d48166296472823908025ac901dd20d213c8bb88c2efeda6df7faaaa0fe43ad,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-994,115,s,bill,994,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2018-09-04,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent. (consideration: CR S6032-6033; text of measure as passed: CR S6033),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00923ff2dbb8658ddf8b4ea93f5ed410c24be7dc09604a0265da5f56be28557e,3d48166296472823908025ac901dd20d213c8bb88c2efeda6df7faaaa0fe43ad,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1023,115,s,bill,1023,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2018-12-21,16:29:44,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 332 - 43 (Roll no. 488). (text: CR H10544-10545),488,2,2018-12-21T21:29:44Z,https://clerk.house.gov/evs/2018/roll488.xml,official_house_clerk_xml,9c8b76598638c8e5d4515bd3aaeb0f7efa79c07a41c602dd53eb29e1b0954352,115,House,488,115-s-1023,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,332,43,0,57,432,375,0.885333,175,0,157,43,0,0,157,43,0.785000,175,0,1.000000,aligned,ca82dd4348d75c2ff026a760fecb2ead5bd1fec72b7a83c0a7a472522b9b0a92,9373015d22f70bfe2f6f722876e3fc6c1ff6ce2f6f8b61af0a1621829ac24cef,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
115-s-1023,115,s,bill,1023,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2018-12-20,,,Floor,Senate,Passed Senate with an amendment by Voice Vote. (text: CR S7950-7953),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ca82dd4348d75c2ff026a760fecb2ead5bd1fec72b7a83c0a7a472522b9b0a92,9373015d22f70bfe2f6f722876e3fc6c1ff6ce2f6f8b61af0a1621829ac24cef,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1050,115,s,bill,1050,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-12-12,16:24:25,H37100,Floor,House floor actions,On passage Passed without objection. (text: CR H10156-10157),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143c4a611d6d4202cf7004fa105dd7932deceb89bf413cd282276ef2652246c6,c76314435e3cb1bf2baffcd71d7286bb577bd8b1bac9f7abed86d9528e88001f,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1050,115,s,bill,1050,Senate,Donald J. Trump,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2018-09-12,,,Floor,Senate,Passed Senate with an amendment by Voice Vote.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143c4a611d6d4202cf7004fa105dd7932deceb89bf413cd282276ef2652246c6,c76314435e3cb1bf2baffcd71d7286bb577bd8b1bac9f7abed86d9528e88001f,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1083,115,s,bill,1083,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2017-05-25,11:50:10,H37100,Floor,House floor actions,On passage Passed without objection. (text: CR H4591),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2efd22ba2489ac46912045c9eaa09251da038422d79e377cd490792ef40ca23e,1beb08cea774c00a046b46ad5a64db3488c8fd3f3c7b77c21a440358c55194be,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1083,115,s,bill,1083,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2017-06-14,,,ResolvingDifferences,Senate,Senate agreed to the House amendment to S. 1083 by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2efd22ba2489ac46912045c9eaa09251da038422d79e377cd490792ef40ca23e,1beb08cea774c00a046b46ad5a64db3488c8fd3f3c7b77c21a440358c55194be,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1091,115,s,bill,1091,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2018-06-13,15:54:49,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5131-5132)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9eb45e4a380f1d8171975a1a379b37b741bf3c985d495504446d54f52ae65051,14bd9361f3496e751dcc7dadbfd96ab241d19d5d0eac6643b19c9478edbae7a5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1091,115,s,bill,1091,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,concurrence,4,2018-06-21,,,ResolvingDifferences,Senate,Senate agreed to the House amendments to S. 1091 by Unanimous Consent. (consideration: CR S4351),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9eb45e4a380f1d8171975a1a379b37b741bf3c985d495504446d54f52ae65051,14bd9361f3496e751dcc7dadbfd96ab241d19d5d0eac6643b19c9478edbae7a5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
115-s-1094,115,s,bill,1094,Senate,Donald J. Trump,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,3,2017-06-13,16:36:05,H37100,Floor,House floor actions,On passage Passed by the Yeas and Nays: 368 - 55 (Roll no. 307). (text: CR H4884-4889),307,1,2017-06-13T20:36:05Z,https://clerk.house.gov/evs/2017/roll307.xml,official_house_clerk_xml,17c633a9f6c1e23a1d73945826e437b1f9ffddc392da391cfb8e5bbb0cb9fe39,115,House,307,115-s-1094,matched,On Passage,Passed,YEA-AND-NAY,368,55,0,7,430,423,0.869976,137,54,231,1,0,0,231,1,0.995690,137,54,0.717277,aligned,584f896c540d24e69638ed85ea3d86036f8c2d1a3e64156b6abbf7c10f9f11b1,9277129b15c4c083cb4d86890088af81cad606a9eda54450b67665c8df75aa10,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
