grant_id,congress,rule_resolution_id,rule_number,covered_measure_id,covered_measure_type,covered_measure_number,covered_measure_title,amendment_structure,restrictive_structure,survey_package,survey_table,survey_source_url,survey_source_sha256,survey_row_number,rule_source_url,rule_source_xml_update_date,rule_source_xml_sha256,rule_actions_sha256,rule_reported,rule_reported_date,rule_reported_basis,rule_passed_house,rule_passed_house_date,rule_passed_house_basis,rule_disposition,rule_disposition_date,rule_disposition_basis,covered_measure_in_hr_census,linkage_status,classification_version,claim_boundary
118-rule-grant-149,118,118-hres-1125,1125,118-hres-1112,hres,1112,Denouncing the Biden administration's immigration policies.,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3912,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1125.xml,2025-05-27T14:14:47Z,bda55af96c0d3fbaf1811de6f694e15fc9a85024338674a8584028f70b0dc78a,d9aabb3ac98db6b14cd194cc3be9a0af5fd29f88304f7836589f4ea5c730b9cc,1,2024-04-10,action_code:H12100,0,,,rejected,2024-04-10,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-150,118,118-hres-1125,1125,118-hres-1117,hres,1117,Opposing efforts to place one-sided pressure on Israel with respect to Gaza.,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3913,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1125.xml,2025-05-27T14:14:47Z,bda55af96c0d3fbaf1811de6f694e15fc9a85024338674a8584028f70b0dc78a,d9aabb3ac98db6b14cd194cc3be9a0af5fd29f88304f7836589f4ea5c730b9cc,1,2024-04-10,action_code:H12100,0,,,rejected,2024-04-10,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-151,118,118-hres-1137,1137,118-hr-529,hr,529,Extending Limits of U.S. Customs Waters Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3915,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1137.xml,2025-05-27T14:14:47Z,a176e1523d86bb783f890608eedc574dae696f55b4210a525d8448f77334f78c,0d2932f95d08e9e860b951b00206e6431ec2a5df460604c6d42f65687899446a,1,2024-04-12,action_code:H12100,1,2024-04-12,action_code:H37100,adopted,2024-04-12,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-152,118,118-hres-1137,1137,118-hres-1112,hres,1112,Denouncing the Biden administration's immigration policies.,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3916,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1137.xml,2025-05-27T14:14:47Z,a176e1523d86bb783f890608eedc574dae696f55b4210a525d8448f77334f78c,0d2932f95d08e9e860b951b00206e6431ec2a5df460604c6d42f65687899446a,1,2024-04-12,action_code:H12100,1,2024-04-12,action_code:H37100,adopted,2024-04-12,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-153,118,118-hres-1137,1137,118-hres-1117,hres,1117,Opposing efforts to place one-sided pressure on Israel with respect to Gaza.,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3917,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1137.xml,2025-05-27T14:14:47Z,a176e1523d86bb783f890608eedc574dae696f55b4210a525d8448f77334f78c,0d2932f95d08e9e860b951b00206e6431ec2a5df460604c6d42f65687899446a,1,2024-04-12,action_code:H12100,1,2024-04-12,action_code:H37100,adopted,2024-04-12,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-154,118,118-hres-1149,1149,118-hres-1143,hres,1143,Condemning Iran's unprecedented drone and missile attack on Israel.,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3919,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1149.xml,2025-05-27T14:14:45Z,58f8b848ea4779d80c45d186fc67468a6fc3087c8a3df7de24b7d2119eb958eb,b236f89deb31df3daa2185bea560db32658c31e10069ede6b0b276c7366fbd0e,1,2024-04-16,action_code:H12100,1,2024-04-16,action_code:H37100,adopted,2024-04-16,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-155,118,118-hres-1149,1149,118-hr-6046,hr,6046,Standing Against Houthi Aggression Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3921,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1149.xml,2025-05-27T14:14:45Z,58f8b848ea4779d80c45d186fc67468a6fc3087c8a3df7de24b7d2119eb958eb,b236f89deb31df3daa2185bea560db32658c31e10069ede6b0b276c7366fbd0e,1,2024-04-16,action_code:H12100,1,2024-04-16,action_code:H37100,adopted,2024-04-16,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-156,118,118-hres-1149,1149,118-hr-6323,hr,6323,Iran Counterterrorism Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3922,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1149.xml,2025-05-27T14:14:45Z,58f8b848ea4779d80c45d186fc67468a6fc3087c8a3df7de24b7d2119eb958eb,b236f89deb31df3daa2185bea560db32658c31e10069ede6b0b276c7366fbd0e,1,2024-04-16,action_code:H12100,1,2024-04-16,action_code:H37100,adopted,2024-04-16,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-157,118,118-hres-1149,1149,118-hr-4691,hr,4691,Iran Sanctions Relief Review Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3923,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1149.xml,2025-05-27T14:14:45Z,58f8b848ea4779d80c45d186fc67468a6fc3087c8a3df7de24b7d2119eb958eb,b236f89deb31df3daa2185bea560db32658c31e10069ede6b0b276c7366fbd0e,1,2024-04-16,action_code:H12100,1,2024-04-16,action_code:H37100,adopted,2024-04-16,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-158,118,118-hres-1149,1149,118-hr-5947,hr,5947,"To provide for the rescission of certain waivers and licenses relating to Iran, and for other purposes.",closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3924,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1149.xml,2025-05-27T14:14:45Z,58f8b848ea4779d80c45d186fc67468a6fc3087c8a3df7de24b7d2119eb958eb,b236f89deb31df3daa2185bea560db32658c31e10069ede6b0b276c7366fbd0e,1,2024-04-16,action_code:H12100,1,2024-04-16,action_code:H37100,adopted,2024-04-16,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-159,118,118-hres-1160,1160,118-hr-8034,hr,8034,"Israel Security Supplemental Appropriations Act, 2024",closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3926,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1160.xml,2025-11-18T11:18:14Z,9cc8e9286ebc673a6e051e07fd31040ef10787a9f532a689ecd4fbfb69b61fa4,1a70f678bac31945c8a852c8393436fb8423a1f7dd660a768bf50089d6727707,1,2024-04-19,action_code:H12100,1,2024-04-19,action_code:H37100,adopted,2024-04-19,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-160,118,118-hres-1173,1173,118-hr-3397,hr,3397,Western Economic Security Today Act of 2023 [Western Economic Security Today Act of 2024],closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3927,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1173.xml,2025-05-27T14:14:43Z,1904af4d5cd74964dc89f74637211f256d6cbf2d999dd6b0a98f13b505b749b0,4fafa2ffea830ce770d667da68918c027488e00e2b88f7e4df4b8d2a5a1f3be7,1,2024-04-29,action_code:H12100,1,2024-04-30,action_code:H37100,adopted,2024-04-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-161,118,118-hres-1173,1173,118-hr-3195,hr,3195,Superior National Forest Restoration Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3929,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1173.xml,2025-05-27T14:14:43Z,1904af4d5cd74964dc89f74637211f256d6cbf2d999dd6b0a98f13b505b749b0,4fafa2ffea830ce770d667da68918c027488e00e2b88f7e4df4b8d2a5a1f3be7,1,2024-04-29,action_code:H12100,1,2024-04-30,action_code:H37100,adopted,2024-04-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-162,118,118-hres-1173,1173,118-hr-2925,hr,2925,Mining Regulatory Clarity Act of 2024,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3930,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1173.xml,2025-05-27T14:14:43Z,1904af4d5cd74964dc89f74637211f256d6cbf2d999dd6b0a98f13b505b749b0,4fafa2ffea830ce770d667da68918c027488e00e2b88f7e4df4b8d2a5a1f3be7,1,2024-04-29,action_code:H12100,1,2024-04-30,action_code:H37100,adopted,2024-04-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-163,118,118-hres-1173,1173,118-hr-764,hr,764,Trust the Science Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3931,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1173.xml,2025-05-27T14:14:43Z,1904af4d5cd74964dc89f74637211f256d6cbf2d999dd6b0a98f13b505b749b0,4fafa2ffea830ce770d667da68918c027488e00e2b88f7e4df4b8d2a5a1f3be7,1,2024-04-29,action_code:H12100,1,2024-04-30,action_code:H37100,adopted,2024-04-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-164,118,118-hres-1173,1173,118-hr-615,hr,615,Protecting Access for Hunters and Anglers Act of 2023,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3932,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1173.xml,2025-05-27T14:14:43Z,1904af4d5cd74964dc89f74637211f256d6cbf2d999dd6b0a98f13b505b749b0,4fafa2ffea830ce770d667da68918c027488e00e2b88f7e4df4b8d2a5a1f3be7,1,2024-04-29,action_code:H12100,1,2024-04-30,action_code:H37100,adopted,2024-04-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-165,118,118-hres-1173,1173,118-hr-6090,hr,6090,Antisemitism Awareness Act of 2023,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3933,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1173.xml,2025-05-27T14:14:43Z,1904af4d5cd74964dc89f74637211f256d6cbf2d999dd6b0a98f13b505b749b0,4fafa2ffea830ce770d667da68918c027488e00e2b88f7e4df4b8d2a5a1f3be7,1,2024-04-29,action_code:H12100,1,2024-04-30,action_code:H37100,adopted,2024-04-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-166,118,118-hres-1194,1194,118-hr-7109,hr,7109,Equal Representation Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3934,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1194.xml,2025-05-27T14:14:42Z,b7b3f37ca7789f979c6225be815653af61799b68f7945d0f4703fcd63d9376a3,e750b2a97ff122cae3620ef52fd7e8d66ff2b7f867576e49543964ca515c7249,1,2024-05-06,action_code:H12100,1,2024-05-07,action_code:H37100,adopted,2024-05-07,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-167,118,118-hres-1194,1194,118-hjres-109,hjres,109,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Securities and Exchange Commission relating to ``Staff Accounting Bulletin No. 121''.",closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3935,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1194.xml,2025-05-27T14:14:42Z,b7b3f37ca7789f979c6225be815653af61799b68f7945d0f4703fcd63d9376a3,e750b2a97ff122cae3620ef52fd7e8d66ff2b7f867576e49543964ca515c7249,1,2024-05-06,action_code:H12100,1,2024-05-07,action_code:H37100,adopted,2024-05-07,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-168,118,118-hres-1194,1194,118-hr-2925,hr,2925,Mining Regulatory Clarity Act of 2024,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3939,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1194.xml,2025-05-27T14:14:42Z,b7b3f37ca7789f979c6225be815653af61799b68f7945d0f4703fcd63d9376a3,e750b2a97ff122cae3620ef52fd7e8d66ff2b7f867576e49543964ca515c7249,1,2024-05-06,action_code:H12100,1,2024-05-07,action_code:H37100,adopted,2024-05-07,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-169,118,118-hres-1227,1227,118-hr-354,hr,354,LEOSA Reform Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3940,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1227.xml,2025-08-26T15:35:43Z,6b64fdc661728cbf64bef41fcac9ba63d37ccebd4065dced6f3098083a52a42d,413c08aeaa7032fec0bfd16cb87b6c0f1260fa0686e332ef02f29b2f9c144f39,1,2024-05-15,action_code:H12100,1,2024-05-15,action_code:H37100,adopted,2024-05-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-170,118,118-hres-1227,1227,118-hr-7530,hr,7530,DC CRIMES Act of 2024,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3941,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1227.xml,2025-08-26T15:35:43Z,6b64fdc661728cbf64bef41fcac9ba63d37ccebd4065dced6f3098083a52a42d,413c08aeaa7032fec0bfd16cb87b6c0f1260fa0686e332ef02f29b2f9c144f39,1,2024-05-15,action_code:H12100,1,2024-05-15,action_code:H37100,adopted,2024-05-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-171,118,118-hres-1227,1227,118-hr-7581,hr,7581,Improving Law Enforcement Officer Safety and Wellness Through Data Act of 2024,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3942,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1227.xml,2025-08-26T15:35:43Z,6b64fdc661728cbf64bef41fcac9ba63d37ccebd4065dced6f3098083a52a42d,413c08aeaa7032fec0bfd16cb87b6c0f1260fa0686e332ef02f29b2f9c144f39,1,2024-05-15,action_code:H12100,1,2024-05-15,action_code:H37100,adopted,2024-05-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-172,118,118-hres-1227,1227,118-hres-1210,hres,1210,Condemning the Biden border crisis and the tremendous burdens law enforcement officers face as a result.,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3944,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1227.xml,2025-08-26T15:35:43Z,6b64fdc661728cbf64bef41fcac9ba63d37ccebd4065dced6f3098083a52a42d,413c08aeaa7032fec0bfd16cb87b6c0f1260fa0686e332ef02f29b2f9c144f39,1,2024-05-15,action_code:H12100,1,2024-05-15,action_code:H37100,adopted,2024-05-15,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-173,118,118-hres-1227,1227,118-hres-1213,hres,1213,A resolution regarding violence against law enforcement officers.,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3946,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1227.xml,2025-08-26T15:35:43Z,6b64fdc661728cbf64bef41fcac9ba63d37ccebd4065dced6f3098083a52a42d,413c08aeaa7032fec0bfd16cb87b6c0f1260fa0686e332ef02f29b2f9c144f39,1,2024-05-15,action_code:H12100,1,2024-05-15,action_code:H37100,adopted,2024-05-15,action_code:H37100;source_system:2,0,outside_hr_panel,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-174,118,118-hres-1227,1227,118-hr-8369,hr,8369,Israel Security Assistance Support Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3948,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1227.xml,2025-08-26T15:35:43Z,6b64fdc661728cbf64bef41fcac9ba63d37ccebd4065dced6f3098083a52a42d,413c08aeaa7032fec0bfd16cb87b6c0f1260fa0686e332ef02f29b2f9c144f39,1,2024-05-15,action_code:H12100,1,2024-05-15,action_code:H37100,adopted,2024-05-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-175,118,118-hres-1243,1243,118-hr-192,hr,192,To prohibit individuals who are not citizens of the United States from voting in elections in the District of Columbia.,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3949,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1243.xml,2025-08-23T15:10:00Z,8dc271fcc9eae449ce56180093723aa59f9317731a6a14856c00a79735cb7d2e,51eb1df76667478a0525e5e5ddf03f245a88c84c1a5ca9f07bc19dd8076021e8,1,2024-05-21,action_code:H12100,1,2024-05-22,action_code:H37100,adopted,2024-05-22,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-176,118,118-hres-1269,1269,118-hr-8282,hr,8282,Illegitimate Court Counteraction Act,closed,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3951,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1269.xml,2025-08-26T18:47:46Z,a1bd0eb1b0e48f6ef5c3abf779b65968c3eecd6b8731179afc204669431656aa,1c4b148ae56067b4257e347daabbf1ad96bf1bc4368d7fb3e44b617662e7365d,1,2024-06-03,action_code:H12100,1,2024-06-04,action_code:H37100,adopted,2024-06-04,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
