vote_id,congress,chamber,rollnumber,rollcall_date,session,clerk_rollnumber,bill_number,bill_id,bill_id_basis,bill_match_status,member_vote_rows,yea_count,nay_count,vote_result,vote_question,vote_desc,dtl_desc,source_url,claim_boundary
118-Senate-34,118,Senate,34,2023-03-01,1,34,PN171,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,52,44,Cloture Motion Agreed to,On the Cloture Motion,"Jonathan James Canada Grey, of Michigan, to be United States District Judge for the Eastern District of Michigan",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-35,118,Senate,35,2023-03-01,1,35,HJRES30,118-hjres-30,voteview_bill_number,voteview_bill_number_only,98,50,46,Joint Resolution Passed,On the Joint Resolution,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to ""Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-36,118,Senate,36,2023-03-01,1,36,PN175,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,51,45,Cloture Motion Agreed to,On the Cloture Motion,"James Edward Simmons, Jr., of California, to be United States District Judge for the Southern District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-37,118,Senate,37,2023-03-02,1,37,PN170,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,94,51,41,Nomination Confirmed,On the Nomination,"Colleen R. Lawless, of Illinois, to be United States District Judge for the Central District of Illinois",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-38,118,Senate,38,2023-03-02,1,38,PN176,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,93,50,41,Cloture Motion Agreed to,On the Cloture Motion,"Gordon P. Gallagher, of Colorado, to be United States District Judge for the District of Colorado",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-39,118,Senate,39,2023-03-02,1,39,PN171,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,93,49,42,Nomination Confirmed,On the Nomination,"Jonathan James Canada Grey, of Michigan, to be United States District Judge for the Eastern District of Michigan",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-40,118,Senate,40,2023-03-06,1,40,PN166,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,59,35,Cloture Motion Agreed to,On the Cloture Motion,"Robert Stewart Ballou, of Virginia, to be United States District Judge for the Western District of Virginia",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-41,118,Senate,41,2023-03-07,1,41,PN166,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,59,37,Nomination Confirmed,On the Nomination,"Robert Stewart Ballou, of Virginia, to be United States District Judge for the Western District of Virginia",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-42,118,Senate,42,2023-03-07,1,42,PN178,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,57,39,Cloture Motion Agreed to,On the Cloture Motion,"Andrew G. Schopler, of California, to be United States District Judge for the Southern District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-43,118,Senate,43,2023-03-07,1,43,PN178,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,97,56,39,Nomination Confirmed,On the Nomination,"Andrew G. Schopler, of California, to be United States District Judge for the Southern District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-44,118,Senate,44,2023-03-07,1,44,PN179,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,97,58,37,Cloture Motion Agreed to,On the Cloture Motion,"Arun Subramanian, of New York, to be United States District Judge for the Southern District of New York",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-45,118,Senate,45,2023-03-07,1,45,PN179,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,59,37,Nomination Confirmed,On the Nomination,"Arun Subramanian, of New York, to be United States District Judge for the Southern District of New York",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-46,118,Senate,46,2023-03-07,1,46,PN162,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,62,34,Cloture Motion Agreed to,On the Cloture Motion,"Patrice H. Kunesh, of Minnesota, to be Commissioner of the Administration for Native Americans, Department of Health and Human Services",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-47,118,Senate,47,2023-03-08,1,47,PN162,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,94,57,35,Nomination Confirmed,On the Nomination,"Patrice H. Kunesh, of Minnesota, to be Commissioner of the Administration for Native Americans, Department of Health and Human Services",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-48,118,Senate,48,2023-03-08,1,48,PN27,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,97,51,44,Cloture Motion Agreed to,On the Cloture Motion,"Daniel I. Werfel, of the District of Columbia, to be Commissioner of Internal Revenue for the term expiring November 12, 2027",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-49,118,Senate,49,2023-03-08,1,49,HJRES26,118-hjres-26,voteview_bill_number,voteview_bill_number_only,97,81,14,Joint Resolution Passed,On the Joint Resolution,A joint resolution disapproving the action of the District of Columbia Council in approving the Revised Criminal Code Act of 2022.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-50,118,Senate,50,2023-03-09,1,50,PN27,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,54,42,Nomination Confirmed,On the Nomination,"Daniel I. Werfel, of the District of Columbia, to be Commissioner of Internal Revenue for the term expiring November 12, 2027",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-51,118,Senate,51,2023-03-09,1,51,PN175,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,51,43,Nomination Confirmed,On the Nomination,"James Edward Simmons, Jr., of California, to be United States District Judge for the Southern District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-52,118,Senate,52,2023-03-09,1,52,PN91,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,95,51,42,Nomination Confirmed,On the Nomination,"Maria Araujo Kahn, of Connecticut, to be United States Circuit Judge for the Second Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-53,118,Senate,53,2023-03-14,1,53,PN122,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,94,52,40,Cloture Motion Agreed to,On the Cloture Motion,"Brent Neiman, of Illinois, to be a Deputy Under Secretary of the Treasury",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-54,118,Senate,54,2023-03-15,1,54,PN122,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,54,40,Nomination Confirmed,On the Nomination,"Brent Neiman, of Illinois, to be a Deputy Under Secretary of the Treasury",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-55,118,Senate,55,2023-03-15,1,55,PN29,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,52,42,Cloture Motion Agreed to,On the Cloture Motion,"Eric M. Garcetti, of California, to be Ambassador to the Republic of India",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-56,118,Senate,56,2023-03-15,1,56,PN29,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,52,42,Nomination Confirmed,On the Nomination,"Eric M. Garcetti, of California, to be Ambassador to the Republic of India",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-57,118,Senate,57,2023-03-15,1,57,PN6,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,95,64,29,Cloture Motion Agreed to,On the Cloture Motion,"Ravi Chaudhary, of Virginia, to be an Assistant Secretary of the Air Force",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-58,118,Senate,58,2023-03-15,1,58,PN6,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,65,29,Nomination Confirmed,On the Nomination,"Ravi Chaudhary, of Virginia, to be an Assistant Secretary of the Air Force",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-59,118,Senate,59,2023-03-15,1,59,PN2,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,68,26,Cloture Motion Agreed to,On the Cloture Motion,"Laura Taylor-Kale, of California, to be an Assistant Secretary of Defense",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-60,118,Senate,60,2023-03-16,1,60,PN85,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,49,45,Cloture Motion Agreed to,On the Cloture Motion,"Jessica G. L. Clarke, of New York, to be United States District Judge for the Southern District of New York",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-61,118,Senate,61,2023-03-16,1,61,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,97,68,27,Cloture on the Motion to Proceed Agreed to,On Cloture on the Motion to Proceed,A bill to repeal the authorizations for use of military force against Iraq.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-62,118,Senate,62,2023-03-16,1,62,PN85,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,93,48,43,Nomination Confirmed,On the Nomination,"Jessica G. L. Clarke, of New York, to be United States District Judge for the Southern District of New York",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-63,118,Senate,63,2023-03-21,1,63,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,97,67,28,Motion to Proceed Agreed to,On the Motion to Proceed,A bill to repeal the authorizations for use of military force against Iraq.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-64,118,Senate,64,2023-03-22,1,64,PN176,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,53,43,Nomination Confirmed,On the Nomination,"Gordon P. Gallagher, of Colorado, to be United States District Judge for the District of Colorado",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-65,118,Senate,65,2023-03-22,1,65,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,97,9,86,Amendment Rejected,On the Amendment,To repeal the 2001 Authorization for Use of Military Force.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-66,118,Senate,66,2023-03-22,1,66,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,98,36,60,Amendment Rejected,On the Amendment,To provide for more targeted authority under the Authorization for Use of Military Force Against Iraq Resolution of 2002.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-67,118,Senate,67,2023-03-23,1,67,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,97,19,76,Amendment Rejected,On the Amendment,To provide for the termination of authorizations for use of military force after two years.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-68,118,Senate,68,2023-03-23,1,68,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,97,32,63,Amendment Rejected,On the Amendment,To require a certification.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-69,118,Senate,69,2023-03-23,1,69,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,95,41,52,Amendment Rejected,On the Amendment,"To provide for a delayed, conditional repeal of the Authorization for Use of Military Force Against Iraq Resolution of 2002.",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-70,118,Senate,70,2023-03-27,1,70,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,95,65,28,Cloture Motion Agreed to,On the Cloture Motion,A bill to repeal the authorizations for use of military force against Iraq.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-71,118,Senate,71,2023-03-28,1,71,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,98,47,49,Amendment Rejected,On the Amendment,A bill to repeal the authorizations for use of military force against Iraq.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-72,118,Senate,72,2023-03-28,1,72,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,98,31,65,Amendment Rejected,On the Amendment,A bill to repeal the authorizations for use of military force against Iraq.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-73,118,Senate,73,2023-03-28,1,73,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,98,41,55,Amendment Rejected,On the Amendment,A bill to repeal the authorizations for use of military force against Iraq.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-74,118,Senate,74,2023-03-28,1,74,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,97,38,57,Amendment Rejected,On the Amendment,A bill to repeal the authorizations for use of military force against Iraq.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-75,118,Senate,75,2023-03-28,1,75,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,97,33,62,Amendment Rejected,On the Amendment,A bill to repeal the authorizations for use of military force against Iraq.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-76,118,Senate,76,2023-03-28,1,76,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,96,26,68,Amendment Rejected,On the Amendment,A bill to repeal the authorizations for use of military force against Iraq.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-77,118,Senate,77,2023-03-29,1,77,S316,118-s-316,voteview_bill_number,voteview_bill_number_only,98,66,30,Bill Passed,On Passage of the Bill,A bill to repeal the authorizations for use of military force against Iraq.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-78,118,Senate,78,2023-03-29,1,78,S870,118-s-870,voteview_bill_number,voteview_bill_number_only,98,96,0,Cloture on the Motion to Proceed Agreed to,On Cloture on the Motion to Proceed,A bill to amend the Federal Fire Prevention and Control Act of 1974 to authorize appropriations for the United States Fire Administration and firefighter assistance grant programs.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-79,118,Senate,79,2023-03-29,1,79,HJRES27,118-hjres-27,voteview_bill_number,voteview_bill_number_only,98,53,43,Bill Passed,On Passage of the Bill,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of the Army, Corps of Engineers, Department of Defense and the Environmental Protection Agency relating to ""Revised Definition of 'Waters of the United States'"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-80,118,Senate,80,2023-03-29,1,80,HJRES7,118-hjres-7,voteview_bill_number,voteview_bill_number_only,93,68,23,Bill Passed,On Passage of the Bill,"A joint resolution relating to a national emergency declared by the President on March 13, 2020.",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-81,118,Senate,81,2023-03-30,1,81,PN44,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,95,67,26,Nomination Confirmed,On the Nomination,"Richard R. Verma, of Maryland, to be Deputy Secretary of State for Management and Resources",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-82,118,Senate,82,2023-03-30,1,82,PN2,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,92,63,27,Nomination Confirmed,On the Nomination,"Laura Taylor-Kale, of California, to be an Assistant Secretary of Defense",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-83,118,Senate,83,2023-04-17,1,83,PN5,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,89,61,26,Cloture Motion Agreed to,On the Cloture Motion,"Radha Iyengar Plumb, of New York, to be a Deputy Under Secretary of Defense",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-84,118,Senate,84,2023-04-18,1,84,PN5,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,100,68,30,Nomination Confirmed,On the Nomination,"Radha Iyengar Plumb, of New York, to be a Deputy Under Secretary of Defense",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-85,118,Senate,85,2023-04-18,1,85,PN69,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,100,58,40,Cloture Motion Agreed to,On the Cloture Motion,"Amy Lefkowitz Solomon, of the District of Columbia, to be an Assistant Attorney General",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-86,118,Senate,86,2023-04-18,1,86,PN69,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,59,40,Nomination Confirmed,On the Nomination,"Amy Lefkowitz Solomon, of the District of Columbia, to be an Assistant Attorney General",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-87,118,Senate,87,2023-04-18,1,87,S870,118-s-870,voteview_bill_number,voteview_bill_number_only,101,49,50,Amendment Rejected,On the Amendment,To make a categorical exclusion available for use on certain land by States and Indian Tribes through a project delivery program.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-88,118,Senate,88,2023-04-19,1,88,S870,118-s-870,voteview_bill_number,voteview_bill_number_only,101,45,54,Amendment Rejected,On the Amendment,To improve the bill.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-89,118,Senate,89,2023-04-19,1,89,S870,118-s-870,voteview_bill_number,voteview_bill_number_only,101,45,54,Amendment Rejected,On the Amendment,To improve the bill.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-90,118,Senate,90,2023-04-19,1,90,SJRES10,118-sjres-10,voteview_bill_number,voteview_bill_number_only,101,48,51,Motion Rejected,On the Motion,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Veterans Affairs relating to ""Reproductive Health Services"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-91,118,Senate,91,2023-04-19,1,91,S870,118-s-870,voteview_bill_number,voteview_bill_number_only,98,47,49,Amendment Rejected,On the Amendment,To use unspent COVID-19 relief funds to offset the costs of grants.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-92,118,Senate,92,2023-04-20,1,92,S870,118-s-870,voteview_bill_number,voteview_bill_number_only,99,46,51,Amendment Rejected,On the Amendment,To provide grants for fire station construction through the Administrator of the Federal Emergency Management Agency.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
