bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
114-sjres-22,114,sjres,22,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Corps of Engineers and the Environmental Protection Agency relating to the definition of ""waters of the United States"" under the Federal Water Pollution Control Act.",Environmental Protection,Barack Obama,D,R,R,divided,E000295,R,0,2016-01-19,action_code:E20000,veto_sustained,2016-01-20,regular,2016-01-19,source_date_discrepancy,1,2016-01-20,action_text:presidential_veto,0,,,0,,,,,not_enacted,4,33,3,2023-01-11T13:29:43Z,77283f9c04953cdf3565509cf4be24786220315cf2b31590f40df835a9a3dfb6,33136373f3269bb8d25c913b8d50cfea37745c70949777d454d77921f4867416,BILLSTATUS-114-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/sjres/BILLSTATUS-114sjres22.xml,govinfo-bill-lifecycle-v3,valid
114-sjres-23,114,sjres,23,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Environmental Protection Agency relating to ""Standards of Performance for Greenhouse Gas Emissions from New, Modified, and Reconstructed Stationary Sources: Electric Utility Generating Units"".",Environmental Protection,Barack Obama,D,R,R,divided,M000355,R,0,2015-12-18,action_code:E20000,veto_sustained,2015-12-18,disputed_return_pocket,2015-12-18,aligned,1,2015-12-18,action_text:presidential_veto,0,,,0,,,,,not_enacted,2,28,3,2023-01-11T13:29:30Z,b0173c459f344d83062eaa632a65baf05efc2dea2200275bb21e3ec9f3518c4c,b066d116d647e46275fdd412abdf269c12b650ae63d23cffaaa09bd4a1219961,BILLSTATUS-114-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/sjres/BILLSTATUS-114sjres23.xml,govinfo-bill-lifecycle-v3,valid
114-sjres-24,114,sjres,24,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Environmental Protection Agency relating to ""Carbon Pollution Emission Guidelines for Existing Stationary Sources: Electric Utility Generating Units"".",Environmental Protection,Barack Obama,D,R,R,divided,C001047,R,0,2015-12-18,action_code:E20000,veto_sustained,2015-12-18,disputed_return_pocket,2015-12-18,aligned,1,2015-12-18,action_text:presidential_veto,0,,,0,,,,,not_enacted,2,27,3,2023-01-11T13:29:30Z,722587cb5b1d3ebad784cbefe53db17b754b89621473b9ae32e1cecb0b6df774,9806ac28e4c5884f3567eb291cfd8d1dac9fd57ac0db32f7761df6c6c2446e77,BILLSTATUS-114-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/sjres/BILLSTATUS-114sjres24.xml,govinfo-bill-lifecycle-v3,valid
114-hjres-76,114,hjres,76,House,Appointing the day for the convening of the second session of the One Hundred Fourteenth Congress.,Congress,Barack Obama,D,R,R,divided,M001165,R,0,2015-12-18,action_code:E20000,enacted_without_veto,2015-12-18,,,,0,,,0,,,1,2015-12-18,bill.laws,Public Law,114-108,aligned,0,17,5,2023-04-24T20:39:39Z,dd19da479a5d301a09dd178aa030e07eeffd9ecb338d2822146ec56788159a84,2f6128dccaa8f39a6b97cc18216f67b5d78debe27992e1d1c28f7013636d3e09,BILLSTATUS-114-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hjres/BILLSTATUS-114hjres76.xml,govinfo-bill-lifecycle-v3,valid
114-hjres-78,114,hjres,78,House,"Making further continuing appropriations for fiscal year 2016, and for other purposes.",Economics and Public Finance,Barack Obama,D,R,R,divided,R000395,R,0,2015-12-16,action_code:E20000,enacted_without_veto,2015-12-16,,,,0,,,0,,,1,2015-12-16,bill.laws,Public Law,114-100,aligned,0,17,5,2023-04-24T20:39:39Z,8eb76ed93e3d2699a406ef74722ffae0d1a5f9e5bbdb05dd49138963282c2db3,2e87206d9843fbcad7979a3becad2946863b3889793858de9111fee32051e9a0,BILLSTATUS-114-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hjres/BILLSTATUS-114hjres78.xml,govinfo-bill-lifecycle-v3,valid
114-hjres-88,114,hjres,88,House,"Disapproving the rule submitted by the Department of Labor relating to the definition of the term ""Fiduciary"".",Labor and Employment,Barack Obama,D,R,R,divided,R000582,R,0,2016-06-07,action_code:E20000,veto_sustained,2016-06-08,regular,2016-06-08,aligned,1,2016-06-08,action_text:presidential_veto,0,,,0,,,,,not_enacted,4,44,4,2023-01-11T13:31:41Z,935cdef8266f64aeb09ac74336f75da91dbfb09430875dae096a5d40c19ae875,0f7cbd80a0811badf5d4d238902e88692f54f47602c6ab6be80d6be10492e896,BILLSTATUS-114-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hjres/BILLSTATUS-114hjres88.xml,govinfo-bill-lifecycle-v3,valid
115-sjres-1,115,sjres,1,Senate,A joint resolution approving the location of a memorial to commemorate and honor the members of the Armed Forces who served on active duty in support of Operation Desert Storm or Operation Desert Shield.,Armed Forces and National Security,Donald J. Trump,R,R,R,unified,B001236,R,1,2017-03-20,action_code:E20000,enacted_without_veto,2017-03-31,,,,0,,,0,,,1,2017-03-31,bill.laws,Public Law,115-18,aligned,0,20,5,2023-09-05T16:12:57Z,e4d9b2dfadbb69373d1a466604cff739711121a2aa2c0747c8be49a22a1fea54,57f9d43ae21e84d4a2c341423d2d921aeb73a8ea58ae2bc147be4e5b7d5f9233,BILLSTATUS-115-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/sjres/BILLSTATUS-115sjres1.xml,govinfo-bill-lifecycle-v3,valid
115-sjres-30,115,sjres,30,Senate,A joint resolution providing for the reappointment of Steve Case as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Donald J. Trump,R,R,R,unified,P000612,R,1,2017-04-07,action_code:E20000,enacted_without_veto,2017-04-19,,,,0,,,0,,,1,2017-04-19,bill.laws,Public Law,115-27,aligned,0,20,3,2023-09-05T16:12:15Z,20df956dc940fa97b471df528b84fff0491559af8bd8ce866ec80dd3237d973b,af14c65e6743bf56af3ed8f85214321442b13a010481c4d74b1a00538077824c,BILLSTATUS-115-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/sjres/BILLSTATUS-115sjres30.xml,govinfo-bill-lifecycle-v3,valid
115-sjres-34,115,sjres,34,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Federal Communications Commission relating to ""Protecting the Privacy of Customers of Broadband and Other Telecommunications Services"".","Science, Technology, Communications",Donald J. Trump,R,R,R,unified,F000444,R,1,2017-03-30,action_code:E20000,enacted_without_veto,2017-04-03,,,,0,,,0,,,1,2017-04-03,bill.laws,Public Law,115-22,aligned,2,28,3,2023-09-05T16:13:10Z,866d5db0a2e4e35b6c7d0c7492e3a7432c11abd46304d2f870596f5af7d6578e,3c77498ad6309759c96ef0a11dbb9361cbb8c068a184116518bfeba1e7ae877d,BILLSTATUS-115-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/sjres/BILLSTATUS-115sjres34.xml,govinfo-bill-lifecycle-v3,valid
115-sjres-35,115,sjres,35,Senate,A joint resolution providing for the appointment of Michael Govan as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Donald J. Trump,R,R,R,unified,B001236,R,1,2017-04-07,action_code:E20000,enacted_without_veto,2017-04-19,,,,0,,,0,,,1,2017-04-19,bill.laws,Public Law,115-28,aligned,0,20,3,2023-09-05T16:12:16Z,8eeadd698711b33025f79195987fdde02b0d03faba8bd572466b892981e97380,eb11201c380efe34010ad649f2072ab7bbab4587667fc12f8b1b27720873e715,BILLSTATUS-115-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/sjres/BILLSTATUS-115sjres35.xml,govinfo-bill-lifecycle-v3,valid
115-sjres-36,115,sjres,36,Senate,A joint resolution providing for the appointment of Roger W. Ferguson as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Donald J. Trump,R,R,R,unified,B001236,R,1,2017-04-07,action_code:E20000,enacted_without_veto,2017-04-19,,,,0,,,0,,,1,2017-04-19,bill.laws,Public Law,115-29,aligned,0,20,3,2023-09-05T16:12:17Z,b8f8fba7a6741117ba27fe3d482ad38b1c5db9c81561fd79d3806e8750873474,02df8ad085aa5a549878a58c2e697a5737a97882788011b45d41bc85b698f53e,BILLSTATUS-115-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/sjres/BILLSTATUS-115sjres36.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-37,115,hjres,37,House,"Disapproving the rule submitted by the Department of Defense, the General Services Administration, and the National Aeronautics and Space Administration relating to the Federal Acquisition Regulation.",Labor and Employment,Donald J. Trump,R,R,R,unified,F000450,R,1,2017-03-16,action_code:E20000,enacted_without_veto,2017-03-27,,,,0,,,0,,,1,2017-03-27,bill.laws,Public Law,115-11,aligned,3,23,3,2023-09-05T16:12:50Z,1bcd2719dc8cd6124f5b0bbdc9d41db40a4f8308b3abfbc8b6a790ad1b8f1d3b,8c5ebae6896b45adaa76b7ee4f097efef4ad29976735bd57ced9fff48c279bec,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres37.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-38,115,hjres,38,House,Disapproving the rule submitted by the Department of the Interior known as the Stream Protection Rule.,Environmental Protection,Donald J. Trump,R,R,R,unified,J000292,R,1,2017-02-06,action_code:E20000,enacted_without_veto,2017-02-16,,,,0,,,0,,,1,2017-02-16,bill.laws,Public Law,115-5,aligned,3,25,3,2023-09-05T16:11:30Z,3dc5b9c5d3c8954e68349013c34382dcfaad93982625da2cc881df8a655f2de3,9fbf5f22d856a10e5ae170796fa80e640e3577e546fa35a1de4deb96fb143c8a,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres38.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-40,115,hjres,40,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Social Security Administration relating to Implementation of the NICS Improvement Amendments Act of 2007.",Crime and Law Enforcement,Donald J. Trump,R,R,R,unified,J000174,R,1,2017-02-16,action_code:E20000,enacted_without_veto,2017-02-28,,,,0,,,0,,,1,2017-02-28,bill.laws,Public Law,115-8,aligned,2,26,3,2023-09-05T16:12:20Z,28ef6b7bd79bfdf690d18ee4cdf0cfeafdf861e0d4c979ccb1d85301a031f79a,6606784712d8f8ae8218d495186d2dca2799795ea85fee27886bda7daceadb56,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres40.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-41,115,hjres,41,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Securities and Exchange Commission relating to ""Disclosure of Payments by Resource Extraction Issuers"".",Finance and Financial Sector,Donald J. Trump,R,R,R,unified,H001058,R,1,2017-02-06,action_code:E20000,enacted_without_veto,2017-02-14,,,,0,,,0,,,1,2017-02-14,bill.laws,Public Law,115-4,aligned,3,22,3,2023-09-05T16:13:14Z,b4a936883201fb3d9ee89a6ea574bb5e170b6c7c68801c53170ea516e27ff9a9,51a69d1090ffefa65caec253f85d67f0812e68675bd3e8cf35a74f5f39bcefea,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres41.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-42,115,hjres,42,House,Disapproving the rule submitted by the Department of Labor relating to drug testing of unemployment compensation applicants.,Labor and Employment,Donald J. Trump,R,R,R,unified,B000755,R,1,2017-03-21,action_code:E20000,enacted_without_veto,2017-03-31,,,,0,,,0,,,1,2017-03-31,bill.laws,Public Law,115-17,aligned,2,25,3,2023-09-05T16:12:56Z,9382585b17e4931247405259ff654666030a638a13e473a3459f84c88ac3731a,728671b60179cfdde4949151d8e00eec7c7cfd957241e12d14d5ff8f4d963d25,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres42.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-43,115,hjres,43,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule submitted by Secretary of Health and Human Services relating to compliance with title X requirements by project recipients in selecting subrecipients.",Health,Donald J. Trump,R,R,R,unified,B001273,R,1,2017-04-05,action_code:E20000,enacted_without_veto,2017-04-13,,,,0,,,0,,,1,2017-04-13,bill.laws,Public Law,115-23,aligned,3,23,3,2023-09-05T16:13:13Z,2180b0e6b10444441dcdd0e95bbbba63da55a75e5912269b6e7a8425cd3bf0d3,fa6e6a73d3c300e5e0f740f83534739427c6afa94d30e24d67061739923d9119,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres43.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-44,115,hjres,44,House,"Disapproving the rule submitted by the Department of the Interior relating to Bureau of Land Management regulations that establish the procedures used to prepare, revise, or amend land use plans pursuant to the Federal Land Policy and Management Act of 1976.",Public Lands and Natural Resources,Donald J. Trump,R,R,R,unified,C001109,R,1,2017-03-16,action_code:E20000,enacted_without_veto,2017-03-27,,,,0,,,0,,,1,2017-03-27,bill.laws,Public Law,115-12,aligned,2,24,3,2023-09-05T16:12:51Z,fc71166afae92a7134d3f77f64612db92a48447fc347ad34760cc94d9b92339a,ef904bdac6f58bf15858ac6d0670166d5b0c3d897f406c837634f4818e4ff6c1,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres44.xml,govinfo-bill-lifecycle-v3,valid
115-sjres-49,115,sjres,49,Senate,"A joint resolution condemning the violence and domestic terrorist attack that took place during events between August 11 and August 12, 2017, in Charlottesville, Virginia, recognizing the first responders who lost their lives while monitoring the events, offering deepest condolences to the families and friends of those individuals who were killed and deepest sympathies and support to those individuals who were injured by the violence, expressing support for the Charlottesville community, rejecting White nationalists, White supremacists, the Ku Klux Klan, neo-Nazis, and other hate groups, and urging the President and the President's Cabinet to use all available resources to address the threats posed by those groups.","Civil Rights and Liberties, Minority Issues",Donald J. Trump,R,R,R,unified,W000805,D,0,2017-09-14,action_code:E20000,enacted_without_veto,2017-09-14,,,,0,,,0,,,1,2017-09-14,bill.laws,Public Law,115-58,aligned,0,17,3,2023-09-05T16:11:42Z,435fbc0c864874ff8094c3d0af3400a73a5599bd9804896001151b0f3df86723,421aaeef68c092e3be028fd7c85daafc27fc763ed3b7733e2c3f0c7a2b7a74d1,BILLSTATUS-115-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/sjres/BILLSTATUS-115sjres49.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-57,115,hjres,57,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to accountability and State plans under the Elementary and Secondary Education Act of 1965.",Education,Donald J. Trump,R,R,R,unified,R000592,R,1,2017-03-16,action_code:E20000,enacted_without_veto,2017-03-27,,,,0,,,0,,,1,2017-03-27,bill.laws,Public Law,115-13,aligned,2,24,3,2023-09-05T16:12:52Z,d167656e7dbc037ab9d010a74020d772a301c38e2d358c4ca35701917b48c654,ba217b1920f3960f14187a9a6beaea09c1c21f5b2806597ba649fd9b574e3d35,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres57.xml,govinfo-bill-lifecycle-v3,valid
115-sjres-57,115,sjres,57,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by Bureau of Consumer Financial Protection relating to ""Indirect Auto Lending and Compliance with the Equal Credit Opportunity Act"".",Finance and Financial Sector,Donald J. Trump,R,R,R,unified,M000934,R,1,2018-05-10,action_code:E20000,enacted_without_veto,2018-05-21,,,,0,,,0,,,1,2018-05-21,bill.laws,Public Law,115-172,aligned,3,28,5,2023-03-22T19:50:58Z,ec9e20e77f76e43ab8b976a1581b83e9eb9655ba01707f96e78d30c47ec8536b,deb70688333008bb49c19b415dd648dd62c11da0a93265c2814310f2b65cd30f,BILLSTATUS-115-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/sjres/BILLSTATUS-115sjres57.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-58,115,hjres,58,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to teacher preparation issues.",Education,Donald J. Trump,R,R,R,unified,G000558,R,1,2017-03-16,action_code:E20000,enacted_without_veto,2017-03-27,,,,0,,,0,,,1,2017-03-27,bill.laws,Public Law,115-14,aligned,2,25,3,2023-09-05T16:12:53Z,221d0d0a0e17cf12226f9467e2104fcd67c5775ec6721c8cff82ddff5753ea72,80923c617a3d28912489741c3541dc29e3b6f65168ab9ac3a51301dce72938e7,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres58.xml,govinfo-bill-lifecycle-v3,valid
115-sjres-60,115,sjres,60,Senate,A joint resolution providing for the reappointment of Barbara M. Barrett as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Donald J. Trump,R,R,R,unified,B001236,R,1,2018-07-10,action_code:E20000,enacted_without_veto,2018-07-20,,,,0,,,0,,,1,2018-07-20,bill.laws,Public Law,115-199,aligned,0,22,5,2023-03-22T19:50:58Z,4622367823b57861cfc1645251a6c4e6489015c182e2cbb272b00529858c6696,639decf24280c39c0f582884b8112a88730dfc19ea35515380aa74f8d09e16d5,BILLSTATUS-115-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/sjres/BILLSTATUS-115sjres60.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-66,115,hjres,66,House,Disapproving the rule submitted by the Department of Labor relating to savings arrangements established by States for non-governmental employees.,Labor and Employment,Donald J. Trump,R,R,R,unified,W000798,R,1,2017-05-05,action_code:E20000,enacted_without_veto,2017-05-17,,,,0,,,0,,,1,2017-05-17,bill.laws,Public Law,115-35,aligned,3,23,3,2023-09-05T16:13:01Z,019e78fcfeff199100d1a214030613064c120094c6b720496c20fc9bf3d5024e,747595a4c96483debcc63d6be9af077b2f95b87a003ef0dd429e706640a2699d,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres66.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-67,115,hjres,67,House,Disapproving the rule submitted by the Department of Labor relating to savings arrangements established by qualified State political subdivisions for non-governmental employees.,Labor and Employment,Donald J. Trump,R,R,R,unified,R000607,R,1,2017-04-05,action_code:E20000,enacted_without_veto,2017-04-13,,,,0,,,0,,,1,2017-04-13,bill.laws,Public Law,115-24,aligned,2,25,3,2023-09-05T16:13:15Z,4d2e331a05d53c93fb49f2003c87f78c504dcce903d64ee8446caad9d3f6f8a3,87ef5ece180825ea9e4c2455c02b8b2b54c61705243660823d39943452cb3947,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres67.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-69,115,hjres,69,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule of the Department of the Interior relating to ""Non-Subsistence Take of Wildlife, and Public Participation and Closure Procedures, on National Wildlife Refuges in Alaska"".",Public Lands and Natural Resources,Donald J. Trump,R,R,R,unified,Y000033,R,1,2017-03-27,action_code:E20000,enacted_without_veto,2017-04-03,,,,0,,,0,,,1,2017-04-03,bill.laws,Public Law,115-20,aligned,2,24,3,2023-09-05T16:13:05Z,5c79b47b38f687da1e7c2e521b5c5f74cec904bdb127e7ee18e594061f7206ee,ff1f433e422d13fd539d565b4aa9714f214861ae43bbad444b4866a925bc5957,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres69.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-76,115,hjres,76,House,"Granting the consent and approval of Congress for the Commonwealth of Virginia, the State of Maryland, and the District of Columbia to enter into a compact relating to the establishment of the Washington Metrorail Safety Commission.",Transportation and Public Works,Donald J. Trump,R,R,R,unified,H000874,D,0,2017-08-11,action_code:E20000,enacted_without_veto,2017-08-22,,,,0,,,0,,,1,2017-08-22,bill.laws,Public Law,115-54,aligned,1,30,3,2023-09-05T16:11:37Z,fa7db04851e644a7d7396e6d618bdb347d57a4834d6afe7d0c7a939c34e47df9,ff64d652656e9f12d2b1aeda16ed865b442757bfd4beb71632ad6fdd810e4cec,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres76.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-83,115,hjres,83,House,"Disapproving the rule submitted by the Department of Labor relating to ""Clarification of Employer's Continuing Obligation to Make and Maintain an Accurate Record of Each Recordable Injury and Illness"".",Labor and Employment,Donald J. Trump,R,R,R,unified,B001289,R,1,2017-03-27,action_code:E20000,enacted_without_veto,2017-04-03,,,,0,,,0,,,1,2017-04-03,bill.laws,Public Law,115-21,aligned,2,24,3,2023-09-05T16:13:09Z,e37899a9187cb2abf4dc8c50ccdcada73a1a46ba2dc9864751014e9ea281146a,57c11bfd13a30fa9a10ffeae5d05fb3ecfaf036fff3bb96c1d68694516263dba,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres83.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-99,115,hjres,99,House,"Making further continuing appropriations for fiscal year 2017, and for other purposes.",Economics and Public Finance,Donald J. Trump,R,R,R,unified,F000372,R,1,2017-04-28,action_code:E20000,enacted_without_veto,2017-04-28,,,,0,,,0,,,1,2017-04-28,bill.laws,Public Law,115-30,aligned,1,19,3,2023-09-05T16:12:18Z,719ab80100a5b6fc18571951b35a38c94f2f9f3e042a959da00c37ac33877b1c,3ef303d828d4482c1da170b7d594c81894b4ea331243e27d78bc515bfc396a97,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres99.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-111,115,hjres,111,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by Bureau of Consumer Financial Protection relating to ""Arbitration Agreements"".",Finance and Financial Sector,Donald J. Trump,R,R,R,unified,R000598,R,1,2017-10-25,action_code:E20000,enacted_without_veto,2017-11-01,,,,0,,,0,,,1,2017-11-01,bill.laws,Public Law,115-74,aligned,2,22,3,2023-09-05T16:11:56Z,51c248554490f6f13cecc3358fc1aae13b0641ca0b9792be2e1b7c864b4d0180,49d389a09c3d87be324e06e1bdd2e8213e254a2fbfb5b0b9b07b6171e97d12a1,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres111.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-123,115,hjres,123,House,"Making further continuing appropriations for fiscal year 2018, and for other purposes.",Economics and Public Finance,Donald J. Trump,R,R,R,unified,F000372,R,1,2017-12-08,action_code:E20000,enacted_without_veto,2017-12-08,,,,0,,,0,,,1,2017-12-08,bill.laws,Public Law,115-90,aligned,2,21,3,2023-09-05T16:12:11Z,64916e06a351b9fad7f8c7731a27e1bbbbbbdeed00984679bb018d6ed8592179,1c6be136313a38c60f308d78342b5b2fd9abf866db0368bbcb96cb0988ecc558,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres123.xml,govinfo-bill-lifecycle-v3,valid
115-hjres-143,115,hjres,143,House,"Making further continuing appropriations for fiscal year 2019, and for other purposes.",Economics and Public Finance,Donald J. Trump,R,R,R,unified,F000372,R,1,2018-12-06,action_code:E20000,enacted_without_veto,2018-12-07,,,,0,,,0,,,1,2018-12-07,bill.laws,Public Law,115-298,aligned,0,19,5,2023-03-22T19:50:47Z,63c147ea491d9942e863654475ffba453f73bbd6a39f3d78f84211d0ce0f9916,8478edfe11a92d7a25f00ceba2db1a1d021549c142eeae12aa2814f4c98b4e85,BILLSTATUS-115-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/115/hjres/BILLSTATUS-115hjres143.xml,govinfo-bill-lifecycle-v3,valid
116-sjres-7,116,sjres,7,Senate,A joint resolution to direct the removal of United States Armed Forces from hostilities in the Republic of Yemen that have not been authorized by Congress.,International Affairs,Donald J. Trump,R,D,R,divided,S000033,I,NA,2019-04-16,action_code:E20000,veto_sustained,2019-04-16,regular,2019-04-16,aligned,1,2019-04-16,action_text:presidential_veto,0,,,0,,,,,not_enacted,4,32,3,2022-11-01T17:32:19Z,40fa90a3d68dc05e42d59e3842ea4aa5b5622a32c2cf93ca6decd79bb64de6dd,54d9c85a708dcc6b3ff02182b758ee86594ad7a7ef19ae88cf49e583b3fe34eb,BILLSTATUS-116-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/sjres/BILLSTATUS-116sjres7.xml,govinfo-bill-lifecycle-v3,valid
116-hjres-28,116,hjres,28,House,"Further Additional Continuing Appropriations Act, 2019",Economics and Public Finance,Donald J. Trump,R,D,R,divided,L000480,D,0,2019-01-25,action_code:E20000,enacted_without_veto,2019-01-25,,,,0,,,0,,,1,2019-01-25,bill.laws,Public Law,116-5,aligned,2,39,5,2022-11-01T14:32:40Z,cbce4e30a85f19504f92aaf0dcc6aefddc6b7bbe471de6d8ea3e7d8f49333a0b,defef6f8a2378a4b86374d2ab4abd2896aab50db9edb730c1671b4c949ae9b3c,BILLSTATUS-116-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hjres/BILLSTATUS-116hjres28.xml,govinfo-bill-lifecycle-v3,valid
116-hjres-31,116,hjres,31,House,"Consolidated Appropriations Act, 2019",Economics and Public Finance,Donald J. Trump,R,D,R,divided,R000486,D,0,2019-02-15,action_code:E20000,enacted_without_veto,2019-02-15,,,,0,,,0,,,1,2019-02-15,bill.laws,Public Law,116-6,aligned,5,54,5,2023-12-12T19:58:52Z,3fbcf5e3679578257b83c23c512a71e5d73c27ac8740323ad2a70961fbfb0709,05b81c8c29911ceb627cb9bc93a0c6d1d0f37d0d92f43eb219477f7f71940f2b,BILLSTATUS-116-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hjres/BILLSTATUS-116hjres31.xml,govinfo-bill-lifecycle-v3,valid
