district_id,issue,support,intensity,turnout,affected_group_share,year,respondents,support_respondents,weighted_respondents,support_weight,source
MO-07,house_democratic_preference,0.247410,1.000000,0.899491,0.144127,2024,197,144,196.077,148.655,Cumulative CES Common Content
MO-08,house_representative_approval,0.715578,0.816315,0.866000,0.066123,2024,168,111,156.243,100.255,Cumulative CES Common Content
MO-08,presidential_democratic_preference,0.209187,1.000000,0.866000,0.066123,2024,168,148,156.243,142.309,Cumulative CES Common Content
MO-08,house_democratic_preference,0.210345,1.000000,0.866000,0.066123,2024,168,123,156.243,124.747,Cumulative CES Common Content
MS-01,house_representative_approval,0.778276,0.699447,0.859963,0.089578,2024,111,73,118.153,73.112,Cumulative CES Common Content
MS-01,presidential_democratic_preference,0.290898,1.000000,0.859963,0.089578,2024,111,94,118.153,100.942,Cumulative CES Common Content
MS-01,house_democratic_preference,0.282898,1.000000,0.859963,0.089578,2024,111,80,118.153,92.923,Cumulative CES Common Content
MS-02,house_representative_approval,0.571220,0.764044,0.703181,0.202627,2024,133,103,169.923,110.238,Cumulative CES Common Content
MS-02,presidential_democratic_preference,0.615833,1.000000,0.703181,0.202627,2024,133,93,169.923,121.128,Cumulative CES Common Content
MS-02,house_democratic_preference,0.596748,1.000000,0.703181,0.202627,2024,133,94,169.923,114.049,Cumulative CES Common Content
MS-03,house_representative_approval,0.636910,0.685125,0.822227,0.143117,2024,116,74,121.809,63.656,Cumulative CES Common Content
MS-03,presidential_democratic_preference,0.403111,1.000000,0.822227,0.143117,2024,116,95,121.809,99.270,Cumulative CES Common Content
MS-03,house_democratic_preference,0.000000,1.000000,0.822227,0.143117,2024,116,42,121.809,53.286,Cumulative CES Common Content
MS-04,house_representative_approval,0.663003,0.695953,0.729969,0.207660,2024,143,96,133.990,75.509,Cumulative CES Common Content
MS-04,presidential_democratic_preference,0.437030,1.000000,0.729969,0.207660,2024,143,121,133.990,108.440,Cumulative CES Common Content
MS-04,house_democratic_preference,0.292048,1.000000,0.729969,0.207660,2024,143,110,133.990,94.828,Cumulative CES Common Content
MT-01,house_representative_approval,0.385302,0.801089,0.946453,0.048525,2024,112,98,113.917,100.771,Cumulative CES Common Content
MT-01,presidential_democratic_preference,0.440418,1.000000,0.946453,0.048525,2024,112,76,113.917,76.976,Cumulative CES Common Content
MT-01,house_democratic_preference,0.481885,1.000000,0.946453,0.048525,2024,112,71,113.917,70.530,Cumulative CES Common Content
MT-02,house_representative_approval,0.478356,0.875001,0.932399,0.109344,2024,119,93,168.545,117.154,Cumulative CES Common Content
MT-02,presidential_democratic_preference,0.375923,1.000000,0.932399,0.109344,2024,119,71,168.545,105.779,Cumulative CES Common Content
MT-02,house_democratic_preference,0.295062,1.000000,0.932399,0.109344,2024,119,62,168.545,84.046,Cumulative CES Common Content
NC-01,house_representative_approval,0.422814,0.758069,0.835175,0.034970,2024,140,102,113.571,82.086,Cumulative CES Common Content
NC-01,presidential_democratic_preference,0.476618,1.000000,0.835175,0.034970,2024,140,101,113.571,92.885,Cumulative CES Common Content
NC-01,house_democratic_preference,0.410261,1.000000,0.835175,0.034970,2024,140,72,113.571,67.694,Cumulative CES Common Content
NC-02,house_representative_approval,0.688551,0.746252,0.893863,0.033338,2024,131,82,105.882,68.881,Cumulative CES Common Content
NC-02,presidential_democratic_preference,0.552099,1.000000,0.893863,0.033338,2024,131,94,105.882,68.087,Cumulative CES Common Content
NC-02,house_democratic_preference,0.606704,1.000000,0.893863,0.033338,2024,131,90,105.882,66.975,Cumulative CES Common Content
NC-03,house_representative_approval,0.419665,0.673520,0.751653,0.024356,2024,137,76,137.617,75.257,Cumulative CES Common Content
NC-03,presidential_democratic_preference,0.502243,1.000000,0.751653,0.024356,2024,137,100,137.617,100.371,Cumulative CES Common Content
NC-03,house_democratic_preference,0.077807,1.000000,0.751653,0.024356,2024,137,50,137.617,41.648,Cumulative CES Common Content
NC-04,house_representative_approval,0.680504,0.689270,0.874460,0.110160,2024,163,95,148.389,83.936,Cumulative CES Common Content
NC-04,presidential_democratic_preference,0.683981,1.000000,0.874460,0.110160,2024,163,107,148.389,105.223,Cumulative CES Common Content
NC-04,house_democratic_preference,0.706732,1.000000,0.874460,0.110160,2024,163,96,148.389,90.419,Cumulative CES Common Content
NC-05,house_representative_approval,0.599698,0.814970,0.827403,0.096543,2024,167,127,159.789,122.661,Cumulative CES Common Content
NC-05,presidential_democratic_preference,0.454045,1.000000,0.827403,0.096543,2024,167,125,159.789,117.856,Cumulative CES Common Content
NC-05,house_democratic_preference,0.415994,1.000000,0.827403,0.096543,2024,167,106,159.789,98.713,Cumulative CES Common Content
NC-06,house_representative_approval,0.619482,0.740203,0.921219,0.059774,2024,168,110,123.825,76.103,Cumulative CES Common Content
NC-06,presidential_democratic_preference,0.501095,1.000000,0.921219,0.059774,2024,168,123,123.825,83.365,Cumulative CES Common Content
NC-06,house_democratic_preference,0.327121,1.000000,0.921219,0.059774,2024,168,74,123.825,49.895,Cumulative CES Common Content
NC-07,house_representative_approval,0.501734,0.758830,0.833992,0.195154,2024,156,101,169.060,99.840,Cumulative CES Common Content
NC-07,presidential_democratic_preference,0.392482,1.000000,0.833992,0.195154,2024,156,111,169.060,105.676,Cumulative CES Common Content
NC-07,house_democratic_preference,0.353537,1.000000,0.833992,0.195154,2024,156,96,169.060,74.106,Cumulative CES Common Content
NC-08,house_representative_approval,0.528133,0.770340,0.819270,0.011141,2024,119,73,171.848,106.196,Cumulative CES Common Content
NC-08,presidential_democratic_preference,0.185844,1.000000,0.819270,0.011141,2024,119,86,171.848,116.810,Cumulative CES Common Content
NC-08,house_democratic_preference,0.101702,1.000000,0.819270,0.011141,2024,119,59,171.848,74.992,Cumulative CES Common Content
NC-09,house_representative_approval,0.600697,0.671914,0.873573,0.089101,2024,127,54,120.244,67.706,Cumulative CES Common Content
NC-09,presidential_democratic_preference,0.339819,1.000000,0.873573,0.089101,2024,127,88,120.244,84.491,Cumulative CES Common Content
NC-09,house_democratic_preference,0.214371,1.000000,0.873573,0.089101,2024,127,79,120.244,77.314,Cumulative CES Common Content
NC-10,house_representative_approval,0.578201,0.597886,0.817460,0.126942,2024,114,54,138.528,61.048,Cumulative CES Common Content
NC-10,presidential_democratic_preference,0.274853,1.000000,0.817460,0.126942,2024,114,78,138.528,116.334,Cumulative CES Common Content
NC-10,house_democratic_preference,0.282288,1.000000,0.817460,0.126942,2024,114,62,138.528,88.272,Cumulative CES Common Content
NC-11,house_representative_approval,0.578013,0.697976,0.909939,0.000553,2024,132,99,112.053,82.115,Cumulative CES Common Content
NC-11,presidential_democratic_preference,0.439853,1.000000,0.909939,0.000553,2024,132,89,112.053,69.234,Cumulative CES Common Content
NC-11,house_democratic_preference,0.422888,1.000000,0.909939,0.000553,2024,132,86,112.053,66.549,Cumulative CES Common Content
NC-12,house_representative_approval,0.529459,0.771410,0.743678,0.148752,2024,135,97,180.431,122.115,Cumulative CES Common Content
NC-12,presidential_democratic_preference,0.493029,1.000000,0.743678,0.148752,2024,135,80,180.431,85.364,Cumulative CES Common Content
NC-12,house_democratic_preference,0.515667,1.000000,0.743678,0.148752,2024,135,72,180.431,86.658,Cumulative CES Common Content
NC-13,house_representative_approval,0.633010,0.709182,0.816099,0.019422,2024,128,71,147.222,57.987,Cumulative CES Common Content
NC-13,presidential_democratic_preference,0.751747,1.000000,0.816099,0.019422,2024,128,83,147.222,88.986,Cumulative CES Common Content
NC-13,house_democratic_preference,0.691757,1.000000,0.816099,0.019422,2024,128,71,147.222,66.273,Cumulative CES Common Content
NC-14,house_representative_approval,0.718398,0.738030,0.952198,0.000279,2024,96,72,85.082,57.369,Cumulative CES Common Content
NC-14,presidential_democratic_preference,0.712854,1.000000,0.952198,0.000279,2024,96,69,85.082,55.023,Cumulative CES Common Content
NC-14,house_democratic_preference,0.670093,1.000000,0.952198,0.000279,2024,96,66,85.082,52.912,Cumulative CES Common Content
ND-01,house_representative_approval,0.587025,0.677372,0.880105,0.110077,2024,114,96,116.556,94.935,Cumulative CES Common Content
ND-01,presidential_democratic_preference,0.507147,1.000000,0.880105,0.110077,2024,114,85,116.556,82.501,Cumulative CES Common Content
ND-01,house_democratic_preference,0.448217,1.000000,0.880105,0.110077,2024,114,74,116.556,67.110,Cumulative CES Common Content
NE-01,house_representative_approval,0.475682,0.801804,0.841430,0.102403,2024,137,93,116.778,68.754,Cumulative CES Common Content
NE-01,presidential_democratic_preference,0.370807,1.000000,0.841430,0.102403,2024,137,97,116.778,90.580,Cumulative CES Common Content
NE-01,house_democratic_preference,0.360975,1.000000,0.841430,0.102403,2024,137,92,116.778,81.986,Cumulative CES Common Content
NE-02,house_representative_approval,0.465243,0.775455,0.868769,0.107458,2024,112,95,101.376,77.638,Cumulative CES Common Content
NE-02,presidential_democratic_preference,0.441278,1.000000,0.868769,0.107458,2024,112,75,101.376,72.179,Cumulative CES Common Content
NE-02,house_democratic_preference,0.441069,1.000000,0.868769,0.107458,2024,112,72,101.376,61.749,Cumulative CES Common Content
NE-03,house_representative_approval,0.445039,0.685471,0.856845,0.012097,2024,104,74,118.619,80.035,Cumulative CES Common Content
NE-03,presidential_democratic_preference,0.261441,1.000000,0.856845,0.012097,2024,104,78,118.619,79.536,Cumulative CES Common Content
NE-03,house_democratic_preference,0.202078,1.000000,0.856845,0.012097,2024,104,62,118.619,56.785,Cumulative CES Common Content
NH-01,house_representative_approval,0.615813,0.734027,0.926551,0.053104,2024,137,121,116.969,101.075,Cumulative CES Common Content
NH-01,presidential_democratic_preference,0.681361,1.000000,0.926551,0.053104,2024,137,118,116.969,98.442,Cumulative CES Common Content
NH-01,house_democratic_preference,0.684559,1.000000,0.926551,0.053104,2024,137,115,116.969,99.514,Cumulative CES Common Content
NH-02,house_representative_approval,0.456685,0.731375,0.896231,0.056946,2024,161,127,164.292,125.862,Cumulative CES Common Content
NH-02,presidential_democratic_preference,0.530480,1.000000,0.896231,0.056946,2024,161,135,164.292,139.835,Cumulative CES Common Content
NH-02,house_democratic_preference,0.531025,1.000000,0.896231,0.056946,2024,161,123,164.292,127.652,Cumulative CES Common Content
NJ-01,house_representative_approval,0.493125,0.711296,0.859402,0.034148,2024,158,119,138.127,88.196,Cumulative CES Common Content
NJ-01,presidential_democratic_preference,0.541180,1.000000,0.859402,0.034148,2024,158,107,138.127,85.922,Cumulative CES Common Content
NJ-01,house_democratic_preference,0.517254,1.000000,0.859402,0.034148,2024,158,90,138.127,66.427,Cumulative CES Common Content
NJ-02,house_representative_approval,0.499503,0.814990,0.854465,0.076776,2024,155,124,174.624,131.072,Cumulative CES Common Content
NJ-02,presidential_democratic_preference,0.544232,1.000000,0.854465,0.076776,2024,155,123,174.624,141.358,Cumulative CES Common Content
NJ-02,house_democratic_preference,0.512821,1.000000,0.854465,0.076776,2024,155,111,174.624,136.658,Cumulative CES Common Content
NJ-03,house_representative_approval,0.713673,0.827659,0.904109,0.176009,2024,136,116,118.238,94.211,Cumulative CES Common Content
NJ-03,presidential_democratic_preference,0.485472,1.000000,0.904109,0.176009,2024,136,93,118.238,75.883,Cumulative CES Common Content
NJ-03,house_democratic_preference,0.583617,1.000000,0.904109,0.176009,2024,136,73,118.238,56.851,Cumulative CES Common Content
NJ-04,house_representative_approval,0.737150,0.655719,0.878244,0.079661,2024,135,95,127.375,64.788,Cumulative CES Common Content
NJ-04,presidential_democratic_preference,0.230048,1.000000,0.878244,0.079661,2024,135,107,127.375,99.580,Cumulative CES Common Content
NJ-04,house_democratic_preference,0.155262,1.000000,0.878244,0.079661,2024,135,89,127.375,84.115,Cumulative CES Common Content
NJ-05,house_representative_approval,0.725091,0.773375,0.815326,0.060798,2024,139,106,130.303,96.634,Cumulative CES Common Content
NJ-05,presidential_democratic_preference,0.638874,1.000000,0.815326,0.060798,2024,139,102,130.303,91.222,Cumulative CES Common Content
NJ-05,house_democratic_preference,0.752042,1.000000,0.815326,0.060798,2024,139,81,130.303,73.449,Cumulative CES Common Content
NJ-06,house_representative_approval,0.521011,0.728991,0.782741,0.096925,2024,135,91,150.264,94.938,Cumulative CES Common Content
NJ-06,presidential_democratic_preference,0.496185,1.000000,0.782741,0.096925,2024,135,94,150.264,105.118,Cumulative CES Common Content
NJ-06,house_democratic_preference,0.593513,1.000000,0.782741,0.096925,2024,135,73,150.264,81.606,Cumulative CES Common Content
NJ-07,house_representative_approval,0.491351,0.743164,0.967770,0.084945,2024,135,100,122.600,88.702,Cumulative CES Common Content
NJ-07,presidential_democratic_preference,0.394802,1.000000,0.967770,0.084945,2024,135,106,122.600,102.450,Cumulative CES Common Content
NJ-07,house_democratic_preference,0.319606,1.000000,0.967770,0.084945,2024,135,94,122.600,80.254,Cumulative CES Common Content
NJ-08,house_representative_approval,0.423986,0.732190,0.806952,0.184990,2024,101,76,93.356,69.070,Cumulative CES Common Content
NJ-08,presidential_democratic_preference,0.689941,1.000000,0.806952,0.184990,2024,101,78,93.356,71.813,Cumulative CES Common Content
NJ-08,house_democratic_preference,0.636765,1.000000,0.806952,0.184990,2024,101,57,93.356,58.485,Cumulative CES Common Content
NJ-09,presidential_democratic_preference,0.414525,1.000000,0.807112,0.010333,2024,109,83,101.777,78.013,Cumulative CES Common Content
NJ-09,house_democratic_preference,0.527977,1.000000,0.807112,0.010333,2024,109,66,101.777,54.391,Cumulative CES Common Content
NJ-10,house_representative_approval,0.599194,0.791562,0.712672,0.111756,2024,136,50,136.118,32.702,Cumulative CES Common Content
NJ-10,presidential_democratic_preference,0.631361,1.000000,0.712672,0.111756,2024,136,105,136.118,107.909,Cumulative CES Common Content
NJ-10,house_democratic_preference,0.681889,1.000000,0.712672,0.111756,2024,136,68,136.118,60.526,Cumulative CES Common Content
NJ-11,house_representative_approval,0.553921,0.803034,0.795585,0.007299,2024,125,101,139.491,109.122,Cumulative CES Common Content
NJ-11,presidential_democratic_preference,0.440436,1.000000,0.795585,0.007299,2024,125,97,139.491,111.159,Cumulative CES Common Content
NJ-11,house_democratic_preference,0.569946,1.000000,0.795585,0.007299,2024,125,87,139.491,95.316,Cumulative CES Common Content
NJ-12,house_representative_approval,0.704661,0.799420,0.932654,0.055771,2024,140,91,125.842,82.516,Cumulative CES Common Content
NJ-12,presidential_democratic_preference,0.658706,1.000000,0.932654,0.055771,2024,140,97,125.842,89.654,Cumulative CES Common Content
NJ-12,house_democratic_preference,0.663601,1.000000,0.932654,0.055771,2024,140,93,125.842,88.696,Cumulative CES Common Content
NM-01,house_representative_approval,0.591977,0.815368,0.839479,0.036154,2024,197,132,214.474,127.637,Cumulative CES Common Content
NM-01,presidential_democratic_preference,0.623639,1.000000,0.839479,0.036154,2024,197,137,214.474,154.641,Cumulative CES Common Content
NM-01,house_democratic_preference,0.595280,1.000000,0.839479,0.036154,2024,197,127,214.474,142.480,Cumulative CES Common Content
NM-02,house_representative_approval,0.503584,0.844872,0.671924,0.116144,2024,126,96,166.741,118.858,Cumulative CES Common Content
NM-02,presidential_democratic_preference,0.481720,1.000000,0.671924,0.116144,2024,126,78,166.741,92.606,Cumulative CES Common Content
NM-02,house_democratic_preference,0.678393,1.000000,0.671924,0.116144,2024,126,74,166.741,76.996,Cumulative CES Common Content
NM-03,house_representative_approval,0.579412,0.736371,0.870617,0.083269,2024,99,66,109.564,79.229,Cumulative CES Common Content
NM-03,presidential_democratic_preference,0.344626,1.000000,0.870617,0.083269,2024,99,61,109.564,63.309,Cumulative CES Common Content
NM-03,house_democratic_preference,0.446222,1.000000,0.870617,0.083269,2024,99,55,109.564,59.355,Cumulative CES Common Content
NV-01,house_representative_approval,0.668224,0.764934,0.830619,0.151644,2024,234,183,233.807,154.389,Cumulative CES Common Content
NV-01,presidential_democratic_preference,0.616326,1.000000,0.830619,0.151644,2024,234,162,233.807,163.227,Cumulative CES Common Content
NV-01,house_democratic_preference,0.668466,1.000000,0.830619,0.151644,2024,234,149,233.807,146.151,Cumulative CES Common Content
NV-02,house_representative_approval,0.561221,0.647369,0.887925,0.085891,2024,178,141,192.570,144.187,Cumulative CES Common Content
NV-02,presidential_democratic_preference,0.370315,1.000000,0.887925,0.085891,2024,178,130,192.570,146.906,Cumulative CES Common Content
NV-02,house_democratic_preference,0.000000,1.000000,0.887925,0.085891,2024,178,54,192.570,72.453,Cumulative CES Common Content
NV-03,house_representative_approval,0.347995,0.819916,0.816077,0.119923,2024,161,132,217.034,183.918,Cumulative CES Common Content
NV-03,presidential_democratic_preference,0.466139,1.000000,0.816077,0.119923,2024,161,115,217.034,161.784,Cumulative CES Common Content
NV-03,house_democratic_preference,0.496853,1.000000,0.816077,0.119923,2024,161,106,217.034,136.861,Cumulative CES Common Content
NV-04,house_representative_approval,0.449442,0.792997,0.714223,0.130781,2024,166,121,192.710,136.338,Cumulative CES Common Content
NV-04,presidential_democratic_preference,0.574754,1.000000,0.714223,0.130781,2024,166,107,192.710,114.277,Cumulative CES Common Content
NV-04,house_democratic_preference,0.614910,1.000000,0.714223,0.130781,2024,166,92,192.710,81.426,Cumulative CES Common Content
NY-01,house_representative_approval,0.287095,0.811010,0.913490,0.096618,2024,118,84,136.689,83.428,Cumulative CES Common Content
NY-01,presidential_democratic_preference,0.545168,1.000000,0.913490,0.096618,2024,118,95,136.689,109.780,Cumulative CES Common Content
NY-01,house_democratic_preference,0.493708,1.000000,0.913490,0.096618,2024,118,87,136.689,87.031,Cumulative CES Common Content
NY-02,house_representative_approval,0.368248,0.808613,0.790990,0.062743,2024,107,54,93.907,45.233,Cumulative CES Common Content
NY-02,presidential_democratic_preference,0.554487,1.000000,0.790990,0.062743,2024,107,91,93.907,72.083,Cumulative CES Common Content
NY-02,house_democratic_preference,0.485493,1.000000,0.790990,0.062743,2024,107,71,93.907,58.467,Cumulative CES Common Content
NY-03,house_representative_approval,0.611806,0.726563,0.967117,0.076883,2024,112,91,95.753,79.348,Cumulative CES Common Content
NY-03,presidential_democratic_preference,0.526470,1.000000,0.967117,0.076883,2024,112,95,95.753,83.278,Cumulative CES Common Content
NY-03,house_democratic_preference,0.604629,1.000000,0.967117,0.076883,2024,112,89,95.753,72.656,Cumulative CES Common Content
NY-04,house_representative_approval,0.440247,0.756936,0.888565,0.034104,2024,109,85,110.195,84.617,Cumulative CES Common Content
NY-04,presidential_democratic_preference,0.568886,1.000000,0.888565,0.034104,2024,109,83,110.195,91.119,Cumulative CES Common Content
NY-04,house_democratic_preference,0.469840,1.000000,0.888565,0.034104,2024,109,82,110.195,77.591,Cumulative CES Common Content
NY-05,house_representative_approval,0.654280,0.864268,0.774990,0.043886,2024,90,53,85.232,47.513,Cumulative CES Common Content
NY-05,presidential_democratic_preference,0.588072,1.000000,0.774990,0.043886,2024,90,66,85.232,56.672,Cumulative CES Common Content
NY-05,house_democratic_preference,0.722404,1.000000,0.774990,0.043886,2024,90,57,85.232,56.881,Cumulative CES Common Content
NY-06,house_representative_approval,0.639246,0.706869,0.760038,0.077655,2024,81,57,81.377,61.985,Cumulative CES Common Content
NY-06,presidential_democratic_preference,0.561952,1.000000,0.760038,0.077655,2024,81,58,81.377,59.609,Cumulative CES Common Content
NY-06,house_democratic_preference,0.534534,1.000000,0.760038,0.077655,2024,81,58,81.377,56.379,Cumulative CES Common Content
NY-07,house_representative_approval,0.687269,0.660494,0.679151,0.057217,2024,112,69,105.894,53.650,Cumulative CES Common Content
NY-07,presidential_democratic_preference,0.714295,1.000000,0.679151,0.057217,2024,112,85,105.894,68.427,Cumulative CES Common Content
NY-07,house_democratic_preference,0.879128,1.000000,0.679151,0.057217,2024,112,71,105.894,56.379,Cumulative CES Common Content
NY-08,house_representative_approval,0.577687,0.771478,0.765842,0.232966,2024,114,83,95.320,55.204,Cumulative CES Common Content
NY-08,presidential_democratic_preference,0.622157,1.000000,0.765842,0.232966,2024,114,91,95.320,72.094,Cumulative CES Common Content
NY-08,house_democratic_preference,0.601880,1.000000,0.765842,0.232966,2024,114,80,95.320,61.526,Cumulative CES Common Content
NY-09,house_representative_approval,0.574341,0.716923,0.790814,0.076823,2024,83,52,73.383,43.741,Cumulative CES Common Content
NY-09,presidential_democratic_preference,0.769472,1.000000,0.790814,0.076823,2024,83,59,73.383,43.531,Cumulative CES Common Content
NY-09,house_democratic_preference,0.803087,1.000000,0.790814,0.076823,2024,83,48,73.383,35.946,Cumulative CES Common Content
NY-10,house_representative_approval,0.466754,0.717585,0.755796,0.058488,2024,148,87,162.083,94.233,Cumulative CES Common Content
NY-10,presidential_democratic_preference,0.600398,1.000000,0.755796,0.058488,2024,148,118,162.083,136.972,Cumulative CES Common Content
NY-10,house_democratic_preference,0.702053,1.000000,0.755796,0.058488,2024,148,98,162.083,89.468,Cumulative CES Common Content
NY-11,house_representative_approval,0.484070,0.834130,0.655366,0.050340,2024,115,90,114.566,73.964,Cumulative CES Common Content
NY-11,presidential_democratic_preference,0.488958,1.000000,0.655366,0.050340,2024,115,94,114.566,83.569,Cumulative CES Common Content
NY-11,house_democratic_preference,0.445412,1.000000,0.655366,0.050340,2024,115,80,114.566,67.661,Cumulative CES Common Content
NY-12,house_representative_approval,0.666396,0.718274,0.826049,0.053250,2024,206,152,200.150,125.714,Cumulative CES Common Content
NY-12,presidential_democratic_preference,0.854473,1.000000,0.826049,0.053250,2024,206,170,200.150,156.154,Cumulative CES Common Content
NY-12,house_democratic_preference,0.881678,1.000000,0.826049,0.053250,2024,206,156,200.150,139.640,Cumulative CES Common Content
NY-13,house_representative_approval,0.695509,0.721622,0.793350,0.118164,2024,152,103,114.485,63.669,Cumulative CES Common Content
NY-13,presidential_democratic_preference,0.740922,1.000000,0.793350,0.118164,2024,152,127,114.485,94.452,Cumulative CES Common Content
NY-13,house_democratic_preference,0.888258,1.000000,0.793350,0.118164,2024,152,113,114.485,79.171,Cumulative CES Common Content
NY-14,house_representative_approval,0.765679,0.727005,0.548657,0.107526,2024,95,85,74.729,56.898,Cumulative CES Common Content
NY-14,presidential_democratic_preference,0.608832,1.000000,0.548657,0.107526,2024,95,81,74.729,70.588,Cumulative CES Common Content
NY-14,house_democratic_preference,0.803758,1.000000,0.548657,0.107526,2024,95,75,74.729,52.789,Cumulative CES Common Content
NY-15,house_representative_approval,0.642636,0.675850,0.616421,0.017323,2024,109,66,148.753,67.568,Cumulative CES Common Content
NY-15,presidential_democratic_preference,0.707132,1.000000,0.616421,0.017323,2024,109,81,148.753,98.847,Cumulative CES Common Content
NY-15,house_democratic_preference,0.720153,1.000000,0.616421,0.017323,2024,109,68,148.753,81.182,Cumulative CES Common Content
NY-16,house_representative_approval,0.330234,0.779970,0.868377,0.013163,2024,116,82,97.980,60.671,Cumulative CES Common Content
NY-16,presidential_democratic_preference,0.666813,1.000000,0.868377,0.013163,2024,116,90,97.980,85.764,Cumulative CES Common Content
NY-16,house_democratic_preference,0.675196,1.000000,0.868377,0.013163,2024,116,80,97.980,58.801,Cumulative CES Common Content
NY-17,house_representative_approval,0.388799,0.812355,0.859541,0.006301,2024,109,95,93.841,87.840,Cumulative CES Common Content
NY-17,presidential_democratic_preference,0.683193,1.000000,0.859541,0.006301,2024,109,82,93.841,73.267,Cumulative CES Common Content
NY-17,house_democratic_preference,0.619055,1.000000,0.859541,0.006301,2024,109,79,93.841,76.919,Cumulative CES Common Content
NY-18,house_representative_approval,0.356995,0.774759,0.716789,0.161081,2024,117,88,119.218,87.011,Cumulative CES Common Content
NY-18,presidential_democratic_preference,0.425055,1.000000,0.716789,0.161081,2024,117,89,119.218,91.545,Cumulative CES Common Content
NY-18,house_democratic_preference,0.500125,1.000000,0.716789,0.161081,2024,117,84,119.218,82.300,Cumulative CES Common Content
NY-19,house_representative_approval,0.453015,0.747983,0.875255,0.053273,2024,169,137,137.491,116.901,Cumulative CES Common Content
NY-19,presidential_democratic_preference,0.473108,1.000000,0.875255,0.053273,2024,169,131,137.491,117.207,Cumulative CES Common Content
NY-19,house_democratic_preference,0.524448,1.000000,0.875255,0.053273,2024,169,126,137.491,115.561,Cumulative CES Common Content
NY-20,house_representative_approval,0.717684,0.735090,0.880886,0.018577,2024,177,132,169.371,119.013,Cumulative CES Common Content
NY-20,presidential_democratic_preference,0.812066,1.000000,0.880886,0.018577,2024,177,150,169.371,146.874,Cumulative CES Common Content
NY-20,house_democratic_preference,0.788293,1.000000,0.880886,0.018577,2024,177,138,169.371,142.512,Cumulative CES Common Content
NY-21,house_representative_approval,0.359992,0.852352,0.804797,0.087948,2024,144,122,132.329,110.989,Cumulative CES Common Content
NY-21,presidential_democratic_preference,0.506867,1.000000,0.804797,0.087948,2024,144,111,132.329,97.430,Cumulative CES Common Content
NY-21,house_democratic_preference,0.518372,1.000000,0.804797,0.087948,2024,144,107,132.329,90.855,Cumulative CES Common Content
NY-22,house_representative_approval,0.526618,0.786298,0.851137,0.011860,2024,166,120,143.609,105.803,Cumulative CES Common Content
NY-22,presidential_democratic_preference,0.498658,1.000000,0.851137,0.011860,2024,166,136,143.609,103.787,Cumulative CES Common Content
NY-22,house_democratic_preference,0.556666,1.000000,0.851137,0.011860,2024,166,136,143.609,116.058,Cumulative CES Common Content
NY-23,house_representative_approval,0.540995,0.706470,0.809097,0.028021,2024,165,108,181.444,116.903,Cumulative CES Common Content
NY-23,presidential_democratic_preference,0.374696,1.000000,0.809097,0.028021,2024,165,136,181.444,145.246,Cumulative CES Common Content
NY-23,house_democratic_preference,0.365005,1.000000,0.809097,0.028021,2024,165,125,181.444,141.184,Cumulative CES Common Content
NY-24,house_representative_approval,0.517778,0.739845,0.752578,0.028995,2024,184,113,217.443,116.916,Cumulative CES Common Content
NY-24,presidential_democratic_preference,0.383829,1.000000,0.752578,0.028995,2024,184,151,217.443,173.923,Cumulative CES Common Content
NY-24,house_democratic_preference,0.370004,1.000000,0.752578,0.028995,2024,184,127,217.443,119.166,Cumulative CES Common Content
NY-25,house_representative_approval,0.658423,0.749022,0.905174,0.024501,2024,171,126,147.188,105.386,Cumulative CES Common Content
NY-25,presidential_democratic_preference,0.664285,1.000000,0.905174,0.024501,2024,171,140,147.188,127.410,Cumulative CES Common Content
NY-25,house_democratic_preference,0.666437,1.000000,0.905174,0.024501,2024,171,137,147.188,123.491,Cumulative CES Common Content
NY-26,house_representative_approval,0.455003,0.691112,0.836046,0.010325,2024,184,118,168.159,123.095,Cumulative CES Common Content
NY-26,presidential_democratic_preference,0.508792,1.000000,0.836046,0.010325,2024,184,152,168.159,144.361,Cumulative CES Common Content
NY-26,house_democratic_preference,0.563618,1.000000,0.836046,0.010325,2024,184,132,168.159,123.503,Cumulative CES Common Content
OH-01,house_representative_approval,0.626968,0.697767,0.794129,0.168180,2024,162,106,130.850,76.295,Cumulative CES Common Content
OH-01,presidential_democratic_preference,0.538189,1.000000,0.794129,0.168180,2024,162,109,130.850,83.923,Cumulative CES Common Content
OH-01,house_democratic_preference,0.568565,1.000000,0.794129,0.168180,2024,162,95,130.850,60.823,Cumulative CES Common Content
OH-02,house_representative_approval,0.605661,0.795549,0.795918,0.047867,2024,147,68,192.380,89.209,Cumulative CES Common Content
OH-02,presidential_democratic_preference,0.328015,1.000000,0.795918,0.047867,2024,147,112,192.380,153.913,Cumulative CES Common Content
OH-02,house_democratic_preference,0.305856,1.000000,0.795918,0.047867,2024,147,94,192.380,110.943,Cumulative CES Common Content
OH-03,house_representative_approval,0.747983,0.698747,0.792846,0.034592,2024,208,146,154.381,113.072,Cumulative CES Common Content
OH-03,presidential_democratic_preference,0.684355,1.000000,0.792846,0.034592,2024,208,140,154.381,99.123,Cumulative CES Common Content
OH-03,house_democratic_preference,0.728481,1.000000,0.792846,0.034592,2024,208,128,154.381,86.611,Cumulative CES Common Content
OH-04,house_representative_approval,0.648301,0.795821,0.810580,0.070310,2024,155,123,149.163,107.184,Cumulative CES Common Content
