congress,party,vote_id,vote,ideology,chamber,icpsr
118,R,118-Senate-50,nay,0.46,Senate,41302
118,R,118-Senate-50,nay,0.782,Senate,41304
118,D,118-Senate-50,yea,-0.236,Senate,41305
118,D,118-Senate-50,yea,-0.559,Senate,41308
118,R,118-Senate-50,nay,0.469,Senate,41500
118,R,118-Senate-50,nay,0.536,Senate,41502
118,R,118-Senate-50,yea,0.39,Senate,41504
118,R,118-Senate-50,nay,0.352,Senate,41505
118,D,118-Senate-50,yea,-0.347,Senate,41700
118,D,118-Senate-50,yea,-0.222,Senate,41702
118,R,118-Senate-50,nay,0.559,Senate,41703
118,D,118-Senate-50,yea,-0.41,Senate,41706
118,R,118-Senate-50,nay,0.45,Senate,41707
118,R,118-Senate-50,nay,0.8,Senate,41900
118,R,118-Senate-50,nay,0.824,Senate,41901
118,R,118-Senate-50,nay,0.286,Senate,41902
118,R,118-Senate-50,nay,0.729,Senate,41903
118,D,118-Senate-50,yea,-0.265,Senate,41905
118,R,118-Senate-50,nay,0.676,Senate,42100
118,D,118-Senate-50,yea,-0.298,Senate,42101
118,R,118-Senate-50,nay,0.936,Senate,42102
118,D,118-Senate-50,yea,-0.462,Senate,42103
118,D,118-Senate-50,yea,-0.442,Senate,42104
118,D,118-Senate-50,yea,-0.434,Senate,42105
118,R,118-Senate-50,nay,0.586,Senate,42300
118,R,118-Senate-50,nay,0.442,Senate,42302
118,R,118-Senate-50,nay,0.892,Senate,42303
118,R,118-Senate-50,nay,0.85,Senate,42304
118,D,118-Senate-50,yea,-0.357,Senate,49308
118,R,118-Senate-50,yea,0.124,Senate,49703
118,I,118-Senate-50,yea,-0.186,Senate,91300
118,R,118-Senate-51,nay,0.362,Senate,14226
118,D,118-Senate-51,yea,-0.517,Senate,14435
118,D,118-Senate-51,yea,-0.355,Senate,14858
118,D,118-Senate-51,yea,-0.334,Senate,14871
118,D,118-Senate-51,yea,-0.179,Senate,15015
118,D,118-Senate-51,yea,-0.34,Senate,15021
118,D,118-Senate-51,yea,-0.32,Senate,15408
118,R,118-Senate-51,nay,0.426,Senate,20101
118,R,118-Senate-51,nay,0.284,Senate,20146
118,D,118-Senate-51,yea,-0.398,Senate,20330
118,R,118-Senate-51,nay,0.632,Senate,20351
118,D,118-Senate-51,yea,-0.289,Senate,20707
118,D,118-Senate-51,yea,-0.512,Senate,20713
118,D,118-Senate-51,yea,-0.447,Senate,20735
118,D,118-Senate-51,yea,-0.399,Senate,20750
118,R,118-Senate-51,nay,0.464,Senate,20919
118,D,118-Senate-51,yea,-0.251,Senate,20923
118,D,118-Senate-51,yea,-0.334,Senate,20930
118,D,118-Senate-51,yea,-0.381,Senate,20932
118,R,118-Senate-51,nay,0.684,Senate,20953
118,R,118-Senate-51,nay,0.441,Senate,21133
118,R,118-Senate-51,nay,0.59,Senate,21166
118,R,118-Senate-51,nay,0.628,Senate,21173
118,R,118-Senate-51,nay,0.578,Senate,21301
118,D,118-Senate-51,yea,-0.345,Senate,21325
118,R,118-Senate-51,nay,0.589,Senate,21338
118,R,118-Senate-51,nay,0.4,Senate,21350
118,R,118-Senate-51,nay,0.531,Senate,21355
118,R,118-Senate-51,nay,0.634,Senate,21708
118,R,118-Senate-51,nay,0.606,Senate,21734
118,D,118-Senate-51,yea,-0.285,Senate,21743
118,D,118-Senate-51,yea,-0.36,Senate,29142
118,I,118-Senate-51,yea,-0.545,Senate,29147
118,R,118-Senate-51,nay,0.505,Senate,29345
118,D,118-Senate-51,yea,-0.366,Senate,29373
118,D,118-Senate-51,yea,-0.425,Senate,29389
118,R,118-Senate-51,nay,0.378,Senate,29534
118,R,118-Senate-51,yea,0.367,Senate,29566
118,D,118-Senate-51,yea,-0.343,Senate,29732
118,R,118-Senate-51,nay,0.431,Senate,29754
118,D,118-Senate-51,yea,-0.486,Senate,29940
118,D,118-Senate-51,yea,-0.308,Senate,39310
118,R,118-Senate-51,nay,0.204,Senate,40300
118,R,118-Senate-51,nay,0.47,Senate,40305
118,D,118-Senate-51,yea,-0.278,Senate,40700
118,D,118-Senate-51,yea,-0.213,Senate,40702
118,D,118-Senate-51,yea,-0.313,Senate,40703
118,D,118-Senate-51,yea,-0.342,Senate,40704
118,R,118-Senate-51,nay,0.54,Senate,40707
118,D,118-Senate-51,yea,-0.22,Senate,40906
118,D,118-Senate-51,yea,-0.453,Senate,40908
118,D,118-Senate-51,yea,-0.214,Senate,40909
118,D,118-Senate-51,yea,-0.245,Senate,40910
118,D,118-Senate-51,yea,-0.057,Senate,40915
118,D,118-Senate-51,yea,-0.239,Senate,40916
118,D,118-Senate-51,yea,-0.433,Senate,41101
118,R,118-Senate-51,nay,0.616,Senate,41102
118,R,118-Senate-51,nay,0.879,Senate,41104
118,R,118-Senate-51,nay,0.402,Senate,41107
118,R,118-Senate-51,nay,0.891,Senate,41110
118,R,118-Senate-51,nay,0.645,Senate,41111
118,D,118-Senate-51,yea,-0.444,Senate,41112
118,I,118-Senate-51,yea,-0.168,Senate,41300
118,D,118-Senate-51,yea,-0.742,Senate,41301
118,R,118-Senate-51,nay,0.46,Senate,41302
118,R,118-Senate-51,nay,0.782,Senate,41304
118,D,118-Senate-51,yea,-0.236,Senate,41305
118,R,118-Senate-51,nay,0.469,Senate,41500
118,R,118-Senate-51,nay,0.536,Senate,41502
118,R,118-Senate-51,yea,0.39,Senate,41504
118,R,118-Senate-51,nay,0.352,Senate,41505
118,D,118-Senate-51,yea,-0.347,Senate,41700
118,D,118-Senate-51,yea,-0.222,Senate,41702
118,R,118-Senate-51,nay,0.559,Senate,41703
118,D,118-Senate-51,yea,-0.41,Senate,41706
118,R,118-Senate-51,nay,0.45,Senate,41707
118,R,118-Senate-51,nay,0.8,Senate,41900
118,R,118-Senate-51,nay,0.824,Senate,41901
118,R,118-Senate-51,nay,0.286,Senate,41902
118,R,118-Senate-51,nay,0.729,Senate,41903
118,D,118-Senate-51,yea,-0.265,Senate,41905
118,R,118-Senate-51,nay,0.676,Senate,42100
118,D,118-Senate-51,yea,-0.298,Senate,42101
118,R,118-Senate-51,nay,0.936,Senate,42102
118,D,118-Senate-51,yea,-0.462,Senate,42103
118,D,118-Senate-51,yea,-0.442,Senate,42104
118,D,118-Senate-51,yea,-0.434,Senate,42105
118,R,118-Senate-51,nay,0.586,Senate,42300
118,R,118-Senate-51,nay,0.442,Senate,42302
118,R,118-Senate-51,nay,0.892,Senate,42303
118,R,118-Senate-51,nay,0.85,Senate,42304
118,D,118-Senate-51,yea,-0.357,Senate,49308
118,R,118-Senate-51,yea,0.124,Senate,49703
118,I,118-Senate-51,yea,-0.186,Senate,91300
118,R,118-Senate-52,nay,0.362,Senate,14226
118,D,118-Senate-52,yea,-0.517,Senate,14435
118,D,118-Senate-52,yea,-0.355,Senate,14858
118,D,118-Senate-52,yea,-0.334,Senate,14871
118,D,118-Senate-52,yea,-0.179,Senate,15015
118,D,118-Senate-52,yea,-0.34,Senate,15021
118,D,118-Senate-52,yea,-0.32,Senate,15408
118,R,118-Senate-52,nay,0.426,Senate,20101
118,R,118-Senate-52,nay,0.284,Senate,20146
118,D,118-Senate-52,yea,-0.398,Senate,20330
118,R,118-Senate-52,nay,0.632,Senate,20351
118,D,118-Senate-52,yea,-0.289,Senate,20707
118,D,118-Senate-52,yea,-0.512,Senate,20713
118,D,118-Senate-52,yea,-0.447,Senate,20735
118,D,118-Senate-52,yea,-0.399,Senate,20750
118,R,118-Senate-52,nay,0.464,Senate,20919
118,D,118-Senate-52,yea,-0.251,Senate,20923
118,D,118-Senate-52,yea,-0.334,Senate,20930
118,D,118-Senate-52,yea,-0.381,Senate,20932
118,R,118-Senate-52,nay,0.684,Senate,20953
118,R,118-Senate-52,nay,0.441,Senate,21133
118,R,118-Senate-52,nay,0.59,Senate,21166
118,R,118-Senate-52,nay,0.628,Senate,21173
118,R,118-Senate-52,nay,0.578,Senate,21301
118,D,118-Senate-52,yea,-0.345,Senate,21325
118,R,118-Senate-52,nay,0.589,Senate,21338
118,R,118-Senate-52,nay,0.4,Senate,21350
118,R,118-Senate-52,nay,0.531,Senate,21355
118,R,118-Senate-52,nay,0.634,Senate,21708
118,R,118-Senate-52,nay,0.606,Senate,21734
118,D,118-Senate-52,yea,-0.285,Senate,21743
118,D,118-Senate-52,yea,-0.36,Senate,29142
118,I,118-Senate-52,yea,-0.545,Senate,29147
118,D,118-Senate-52,yea,-0.366,Senate,29373
118,D,118-Senate-52,yea,-0.425,Senate,29389
118,R,118-Senate-52,nay,0.378,Senate,29534
118,R,118-Senate-52,yea,0.367,Senate,29566
118,D,118-Senate-52,yea,-0.343,Senate,29732
118,R,118-Senate-52,nay,0.431,Senate,29754
118,D,118-Senate-52,yea,-0.486,Senate,29940
118,D,118-Senate-52,yea,-0.308,Senate,39310
118,R,118-Senate-52,yea,0.204,Senate,40300
118,R,118-Senate-52,nay,0.47,Senate,40305
118,D,118-Senate-52,yea,-0.278,Senate,40700
118,D,118-Senate-52,yea,-0.213,Senate,40702
118,D,118-Senate-52,yea,-0.313,Senate,40703
118,D,118-Senate-52,yea,-0.342,Senate,40704
118,R,118-Senate-52,nay,0.54,Senate,40707
118,D,118-Senate-52,yea,-0.22,Senate,40906
118,D,118-Senate-52,yea,-0.453,Senate,40908
118,D,118-Senate-52,yea,-0.214,Senate,40909
118,D,118-Senate-52,yea,-0.245,Senate,40910
118,D,118-Senate-52,yea,-0.057,Senate,40915
118,D,118-Senate-52,yea,-0.239,Senate,40916
118,D,118-Senate-52,yea,-0.433,Senate,41101
118,R,118-Senate-52,nay,0.616,Senate,41102
118,R,118-Senate-52,nay,0.879,Senate,41104
118,R,118-Senate-52,nay,0.402,Senate,41107
118,R,118-Senate-52,nay,0.891,Senate,41110
118,R,118-Senate-52,nay,0.645,Senate,41111
118,D,118-Senate-52,yea,-0.444,Senate,41112
118,I,118-Senate-52,yea,-0.168,Senate,41300
118,D,118-Senate-52,yea,-0.742,Senate,41301
118,R,118-Senate-52,nay,0.46,Senate,41302
118,R,118-Senate-52,nay,0.782,Senate,41304
118,D,118-Senate-52,yea,-0.236,Senate,41305
118,R,118-Senate-52,nay,0.469,Senate,41500
118,R,118-Senate-52,nay,0.536,Senate,41502
118,R,118-Senate-52,nay,0.39,Senate,41504
118,R,118-Senate-52,nay,0.352,Senate,41505
118,D,118-Senate-52,yea,-0.347,Senate,41700
118,D,118-Senate-52,yea,-0.222,Senate,41702
118,R,118-Senate-52,nay,0.559,Senate,41703
118,D,118-Senate-52,yea,-0.41,Senate,41706
118,R,118-Senate-52,nay,0.45,Senate,41707
118,R,118-Senate-52,nay,0.8,Senate,41900
118,R,118-Senate-52,nay,0.824,Senate,41901
118,R,118-Senate-52,nay,0.286,Senate,41902
118,R,118-Senate-52,nay,0.729,Senate,41903
118,D,118-Senate-52,yea,-0.265,Senate,41905
118,R,118-Senate-52,nay,0.676,Senate,42100
118,D,118-Senate-52,yea,-0.298,Senate,42101
118,R,118-Senate-52,nay,0.936,Senate,42102
118,D,118-Senate-52,yea,-0.462,Senate,42103
118,D,118-Senate-52,yea,-0.442,Senate,42104
118,D,118-Senate-52,yea,-0.434,Senate,42105
118,R,118-Senate-52,nay,0.586,Senate,42300
118,R,118-Senate-52,nay,0.442,Senate,42302
118,R,118-Senate-52,nay,0.892,Senate,42303
118,R,118-Senate-52,nay,0.85,Senate,42304
118,D,118-Senate-52,yea,-0.357,Senate,49308
118,R,118-Senate-52,yea,0.124,Senate,49703
118,I,118-Senate-52,yea,-0.186,Senate,91300
118,R,118-Senate-53,yea,0.362,Senate,14226
118,D,118-Senate-53,yea,-0.517,Senate,14435
118,D,118-Senate-53,yea,-0.355,Senate,14858
118,D,118-Senate-53,yea,-0.334,Senate,14871
118,D,118-Senate-53,yea,-0.179,Senate,15015
118,D,118-Senate-53,yea,-0.34,Senate,15021
118,D,118-Senate-53,yea,-0.32,Senate,15408
118,R,118-Senate-53,nay,0.426,Senate,20101
118,R,118-Senate-53,nay,0.284,Senate,20146
118,D,118-Senate-53,yea,-0.398,Senate,20330
118,R,118-Senate-53,nay,0.632,Senate,20351
118,D,118-Senate-53,yea,-0.289,Senate,20707
118,D,118-Senate-53,yea,-0.512,Senate,20713
118,D,118-Senate-53,yea,-0.447,Senate,20735
118,D,118-Senate-53,yea,-0.399,Senate,20750
118,R,118-Senate-53,nay,0.464,Senate,20919
118,D,118-Senate-53,yea,-0.251,Senate,20923
118,D,118-Senate-53,yea,-0.334,Senate,20930
118,D,118-Senate-53,yea,-0.381,Senate,20932
118,R,118-Senate-53,nay,0.684,Senate,20953
118,R,118-Senate-53,yea,0.441,Senate,21133
118,R,118-Senate-53,nay,0.59,Senate,21166
118,R,118-Senate-53,nay,0.578,Senate,21301
118,D,118-Senate-53,yea,-0.345,Senate,21325
118,R,118-Senate-53,nay,0.589,Senate,21338
118,R,118-Senate-53,nay,0.4,Senate,21350
118,R,118-Senate-53,nay,0.531,Senate,21355
118,R,118-Senate-53,nay,0.634,Senate,21708
118,R,118-Senate-53,nay,0.606,Senate,21734
118,D,118-Senate-53,yea,-0.285,Senate,21743
118,D,118-Senate-53,yea,-0.36,Senate,29142
118,I,118-Senate-53,yea,-0.545,Senate,29147
118,R,118-Senate-53,nay,0.505,Senate,29345
118,D,118-Senate-53,yea,-0.366,Senate,29373
118,D,118-Senate-53,yea,-0.425,Senate,29389
118,R,118-Senate-53,nay,0.378,Senate,29534
118,R,118-Senate-53,nay,0.367,Senate,29566
118,R,118-Senate-53,nay,0.413,Senate,29722
118,D,118-Senate-53,yea,-0.343,Senate,29732
118,R,118-Senate-53,nay,0.431,Senate,29754
118,D,118-Senate-53,yea,-0.486,Senate,29940
118,D,118-Senate-53,yea,-0.308,Senate,39310
118,R,118-Senate-53,yea,0.204,Senate,40300
118,R,118-Senate-53,nay,0.47,Senate,40305
118,D,118-Senate-53,yea,-0.278,Senate,40700
118,D,118-Senate-53,yea,-0.213,Senate,40702
118,D,118-Senate-53,yea,-0.313,Senate,40703
118,D,118-Senate-53,yea,-0.342,Senate,40704
118,D,118-Senate-53,yea,-0.22,Senate,40906
118,D,118-Senate-53,yea,-0.453,Senate,40908
118,D,118-Senate-53,yea,-0.214,Senate,40909
118,D,118-Senate-53,yea,-0.245,Senate,40910
118,D,118-Senate-53,nay,-0.057,Senate,40915
118,D,118-Senate-53,yea,-0.239,Senate,40916
118,D,118-Senate-53,yea,-0.433,Senate,41101
118,R,118-Senate-53,nay,0.616,Senate,41102
118,R,118-Senate-53,nay,0.879,Senate,41104
118,R,118-Senate-53,nay,0.402,Senate,41107
118,R,118-Senate-53,nay,0.891,Senate,41110
118,R,118-Senate-53,nay,0.645,Senate,41111
118,D,118-Senate-53,yea,-0.444,Senate,41112
118,I,118-Senate-53,yea,-0.168,Senate,41300
118,D,118-Senate-53,yea,-0.742,Senate,41301
118,R,118-Senate-53,nay,0.46,Senate,41302
118,D,118-Senate-53,yea,-0.236,Senate,41305
118,D,118-Senate-53,yea,-0.559,Senate,41308
118,R,118-Senate-53,nay,0.469,Senate,41500
118,R,118-Senate-53,nay,0.536,Senate,41502
118,R,118-Senate-53,yea,0.39,Senate,41504
118,R,118-Senate-53,nay,0.352,Senate,41505
118,D,118-Senate-53,yea,-0.347,Senate,41700
118,D,118-Senate-53,yea,-0.222,Senate,41702
118,R,118-Senate-53,nay,0.559,Senate,41703
118,D,118-Senate-53,yea,-0.41,Senate,41706
118,R,118-Senate-53,nay,0.45,Senate,41707
118,R,118-Senate-53,nay,0.8,Senate,41900
118,R,118-Senate-53,nay,0.824,Senate,41901
118,R,118-Senate-53,nay,0.286,Senate,41902
118,R,118-Senate-53,nay,0.729,Senate,41903
118,D,118-Senate-53,yea,-0.265,Senate,41905
118,R,118-Senate-53,nay,0.676,Senate,42100
118,D,118-Senate-53,yea,-0.298,Senate,42101
118,R,118-Senate-53,nay,0.936,Senate,42102
118,D,118-Senate-53,yea,-0.462,Senate,42103
118,D,118-Senate-53,yea,-0.434,Senate,42105
118,R,118-Senate-53,nay,0.586,Senate,42300
118,R,118-Senate-53,nay,0.442,Senate,42302
118,R,118-Senate-53,nay,0.892,Senate,42303
118,R,118-Senate-53,nay,0.85,Senate,42304
118,D,118-Senate-53,yea,-0.357,Senate,49308
118,R,118-Senate-53,yea,0.124,Senate,49703
118,I,118-Senate-53,yea,-0.186,Senate,91300
118,R,118-Senate-54,yea,0.362,Senate,14226
118,D,118-Senate-54,yea,-0.517,Senate,14435
118,D,118-Senate-54,yea,-0.355,Senate,14858
118,D,118-Senate-54,yea,-0.334,Senate,14871
118,D,118-Senate-54,yea,-0.179,Senate,15015
118,D,118-Senate-54,yea,-0.34,Senate,15021
118,D,118-Senate-54,yea,-0.32,Senate,15408
118,R,118-Senate-54,nay,0.426,Senate,20101
118,R,118-Senate-54,nay,0.284,Senate,20146
118,D,118-Senate-54,yea,-0.398,Senate,20330
118,R,118-Senate-54,nay,0.632,Senate,20351
118,D,118-Senate-54,yea,-0.289,Senate,20707
118,D,118-Senate-54,yea,-0.512,Senate,20713
118,D,118-Senate-54,yea,-0.447,Senate,20735
118,D,118-Senate-54,yea,-0.399,Senate,20750
118,R,118-Senate-54,nay,0.464,Senate,20919
118,D,118-Senate-54,yea,-0.251,Senate,20923
118,D,118-Senate-54,yea,-0.334,Senate,20930
118,D,118-Senate-54,yea,-0.381,Senate,20932
118,R,118-Senate-54,nay,0.684,Senate,20953
118,R,118-Senate-54,yea,0.441,Senate,21133
118,R,118-Senate-54,nay,0.59,Senate,21166
118,R,118-Senate-54,nay,0.628,Senate,21173
118,R,118-Senate-54,nay,0.578,Senate,21301
118,D,118-Senate-54,yea,-0.345,Senate,21325
118,R,118-Senate-54,nay,0.589,Senate,21338
118,R,118-Senate-54,nay,0.4,Senate,21350
118,R,118-Senate-54,nay,0.531,Senate,21355
118,R,118-Senate-54,nay,0.634,Senate,21708
118,R,118-Senate-54,nay,0.606,Senate,21734
118,D,118-Senate-54,yea,-0.285,Senate,21743
118,D,118-Senate-54,yea,-0.36,Senate,29142
118,I,118-Senate-54,yea,-0.545,Senate,29147
118,R,118-Senate-54,yea,0.505,Senate,29345
118,D,118-Senate-54,yea,-0.366,Senate,29373
118,D,118-Senate-54,yea,-0.425,Senate,29389
118,R,118-Senate-54,nay,0.378,Senate,29534
118,R,118-Senate-54,nay,0.367,Senate,29566
118,R,118-Senate-54,nay,0.413,Senate,29722
118,D,118-Senate-54,yea,-0.343,Senate,29732
118,R,118-Senate-54,nay,0.431,Senate,29754
118,D,118-Senate-54,yea,-0.486,Senate,29940
118,D,118-Senate-54,yea,-0.308,Senate,39310
118,R,118-Senate-54,yea,0.204,Senate,40300
118,R,118-Senate-54,nay,0.47,Senate,40305
118,D,118-Senate-54,yea,-0.278,Senate,40700
118,D,118-Senate-54,yea,-0.213,Senate,40702
118,D,118-Senate-54,yea,-0.313,Senate,40703
118,D,118-Senate-54,yea,-0.342,Senate,40704
118,R,118-Senate-54,yea,0.551,Senate,40902
118,D,118-Senate-54,yea,-0.22,Senate,40906
118,D,118-Senate-54,yea,-0.453,Senate,40908
118,D,118-Senate-54,yea,-0.214,Senate,40909
118,D,118-Senate-54,yea,-0.245,Senate,40910
118,D,118-Senate-54,nay,-0.057,Senate,40915
118,D,118-Senate-54,yea,-0.239,Senate,40916
118,D,118-Senate-54,yea,-0.433,Senate,41101
118,R,118-Senate-54,nay,0.616,Senate,41102
118,R,118-Senate-54,nay,0.879,Senate,41104
118,R,118-Senate-54,nay,0.402,Senate,41107
118,R,118-Senate-54,nay,0.891,Senate,41110
118,R,118-Senate-54,nay,0.645,Senate,41111
118,D,118-Senate-54,yea,-0.444,Senate,41112
118,I,118-Senate-54,yea,-0.168,Senate,41300
118,D,118-Senate-54,yea,-0.742,Senate,41301
118,R,118-Senate-54,nay,0.46,Senate,41302
118,D,118-Senate-54,yea,-0.236,Senate,41305
118,R,118-Senate-54,nay,0.469,Senate,41500
118,R,118-Senate-54,nay,0.536,Senate,41502
118,R,118-Senate-54,yea,0.39,Senate,41504
118,R,118-Senate-54,nay,0.352,Senate,41505
118,D,118-Senate-54,yea,-0.347,Senate,41700
118,D,118-Senate-54,yea,-0.222,Senate,41702
118,R,118-Senate-54,nay,0.559,Senate,41703
118,D,118-Senate-54,yea,-0.41,Senate,41706
118,R,118-Senate-54,nay,0.45,Senate,41707
118,R,118-Senate-54,nay,0.8,Senate,41900
118,R,118-Senate-54,nay,0.824,Senate,41901
118,R,118-Senate-54,nay,0.286,Senate,41902
118,R,118-Senate-54,nay,0.729,Senate,41903
118,D,118-Senate-54,yea,-0.265,Senate,41905
118,R,118-Senate-54,nay,0.676,Senate,42100
118,D,118-Senate-54,yea,-0.298,Senate,42101
118,R,118-Senate-54,nay,0.936,Senate,42102
118,D,118-Senate-54,yea,-0.462,Senate,42103
118,D,118-Senate-54,yea,-0.442,Senate,42104
118,D,118-Senate-54,yea,-0.434,Senate,42105
118,R,118-Senate-54,nay,0.586,Senate,42300
118,R,118-Senate-54,nay,0.442,Senate,42302
118,R,118-Senate-54,nay,0.892,Senate,42303
118,R,118-Senate-54,nay,0.85,Senate,42304
118,D,118-Senate-54,yea,-0.357,Senate,49308
118,R,118-Senate-54,yea,0.124,Senate,49703
118,I,118-Senate-54,yea,-0.186,Senate,91300
118,R,118-Senate-55,nay,0.362,Senate,14226
118,D,118-Senate-55,yea,-0.517,Senate,14435
118,D,118-Senate-55,yea,-0.355,Senate,14858
118,D,118-Senate-55,yea,-0.334,Senate,14871
118,D,118-Senate-55,yea,-0.179,Senate,15015
118,D,118-Senate-55,yea,-0.34,Senate,15021
118,D,118-Senate-55,yea,-0.32,Senate,15408
118,R,118-Senate-55,nay,0.426,Senate,20101
118,R,118-Senate-55,nay,0.284,Senate,20146
118,D,118-Senate-55,yea,-0.398,Senate,20330
118,R,118-Senate-55,nay,0.632,Senate,20351
118,D,118-Senate-55,yea,-0.289,Senate,20707
118,D,118-Senate-55,nay,-0.512,Senate,20713
118,D,118-Senate-55,yea,-0.447,Senate,20735
118,D,118-Senate-55,yea,-0.399,Senate,20750
118,R,118-Senate-55,yea,0.464,Senate,20919
118,D,118-Senate-55,yea,-0.251,Senate,20923
118,D,118-Senate-55,yea,-0.334,Senate,20930
118,D,118-Senate-55,yea,-0.381,Senate,20932
118,R,118-Senate-55,nay,0.684,Senate,20953
118,R,118-Senate-55,yea,0.441,Senate,21133
118,R,118-Senate-55,nay,0.59,Senate,21166
118,R,118-Senate-55,nay,0.628,Senate,21173
118,R,118-Senate-55,nay,0.578,Senate,21301
118,D,118-Senate-55,yea,-0.345,Senate,21325
118,R,118-Senate-55,yea,0.589,Senate,21338
118,R,118-Senate-55,nay,0.4,Senate,21350
118,R,118-Senate-55,nay,0.531,Senate,21355
118,R,118-Senate-55,nay,0.634,Senate,21708
118,R,118-Senate-55,yea,0.606,Senate,21734
118,D,118-Senate-55,yea,-0.285,Senate,21743
118,D,118-Senate-55,yea,-0.36,Senate,29142
118,I,118-Senate-55,yea,-0.545,Senate,29147
118,R,118-Senate-55,nay,0.505,Senate,29345
118,D,118-Senate-55,yea,-0.366,Senate,29373
118,D,118-Senate-55,nay,-0.425,Senate,29389
118,R,118-Senate-55,nay,0.378,Senate,29534
118,R,118-Senate-55,yea,0.367,Senate,29566
118,R,118-Senate-55,nay,0.413,Senate,29722
118,D,118-Senate-55,yea,-0.343,Senate,29732
118,R,118-Senate-55,nay,0.431,Senate,29754
118,D,118-Senate-55,yea,-0.486,Senate,29940
118,D,118-Senate-55,yea,-0.308,Senate,39310
118,R,118-Senate-55,nay,0.204,Senate,40300
118,R,118-Senate-55,nay,0.47,Senate,40305
118,D,118-Senate-55,yea,-0.278,Senate,40700
118,D,118-Senate-55,yea,-0.213,Senate,40702
118,D,118-Senate-55,yea,-0.313,Senate,40703
118,D,118-Senate-55,yea,-0.342,Senate,40704
118,R,118-Senate-55,nay,0.551,Senate,40902
118,D,118-Senate-55,yea,-0.22,Senate,40906
118,D,118-Senate-55,yea,-0.453,Senate,40908
118,D,118-Senate-55,yea,-0.214,Senate,40909
118,D,118-Senate-55,yea,-0.245,Senate,40910
118,D,118-Senate-55,yea,-0.057,Senate,40915
118,D,118-Senate-55,yea,-0.239,Senate,40916
118,D,118-Senate-55,yea,-0.433,Senate,41101
118,R,118-Senate-55,nay,0.616,Senate,41102
118,R,118-Senate-55,nay,0.879,Senate,41104
118,R,118-Senate-55,nay,0.402,Senate,41107
118,R,118-Senate-55,nay,0.891,Senate,41110
118,R,118-Senate-55,nay,0.645,Senate,41111
118,D,118-Senate-55,yea,-0.444,Senate,41112
118,I,118-Senate-55,yea,-0.168,Senate,41300
118,D,118-Senate-55,yea,-0.742,Senate,41301
118,R,118-Senate-55,nay,0.46,Senate,41302
118,D,118-Senate-55,yea,-0.236,Senate,41305
118,R,118-Senate-55,nay,0.469,Senate,41500
118,R,118-Senate-55,nay,0.536,Senate,41502
118,R,118-Senate-55,nay,0.39,Senate,41504
118,R,118-Senate-55,nay,0.352,Senate,41505
118,D,118-Senate-55,yea,-0.347,Senate,41700
118,D,118-Senate-55,yea,-0.222,Senate,41702
118,R,118-Senate-55,nay,0.559,Senate,41703
118,D,118-Senate-55,yea,-0.41,Senate,41706
118,R,118-Senate-55,nay,0.45,Senate,41707
118,R,118-Senate-55,nay,0.8,Senate,41900
118,R,118-Senate-55,nay,0.824,Senate,41901
118,R,118-Senate-55,nay,0.286,Senate,41902
118,R,118-Senate-55,nay,0.729,Senate,41903
118,D,118-Senate-55,nay,-0.265,Senate,41905
118,R,118-Senate-55,yea,0.676,Senate,42100
118,D,118-Senate-55,yea,-0.298,Senate,42101
118,R,118-Senate-55,nay,0.936,Senate,42102
118,D,118-Senate-55,yea,-0.462,Senate,42103
118,D,118-Senate-55,yea,-0.442,Senate,42104
118,D,118-Senate-55,yea,-0.434,Senate,42105
118,R,118-Senate-55,nay,0.586,Senate,42300
118,R,118-Senate-55,nay,0.442,Senate,42302
118,R,118-Senate-55,nay,0.892,Senate,42303
118,R,118-Senate-55,nay,0.85,Senate,42304
118,D,118-Senate-55,yea,-0.357,Senate,49308
118,R,118-Senate-55,yea,0.124,Senate,49703
118,I,118-Senate-55,yea,-0.186,Senate,91300
118,R,118-Senate-56,nay,0.362,Senate,14226
118,D,118-Senate-56,yea,-0.517,Senate,14435
118,D,118-Senate-56,yea,-0.355,Senate,14858
118,D,118-Senate-56,yea,-0.334,Senate,14871
118,D,118-Senate-56,yea,-0.179,Senate,15015
118,D,118-Senate-56,yea,-0.34,Senate,15021
118,D,118-Senate-56,yea,-0.32,Senate,15408
118,R,118-Senate-56,nay,0.426,Senate,20101
118,R,118-Senate-56,nay,0.284,Senate,20146
118,D,118-Senate-56,yea,-0.398,Senate,20330
118,R,118-Senate-56,nay,0.632,Senate,20351
118,D,118-Senate-56,yea,-0.289,Senate,20707
118,D,118-Senate-56,nay,-0.512,Senate,20713
118,D,118-Senate-56,yea,-0.447,Senate,20735
118,D,118-Senate-56,yea,-0.399,Senate,20750
118,R,118-Senate-56,yea,0.464,Senate,20919
118,D,118-Senate-56,yea,-0.251,Senate,20923
118,D,118-Senate-56,yea,-0.334,Senate,20930
118,D,118-Senate-56,yea,-0.381,Senate,20932
118,R,118-Senate-56,nay,0.684,Senate,20953
118,R,118-Senate-56,yea,0.441,Senate,21133
118,R,118-Senate-56,nay,0.59,Senate,21166
118,R,118-Senate-56,nay,0.628,Senate,21173
118,R,118-Senate-56,nay,0.578,Senate,21301
118,D,118-Senate-56,yea,-0.345,Senate,21325
118,R,118-Senate-56,yea,0.589,Senate,21338
118,R,118-Senate-56,nay,0.4,Senate,21350
118,R,118-Senate-56,nay,0.531,Senate,21355
118,R,118-Senate-56,nay,0.634,Senate,21708
