bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
116-s-2950,116,s,2950,Senate,Veterans Burn Pits Exposure Recognition Act of 2020,1,2019-11-21,1,2019-11-21,action_text:committee_referral,0,,,1,2020-08-05,bill.committees.activities:markup,1,2020-08-05,action_text:committee_ordered_reported,1,2020-09-15,action_code:14000,0,,,1,2020-08-05,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,S001198,R,AK,,Veterans' Affairs Committee,ssva00,6,3,0,0,0,0,2020-09-15,Placed on Senate Legislative Calendar under General Orders. Calendar No. 542.,2023-01-11T13:44:48Z,ef871e4b20d8fafe4b770fa691dd006e0ed5c1d8db2edf93d13cab573a65bece,10a2fa037f7ce5a5c30c4eb18a3efdf7e430ae387c267e8c2b5bc03476223530,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2950.xml,govinfo-bill-lifecycle-v3,valid
116-s-2951,116,s,2951,Senate,Housing is Infrastructure Act of 2019,1,2019-11-21,1,2019-11-21,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Housing and Community Development,H001075,D,CA,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2019-11-21,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2022-10-28T01:46:11Z,338aa45eb9ea0d4544e072bb062b14e5617cf8ff78ad54963b5ba53ed7b9c227,531de4d62ba24aef09984bf1599174a2e686adef226f441ac07f66dc23fac6c0,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2951.xml,govinfo-bill-lifecycle-v3,valid
116-s-2952,116,s,2952,Senate,National Heritage Areas Reauthorization Act of 2019,1,2019-11-21,1,2019-11-21,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Public Lands and Natural Resources,B000944,D,OH,,Energy and Natural Resources Committee,sseg00,2,0,0,0,0,0,2019-11-21,Read twice and referred to the Committee on Energy and Natural Resources.,2022-10-28T01:46:11Z,417bc9c2ca48958e4550924b1951679a533c98a872d0c165b13d072b215ea1aa,5656397d5fbc2068144b7e852e4f6ef1321c19189c54bef36e66f70ab6816933,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2952.xml,govinfo-bill-lifecycle-v3,valid
116-s-2953,116,s,2953,Senate,Ensuring a Durable Afghanistan Peace Act of 2019,1,2019-11-21,1,2019-11-21,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,M000639,D,NJ,,Foreign Relations Committee,ssfr00,2,0,0,0,0,0,2019-11-21,Read twice and referred to the Committee on Foreign Relations.,2022-10-28T01:46:12Z,86a774d1d37f84a3c1d342a7026eab3d7fa0d8831972f16c627ecad424e60af0,e7fbf52d87418625dca86391b30a4fde473f646a252869816f4cb07afccc1d46,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2953.xml,govinfo-bill-lifecycle-v3,valid
116-s-2954,116,s,2954,Senate,Toll Credit Marketplace Act,1,2019-11-21,1,2019-11-21,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,S001181,D,NH,,Environment and Public Works Committee,ssev00,2,0,0,0,0,0,2019-11-21,Read twice and referred to the Committee on Environment and Public Works.,2022-10-28T01:46:11Z,1508edfa579201a3140ecc5e8dd8a635995dce933091fe4a8da12fc40da8a5c3,d4d9c94aee84243e3465e65f36b82edab24ac4381900c8229221e4602b55549e,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2954.xml,govinfo-bill-lifecycle-v3,valid
116-s-2955,116,s,2955,Senate,Targeting Environmental and Climate Recklessness Act of 2019,1,2019-11-21,1,2019-11-21,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,M000133,D,MA,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2019-11-21,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2022-10-28T01:46:12Z,62f383c5208b258ae88fe9c6785191971d79cb86b6b0584d377ee1814c0a1f4a,531de4d62ba24aef09984bf1599174a2e686adef226f441ac07f66dc23fac6c0,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2955.xml,govinfo-bill-lifecycle-v3,valid
116-s-2956,116,s,2956,Senate,Investing in America's Digital Infrastructure Act,1,2019-11-21,1,2019-11-21,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Science, Technology, Communications",S001194,D,HI,,"Commerce, Science, and Transportation Committee",sscm00,2,0,0,0,0,0,2019-11-21,"Read twice and referred to the Committee on Commerce, Science, and Transportation.",2022-10-28T01:46:12Z,25a4802b82e8b2efe5c313349d52473e30ef903440ca0953f8c3cbc094dfdea1,ab389756134c426145e5170f036befec803eee196445bf900b6c6ca7c69da142,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2956.xml,govinfo-bill-lifecycle-v3,valid
116-s-2957,116,s,2957,Senate,Stopping Grinch Bots Act of 2019,1,2019-11-21,1,2019-11-21,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Science, Technology, Communications",B001277,D,CT,,"Commerce, Science, and Transportation Committee",sscm00,2,0,0,0,0,0,2019-11-21,"Read twice and referred to the Committee on Commerce, Science, and Transportation.",2022-10-28T01:46:11Z,667d9127ef465ecdaaf5fe2cf515138ffac533c93ff43c52206b425b02979d09,ab389756134c426145e5170f036befec803eee196445bf900b6c6ca7c69da142,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2957.xml,govinfo-bill-lifecycle-v3,valid
116-s-2958,116,s,2958,Senate,Expanded Food Safety Investigation Act of 2019,1,2019-11-21,1,2019-11-21,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,G000555,D,NY,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2019-11-21,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2022-10-28T01:46:11Z,5d3bb5b210bfedcdf44b9269562267704f7535aa5b08fbab052bfc479a0bdf28,fb172fb8bd36a81e35f9751ba19e029f6cb6c23574a57a0ba5a15e778911dac9,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2958.xml,govinfo-bill-lifecycle-v3,valid
116-s-2959,116,s,2959,Senate,DSH Cuts Delay Act of 2019,1,2019-12-02,1,2019-12-02,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,M001197,R,AZ,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-02,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:09Z,4a7dbd2109747a3dbf95811ef5bdd55060234b4d7c2664838f6609ec16de3178,05c1998b039d96c6b35f2d689bd7b3c353307e7ee2479c0fce16a2a4da1227fb,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2959.xml,govinfo-bill-lifecycle-v3,valid
116-s-2960,116,s,2960,Senate,DESCEND Act of 2019,1,2019-12-02,1,2019-12-02,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Public Lands and Natural Resources,C001075,R,LA,,"Commerce, Science, and Transportation Committee",sscm00,2,0,0,0,0,0,2019-12-02,"Read twice and referred to the Committee on Commerce, Science, and Transportation.",2022-10-28T01:46:09Z,31d813039dc8806991334096a066d160e4f519264c1c2719511f8b1a2498e342,a73ee01cff068768711b7f50cf1c490fbe2a8902e4aac6dc2ccc2fbac12b2628,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2960.xml,govinfo-bill-lifecycle-v3,valid
116-s-2961,116,s,2961,Senate,Data Care Act of 2019,1,2019-12-02,1,2019-12-02,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Commerce,S001194,D,HI,,"Commerce, Science, and Transportation Committee",sscm00,2,0,0,0,0,0,2019-12-02,"Read twice and referred to the Committee on Commerce, Science, and Transportation.",2022-10-28T01:46:09Z,fa323e66616ec044510049c4effd54388ea17f9e40c439776631d9fcd64db3f5,a73ee01cff068768711b7f50cf1c490fbe2a8902e4aac6dc2ccc2fbac12b2628,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2961.xml,govinfo-bill-lifecycle-v3,valid
116-s-2962,116,s,2962,Senate,HELPER Act of 2019,1,2019-12-02,1,2019-12-02,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,P000603,R,KY,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-02,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:09Z,dd37bda44be1464e6470140c91c27dc35ce4dc076761d15bbdaf7d8987784ca3,05c1998b039d96c6b35f2d689bd7b3c353307e7ee2479c0fce16a2a4da1227fb,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2962.xml,govinfo-bill-lifecycle-v3,valid
116-s-2963,116,s,2963,Senate,Protecting Families of Fallen Servicemembers Act of 2019,1,2019-12-03,1,2019-12-03,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,C001056,R,TX,,Veterans' Affairs Committee,ssva00,2,0,0,0,0,0,2019-12-03,Read twice and referred to the Committee on Veterans' Affairs.,2022-10-28T01:46:08Z,80cbcbdd2af94426ba63297baf1133fb021617ac768eed3dd669df52d02c1a6a,19e9cf7145afd5ed03dc3f079e4077f0817b398fdd049478743b380bc614e0d4,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2963.xml,govinfo-bill-lifecycle-v3,valid
116-s-2964,116,s,2964,Senate,War Risk Insurance Extension Act of 2019,1,2019-12-03,1,2019-12-03,action_text:committee_referral,0,,,1,2019-12-11,bill.committees.activities:markup,1,2019-12-11,action_text:committee_ordered_reported,1,2020-02-27,action_code:14000,0,,,1,2019-12-11,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,W000437,R,MS,,"Commerce, Science, and Transportation Committee",sscm00,6,3,0,0,0,0,2020-02-27,Placed on Senate Legislative Calendar under General Orders. Calendar No. 434.,2022-10-28T01:46:08Z,b6b6f09139a860e7c4d8eca744923d3fc69918caa0cb780f070a9b3b430231ad,2098439557b5dd0392e6132170baf2d327d7c7012cd24df921d37789399a6b8b,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2964.xml,govinfo-bill-lifecycle-v3,valid
116-s-2965,116,s,2965,Senate,USPS Fairness Act,1,2019-12-03,1,2019-12-03,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,D000618,R,MT,,Homeland Security and Governmental Affairs Committee,ssga00,2,0,0,0,0,0,2019-12-03,Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2022-10-28T01:46:08Z,788f5b469efbab31d0d5123523a7e02b3c88cfbec7fe87afa9b892bcf6d5dd74,fc5e3679947cda23e41c5ad1505487f139400cf6c8bca15f7dbbb17d75d79f08,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2965.xml,govinfo-bill-lifecycle-v3,valid
116-s-2966,116,s,2966,Senate,Rural Veterans Travel Enhancement Act of 2019,1,2019-12-03,1,2019-12-03,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,T000464,D,MT,,Veterans' Affairs Committee,ssva00,2,0,0,0,0,0,2019-12-03,Read twice and referred to the Committee on Veterans' Affairs.,2022-10-28T01:46:08Z,bf4ec69ec07396a1c076a2fbb0b8a97bdc2e83b030c9ba0bea4e6457df139b7a,19e9cf7145afd5ed03dc3f079e4077f0817b398fdd049478743b380bc614e0d4,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2966.xml,govinfo-bill-lifecycle-v3,valid
116-s-2967,116,s,2967,Senate,Restore the Partnership Act,1,2019-12-03,1,2019-12-03,action_text:committee_referral,0,,,1,2020-07-22,bill.committees.activities:markup,1,2020-07-22,action_text:committee_ordered_reported,1,2020-12-14,action_code:14000,0,,,1,2020-07-22,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,A000360,R,TN,,Homeland Security and Governmental Affairs Committee,ssga00,6,3,0,0,0,0,2020-12-14,Placed on Senate Legislative Calendar under General Orders. Calendar No. 617.,2023-01-11T13:43:52Z,985d96841863da993e41bdbc7240ee0c746787c3050160cca1a7b6dc0fbe19de,f5a6914da2bb96a653c857f81919a9b3c27664704ada3e201c49425b17161963,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2967.xml,govinfo-bill-lifecycle-v3,valid
116-s-2968,116,s,2968,Senate,Consumer Online Privacy Rights Act,1,2019-12-03,1,2019-12-03,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Commerce,C000127,D,WA,,"Commerce, Science, and Transportation Committee",sscm00,2,0,0,0,0,0,2019-12-03,"Read twice and referred to the Committee on Commerce, Science, and Transportation.",2022-10-28T01:46:07Z,8adb0ab14a396974c32ed9f25610b5a92c2f615bdfc97621785a5ef137b829ef,cf8d5ff865fe57164767028ac5fd24f4fe6d2a44c8135280a3059b6f6e22f186,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2968.xml,govinfo-bill-lifecycle-v3,valid
116-s-2969,116,s,2969,Senate,Adoption Opportunities Reauthorization Act of 2019,1,2019-12-03,1,2019-12-03,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Families,J000300,D,AL,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2019-12-03,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2022-10-28T01:46:08Z,801ce69c98917df4d2ce6bca3898471591b7395fdbee52835f475358a0501681,1a0b197e144216d5da3a5c423712e81be8875f79d841b2d9fa631625d298d166,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2969.xml,govinfo-bill-lifecycle-v3,valid
116-s-2970,116,s,2970,Senate,Female Body Armor Modernization Act of 2019,1,2019-12-03,1,2019-12-03,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,E000295,R,IA,,Armed Services Committee,ssas00,2,0,0,0,0,0,2019-12-03,Read twice and referred to the Committee on Armed Services.,2022-10-28T01:46:08Z,27d52e673aa6d43eb05c8737dc03ce66483508f9e18b2ee4470f69f10d81a9c0,273b02d34120a640af16281efbf260c98ac7cec431ab5e1244bdc1a83ae0f5be,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2970.xml,govinfo-bill-lifecycle-v3,valid
116-s-2971,116,s,2971,Senate,CAPTA Reauthorization Act of 2019,1,2019-12-03,1,2019-12-03,action_text:committee_referral,0,,,1,2019-12-12,bill.committees.activities:markup,1,2019-12-12,action_text:committee_ordered_reported,1,2020-01-15,action_code:14000,0,,,1,2019-12-12,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Families,I000055,R,GA,,"Health, Education, Labor, and Pensions Committee",sshr00,6,3,0,0,0,0,2020-01-15,Placed on Senate Legislative Calendar under General Orders. Calendar No. 408.,2022-10-28T01:46:07Z,94ec696a2470660ec2bd0fda7372274a7750d1b99a511665763f5e9a96606dd2,aa8df045887da2068f928993c3e3c34b77835194757797f552296bcf22166a41,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2971.xml,govinfo-bill-lifecycle-v3,valid
116-s-2972,116,s,2972,Senate,UIGHUR Protection Act of 2019,1,2019-12-04,1,2019-12-04,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,C001056,R,TX,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2019-12-04,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2022-10-28T01:46:07Z,3db1a1ec530b8733e90c2d5b5a6bdc77ead1890e577eba2e9c16a88cd34350b5,ebf26e5000eb4dd08f56f96fe27842ab82e671811514c01d1648a95cc8b56701,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2972.xml,govinfo-bill-lifecycle-v3,valid
116-s-2973,116,s,2973,Senate,Modern Worker Empowerment Act,1,2019-12-04,1,2019-12-04,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,S001184,R,SC,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2019-12-04,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2022-10-28T01:46:07Z,04883db7eac2652c461ebf9142178417912b413cf88c124ec9f67cabc925bb9d,6178ccd4edd7fe3a505ea9ee8b4fb5b39be5ced409acf31502093e6f572ee0a8,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2973.xml,govinfo-bill-lifecycle-v3,valid
116-s-2974,116,s,2974,Senate,U.S. Postal Service Opioid and Illicit Drug Strategy Act of 2019,1,2019-12-04,1,2019-12-04,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,P000595,D,MI,,Homeland Security and Governmental Affairs Committee,ssga00,2,0,0,0,0,0,2019-12-04,Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2022-10-28T01:46:07Z,1b2abb45fd64418f84d5b74aea605081781f9b63a80621357f241e79df0eb3e3,725aa3728e02ea0a08af69b2daa348f6f2d0a4f4f8ca901bef7bcad07d982afe,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2974.xml,govinfo-bill-lifecycle-v3,valid
116-s-2975,116,s,2975,Senate,Stop the Spread of Invasive Mussels Act of 2019,1,2019-12-04,1,2019-12-04,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,B001267,D,CO,,Environment and Public Works Committee,ssev00,2,0,0,0,0,0,2019-12-04,Read twice and referred to the Committee on Environment and Public Works.,2022-10-28T01:46:06Z,800be95fd155c3120fbf18ce9597bc2d77305a242598e19e9bb1ecbe9cde37bf,00226704f4633d21700e198a95530666ac3f2e08a79c2beadc1b54952a464b3e,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2975.xml,govinfo-bill-lifecycle-v3,valid
116-s-2976,116,s,2976,Senate,Advancing Support for Working Families Act,1,2019-12-04,1,2019-12-04,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,C001075,R,LA,,Finance Committee,ssfi00,2,0,0,0,0,0,2019-12-04,Read twice and referred to the Committee on Finance.,2022-10-28T01:46:06Z,f936f817f1a084557af6ced25df1834227d538aa7f6659a5605338cd176db175,08d44deeaad1fa4d9fd4da38db5cc312a1bff6858d63f6afdc214eeb978c69e1,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2976.xml,govinfo-bill-lifecycle-v3,valid
116-s-2977,116,s,2977,Senate,Venezuela Defense of Human Rights and Civil Society Extension Act of 2019,1,2019-12-04,1,2019-12-04,action_text:committee_referral,0,,,1,2019-12-11,bill.committees.activities:markup,1,2019-12-11,action_text:committee_ordered_reported,1,2019-12-17,action_code:14000,0,,,1,2019-12-11,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,M000639,D,NJ,,Foreign Relations Committee,ssfr00,6,3,0,0,0,0,2019-12-17,Placed on Senate Legislative Calendar under General Orders. Calendar No. 364.,2022-10-28T01:45:54Z,6d5c3e7413e969e4cec16b1246f7a4da87427139648959c8b238068c4701e6f5,3e25b55dc1fc60e4af1302c6919100abbafb31483da4698bd9badfa8d136f838,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2977.xml,govinfo-bill-lifecycle-v3,valid
116-s-2978,116,s,2978,Senate,Energy and Water Research Integration Act of 2019,1,2019-12-04,1,2019-12-04,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Water Resources Development,C001113,D,NV,,Energy and Natural Resources Committee,sseg00,2,0,0,0,0,0,2019-12-04,Read twice and referred to the Committee on Energy and Natural Resources.,2022-10-28T01:46:07Z,86e5c19ebe80436c4408472a2b3d4435189bfe0a6493ce3e08c751435fa31023,e8da93d14e068f8fcf47b91e3dcd2075b2e9435563a82d624acc4bad36d5ddd4,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2978.xml,govinfo-bill-lifecycle-v3,valid
116-s-2979,116,s,2979,Senate,Preventing Opioid and Drug Impairment in Transportation Act,1,2019-12-04,1,2019-12-04,action_text:committee_referral,0,,,1,2019-12-11,bill.committees.activities:markup,1,2019-12-11,action_text:committee_ordered_reported,1,2020-12-15,action_code:14000,0,,,1,2019-12-11,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,W000437,R,MS,,"Commerce, Science, and Transportation Committee",sscm00,6,3,0,0,0,0,2020-12-15,Placed on Senate Legislative Calendar under General Orders. Calendar No. 634.,2023-01-11T13:43:52Z,20bd4ebd2b0dcfb222b2404283f95413e1aaed540d327ab4828a38c0e66970b8,7f70a85b314294288e1e4766a5b4eccfc80119fc68f6b876530688cdf9d19fdf,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2979.xml,govinfo-bill-lifecycle-v3,valid
116-s-2980,116,s,2980,Senate,Clean Water Standards for PFAS Act of 2019,1,2019-12-04,1,2019-12-04,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,G000555,D,NY,,Environment and Public Works Committee,ssev00,2,0,0,0,0,0,2019-12-04,Read twice and referred to the Committee on Environment and Public Works.,2022-10-28T01:46:07Z,bc920b9bc8a8107cf74e8f793bc7954643643dfe4819961c79ea3fdb55d3a4bb,00226704f4633d21700e198a95530666ac3f2e08a79c2beadc1b54952a464b3e,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2980.xml,govinfo-bill-lifecycle-v3,valid
116-s-2981,116,s,2981,Senate,National Oceanic and Atmospheric Administration Commissioned Officer Corps Amendments Act of 2020,1,2019-12-04,1,2019-12-04,action_text:committee_referral,0,,,1,2019-12-11,bill.committees.activities:markup,1,2019-12-11,action_text:committee_ordered_reported,1,2020-09-30,action_code:14000,0,,,1,2019-12-11,action_text:committee_ordered_reported,1,2020-11-16,action_text:substantive_floor_consideration,1,2020-12-04,action_code:H37300,1,2020-11-16,action_text:senate_passage,1,2020-11-16,action_text:senate_passage,1,2020-12-11,action_code:E20000,1,2020-12-11,action_code:E20000,0,,,0,,,1,2020-12-23,bill.laws,Public Law,116-259,"Science, Technology, Communications",S001198,R,AK,,"Commerce, Science, and Transportation Committee",sscm00,27,3,16,5,0,1,2020-12-23,Became Public Law No: 116-259.,2023-11-17T21:28:54Z,53cd09ab4ea31e68d0a1711f61468ccd9df8d6ff5c5d47a0576b3303c8bfbbcb,d0a0049bb4d6bea1338ca8f61014f9406e30b2a91c8365859ae129f19d49ef70,BILLSTATUS-116-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/s/BILLSTATUS-116s2981.xml,govinfo-bill-lifecycle-v3,valid
