bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
117-hr-1799,117,hr,1799,House,PPP Extension Act of 2021,Commerce,Joseph R. Biden Jr.,D,D,D,unified,B001312,D,1,2021-03-26,action_code:E20000,enacted_without_veto,2021-03-30,,,,0,,,0,,,1,2021-03-30,bill.laws,Public Law,117-6,aligned,4,31,5,2023-01-11T13:48:19Z,8d441318a60fe177603d0385a021517211ca054d9b487dab664b092f28f9b40b,e0b7c5bd63dd04f86a54392878af00b16c1f586b1eb509033128472ee9d082f8,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr1799.xml,govinfo-bill-lifecycle-v3,valid
117-hr-1842,117,hr,1842,House,Harriet Tubman Bicentennial Commemorative Coin Act,Finance and Financial Sector,Joseph R. Biden Jr.,D,D,D,unified,M001137,D,1,2022-08-02,action_code:E20000,enacted_without_veto,2022-08-03,,,,0,,,0,,,1,2022-08-03,bill.laws,Public Law,117-163,aligned,0,18,5,2023-09-05T17:28:33Z,d3a293ad2a0005a20983986d4367e2869ce047fee8e6e9dcc49b07dfdefb5b3f,01131629299049eff51666c865e087b0ee01a740da89b40464318469e0c944d2,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr1842.xml,govinfo-bill-lifecycle-v3,valid
117-hr-1868,117,hr,1868,House,"To prevent across-the-board direct spending cuts, and for other purposes.",Health,Joseph R. Biden Jr.,D,D,D,unified,Y000062,D,1,2021-04-14,action_code:E20000,enacted_without_veto,2021-04-14,,,,0,,,0,,,1,2021-04-14,bill.laws,Public Law,117-7,aligned,4,34,5,2023-09-05T17:28:34Z,4375079cee1aba3d16a05c4d6d8a969beb61f7592e2ff8ac6239c35206973d74,ca73eedc71df441073269728fbaa71de27eae6129c624b023f4ee29fb6d6d73a,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr1868.xml,govinfo-bill-lifecycle-v3,valid
117-hr-1899,117,hr,1899,House,Ensuring Compliance Against Drug Diversion Act of 2021,Crime and Law Enforcement,Joseph R. Biden Jr.,D,D,D,unified,G000568,R,0,2021-11-02,action_code:E20000,enacted_without_veto,2021-11-10,,,,0,,,0,,,1,2021-11-10,bill.laws,Public Law,117-53,aligned,1,26,5,2023-03-08T19:58:48Z,e75143d68d1b5d058a97ad41e67e9b559661ef871fd4b5a3c3b99cb3e84fcacb,3517377efaadeacd95284a7a446dbc8afc58070be3bcfff28d3628c697b109c2,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr1899.xml,govinfo-bill-lifecycle-v3,valid
117-hr-1917,117,hr,1917,House,Hazard Eligibility and Local Projects Act,Emergency Management,Joseph R. Biden Jr.,D,D,D,unified,F000468,D,1,2022-12-28,action_code:E20000,enacted_without_veto,2023-01-05,,,,0,,,0,,,1,2023-01-05,bill.laws,Public Law,117-332,aligned,2,41,5,2023-03-09T17:47:48Z,1e522bd4496b2e4ccdc8315fd71af0a21a3c99e234a2c3392c96eab0f6eff8d8,730c127b6053c2a8b57c1e54d0f55f02442579b98a96407d2fe5d3cbc59dce87,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr1917.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2044,117,hr,2044,House,"To designate the facility of the United States Postal Service located at 17 East Main Street in Herington, Kansas, as the Captain Emil J. Kapaun Post Office Building.",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,M000871,R,0,2022-03-02,action_code:E20000,enacted_without_veto,2022-03-10,,,,0,,,0,,,1,2022-03-10,bill.laws,Public Law,117-91,aligned,0,25,5,2023-05-11T15:46:24Z,d73e7a23f764e792e6e8555cb07166b663ef03a932c0209e1e9312583e1786ce,43fcc103a5fede74939d6473ebba5e45c4621a3c15ad11b25c9bc0f04e2e68eb,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2044.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2093,117,hr,2093,House,Veterans and Family Information Act,Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,J000294,D,1,2021-11-16,action_code:E20000,enacted_without_veto,2021-11-22,,,,0,,,0,,,1,2021-11-22,bill.laws,Public Law,117-62,aligned,0,26,5,2023-05-11T15:43:11Z,34ede4ad2b87c140d2a1a88f9d7a9893c7ae50e5a522dfdacb30ee411350cee8,431d5819c8c92f50f4b09a1e045348e4e4a1cfbd8e47e22eebdef16e4ad41ac3,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2093.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2142,117,hr,2142,House,"To designate the facility of the United States Postal Service located at 170 Manhattan Avenue in Buffalo, New York, as the ""Indiana Hunt-Martin Post Office Building"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,H001038,D,1,2022-10-04,action_code:E20000,enacted_without_veto,2022-10-11,,,,0,,,0,,,1,2022-10-11,bill.laws,Public Law,117-195,aligned,0,25,5,2023-05-11T15:46:24Z,50022368a9a256912b4aa0c8b2bda3e3a8ed182f6fd5660cd1a4d02cfe5e0db5,bcc686fe3fa1c3fe4777dfba8a28ed23b9041845f5466081049ec6c08ab43e39,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2142.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2220,117,hr,2220,House,"To amend title 40, United States Code, to modify the treatment of certain bargain-price options to purchase at less than fair market value, and for other purposes.",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,G000591,R,0,2022-12-16,action_code:E20000,enacted_without_veto,2022-12-21,,,,0,,,0,,,1,2022-12-21,bill.laws,Public Law,117-257,aligned,1,30,5,2023-03-09T17:47:48Z,3d678f80407b8eb252426891ccabb83012a95d90fb8b84629fd0ba09f392762d,dee9f395be918c6eb82c1dfeae5f54d0233128173a0efe4de7121577926b1991,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2220.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2278,117,hr,2278,House,"To designate the September 11th National Memorial Trail Route, and for other purposes.",Public Lands and Natural Resources,Joseph R. Biden Jr.,D,D,D,unified,C001078,D,1,2021-10-05,action_code:E20000,enacted_without_veto,2021-10-13,,,,0,,,0,,,1,2021-10-13,bill.laws,Public Law,117-48,aligned,2,33,5,2023-03-09T17:47:08Z,bb80a98de0030eb5a651b72e5fda58667e641486d617baa02447654974f9d05f,fedd2a30dc70d4162234b363ffcca3e282a3becaa3f05d145556c257c9077062,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2278.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2324,117,hr,2324,House,"To designate the facility of the United States Postal Service located at 2800 South Adams Street in Tallahassee, Florida, as the ""D. Edwina Stephens Post Office"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,L000586,D,1,2022-06-22,action_code:E20000,enacted_without_veto,2022-06-23,,,,0,,,0,,,1,2022-06-23,bill.laws,Public Law,117-153,aligned,1,27,5,2023-05-11T15:46:24Z,f3f0dd58b2763f65d71be34ed5004e62ac6f5c2e247e33244a3669bce490a740,6075c89c872df9440cd2f190e2498a3a6fd1a5dc0cb71c5bf582e844620fd3cb,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2324.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2441,117,hr,2441,House,Sgt. Ketchum Rural Veterans Mental Health Act of 2021,Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,A000378,D,1,2021-06-30,action_code:E20000,enacted_without_veto,2021-06-30,,,,0,,,0,,,1,2021-06-30,bill.laws,Public Law,117-21,aligned,0,27,5,2023-05-11T15:43:11Z,9d4d076b6c9a716a2ac10acb9f72e49dab72fdf80bea5975be70b04509f28a7f,64e32ea9f1929318f1e6918467d8534867d46a010d09018d9ce68d5937cde0fe,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2441.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2471,117,hr,2471,House,"Consolidated Appropriations Act, 2022",Economics and Public Finance,Joseph R. Biden Jr.,D,D,D,unified,J000294,D,1,2022-03-14,action_code:E20000,enacted_without_veto,2022-03-15,,,,0,,,0,,,1,2022-03-15,bill.laws,Public Law,117-103,aligned,5,56,5,2023-09-20T16:45:18Z,ab6eccf916909c234c1d3deb9a772e4579b190e6081e676aeea54760479cec56,fbd9d3b5918b9cd9ab109b77a3b9cbcfce63c7c6f7e1b853d98530ebb8f26956,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2471.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2472,117,hr,2472,House,"To designate the facility of the United States Postal Service located at 82422 Cadiz Jewett Road in Cadiz, Ohio, as the John Armor Bingham Post Office.",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,J000292,R,0,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-27,,,,0,,,0,,,1,2022-12-27,bill.laws,Public Law,117-269,aligned,0,23,5,2023-05-11T15:46:24Z,19f3b8560f296f45a4233fe8c310dc78ec66cb7e49cd609459e33e4e50be8fa4,b85665df082cba0b50b3ca638db68f1e2ebfd751c92b6923bfe4d166c7b57b7d,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2472.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2473,117,hr,2473,House,"To designate the facility of the United States Postal Service located at 275 Penn Avenue in Salem, Ohio, as the ""Howard Arthur Tibbs Post Office"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,J000292,R,0,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-27,,,,0,,,0,,,1,2022-12-27,bill.laws,Public Law,117-270,aligned,0,23,5,2023-05-11T15:46:24Z,da17a5186ad553b5aace71f64417bda9d0bebf03204d76d73ab2bdbbc55e3487,aedbd2b1d1e6d8a005175ec033d426870e4b8c9348a611e76ce44e47ffedca36,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2473.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2497,117,hr,2497,House,Amache National Historic Site Act,Public Lands and Natural Resources,Joseph R. Biden Jr.,D,D,D,unified,N000191,D,1,2022-03-11,action_code:E20000,enacted_without_veto,2022-03-18,,,,0,,,0,,,1,2022-03-18,bill.laws,Public Law,117-106,aligned,1,42,5,2023-03-09T17:47:08Z,13aac9a9a6c6be46837e17f1d6dd4973bf428d38a060a7a4992b01004bf5c23e,a73517ec6d2205c9fe2f05a1335bcb66edb37959e2d62460277971d77f7e2c5a,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2497.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2523,117,hr,2523,House,THRIVE Act,Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,L000593,D,1,2021-06-07,action_code:E20000,enacted_without_veto,2021-06-08,,,,0,,,0,,,1,2021-06-08,bill.laws,Public Law,117-16,aligned,0,24,5,2023-09-05T17:28:36Z,a9185455b209bc68a6f945346812bb60572578e5ec0d58f1b1d84fbf5670e85d,7bd2e5994b84590b187ce018fe4592e84fe1fda5c2836c4c00fdc32b89e035c0,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2523.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2545,117,hr,2545,House,"To amend title 38, United States Code, to clarify the role of doctors of podiatric medicine in the Department of Veterans Affairs, and for other purposes.",Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,W000815,R,0,2022-03-11,action_code:E20000,enacted_without_veto,2022-03-14,,,,0,,,0,,,1,2022-03-14,bill.laws,Public Law,117-96,aligned,0,27,5,2023-05-11T15:43:11Z,b8180ba46f7ffc48b45ac3b0c9e1fe9d9d03e23a7d1b60c5ab771816dc768f43,d13cf8c257ee0fd634b7f8fc0cdf018f04556750bc333d528ff2e13bad365bb7,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2545.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2617,117,hr,2617,House,"Consolidated Appropriations Act, 2023",Economics and Public Finance,Joseph R. Biden Jr.,D,D,D,unified,C001078,D,1,2022-12-28,action_code:E20000,enacted_without_veto,2022-12-29,,,,0,,,0,,,1,2022-12-29,bill.laws,Public Law,117-328,aligned,4,48,5,2023-11-28T22:31:38Z,573d3e887b3805fe846e2c29c278bf575b606941c366ac2b21e01905ca59a1d1,5a797708807c3c996bf4a54aa9282d83e91312edb44653ea36c4cb4521ad6f2b,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2617.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2630,117,hr,2630,House,Extending Temporary Emergency Scheduling of Fentanyl Analogues Act,Crime and Law Enforcement,Joseph R. Biden Jr.,D,D,D,unified,P000614,D,1,2021-04-30,action_code:E20000,enacted_without_veto,2021-05-04,,,,0,,,0,,,1,2021-05-04,bill.laws,Public Law,117-12,aligned,0,23,5,2023-03-08T19:58:48Z,f3620fbe9a635c2fabafc64a50ab6aa2e50ab897cf5d373ca2894a7978f67f91,04fc61ca4fb2219fcea179cfb792b189a4f5f4f75cab08ca7208160679c692f7,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2630.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2724,117,hr,2724,House,VA Peer Support Enhancement for MST Survivors Act,Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,D000630,D,1,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-27,,,,0,,,0,,,1,2022-12-27,bill.laws,Public Law,117-271,aligned,1,28,5,2023-08-01T16:45:20Z,5f8e5de70f868ae18c4d82365442abd528ff0b61f3f333a01d09ba3e26896acb,905d514a6daf25f1a9d7f5bf0ebd67cc11222e01d765a26b249c859872984967,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2724.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2911,117,hr,2911,House,VA Transparency & Trust Act of 2021,Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,B001295,R,0,2021-11-15,action_code:E20000,enacted_without_veto,2021-11-22,,,,0,,,0,,,1,2021-11-22,bill.laws,Public Law,117-63,aligned,1,26,5,2023-05-11T15:43:11Z,39bb76c50f9264567e22d1a7bb619ae237eeacf5ec3e759d3ee0b494fff1336f,bb88737959c49806900a68ad292cf0cf1bec59e15a3a23acef98fe2261a5a0fc,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2911.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2930,117,hr,2930,House,Safeguard Tribal Objects of Patrimony Act of 2021,Native Americans,Joseph R. Biden Jr.,D,D,D,unified,L000273,D,1,2022-12-16,action_code:E20000,enacted_without_veto,2022-12-21,,,,0,,,0,,,1,2022-12-21,bill.laws,Public Law,117-258,aligned,1,36,5,2023-03-09T17:47:08Z,c8c8e4cbbbe1faad652d72e1b2033273cec091bfed0e5d879edf4580a901914f,71c3ca2d212f2c2708743bd9a35e81e7777e9e04baf325543e301316e049caae,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2930.xml,govinfo-bill-lifecycle-v3,valid
117-hr-2992,117,hr,2992,House,Traumatic Brain Injury and Post-Traumatic Stress Disorder Law Enforcement Training Act,Health,Joseph R. Biden Jr.,D,D,D,unified,P000096,D,1,2022-08-15,action_code:E20000,enacted_without_veto,2022-08-16,,,,0,,,0,,,1,2022-08-16,bill.laws,Public Law,117-170,aligned,1,34,5,2023-03-08T20:26:40Z,e0d123a5902fcee6a677ad81f8dca8208e06d8e36c58f73b91954b2b04f35dc1,d7c3260e6cf553def526f82e0d98aa3a5e8faa2d49a9706b0a6fc910c362776f,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr2992.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3076,117,hr,3076,House,Postal Service Reform Act of 2022,Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,M000087,D,1,2022-03-28,action_code:E20000,enacted_without_veto,2022-04-06,,,,0,,,0,,,1,2022-04-06,bill.laws,Public Law,117-108,aligned,5,74,5,2023-05-11T15:46:24Z,287103538d1b353fe88fee109a2dd17561110989739100c98bb468988f645211,d2387d5cbb80064395231c6f582dd73195a9f5dda8f7399b9f00dc43eeccca4d,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3076.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3113,117,hr,3113,House,Modernizing Access to Our Public Land Act,Public Lands and Natural Resources,Joseph R. Biden Jr.,D,D,D,unified,M001213,R,0,2022-04-26,action_code:E20000,enacted_without_veto,2022-04-29,,,,0,,,0,,,1,2022-04-29,bill.laws,Public Law,117-114,aligned,1,39,5,2023-03-09T17:47:48Z,3ac8bd8ef49a0735d64cfab8467a3395b0fc6a4ace592cd9d7ba1d86727405b4,7b3bd8388bc2f9f1d22df8203bc409889776c297dc9c197f40e048b574d20ad9,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3113.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3175,117,hr,3175,House,"To designate the facility of the United States Postal Service located at 135 Main Street in Biloxi, Mississippi, as the Robert S. McKeithen Post Office Building.",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,P000601,R,0,2022-12-16,action_code:E20000,enacted_without_veto,2022-12-19,,,,0,,,0,,,1,2022-12-19,bill.laws,Public Law,117-232,aligned,0,25,5,2023-05-11T15:46:24Z,602105307d21c5980598b6d48d5005b4886b896af689a5c9c96353c2675696b8,0aebd4e775ec8d1b1a6daaeb3dc684ac0ec7ff9e5499f5e58ca49927fa3e21f9,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3175.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3182,117,hr,3182,House,Safe Sleep for Babies Act of 2021,Commerce,Joseph R. Biden Jr.,D,D,D,unified,C001097,D,1,2022-05-11,action_code:E20000,enacted_without_veto,2022-05-16,,,,0,,,0,,,1,2022-05-16,bill.laws,Public Law,117-126,aligned,0,23,5,2023-05-11T15:46:24Z,aa41db0d2688a8bdbd431a423f3704713cbae1b0f3b70a45350f25d62cf4b590,f7e06b9c5255bb40ad3774a7b6cc6264d9bb9b2e866c8db23961fc20e86e9fe1,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3182.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3197,117,hr,3197,House,Save the Liberty Theatre Act of 2021,Public Lands and Natural Resources,Joseph R. Biden Jr.,D,D,D,unified,J000299,R,0,2022-04-07,action_code:E20000,enacted_without_veto,2022-04-19,,,,0,,,0,,,1,2022-04-19,bill.laws,Public Law,117-112,aligned,1,29,5,2023-03-09T17:47:08Z,310f2db67a2413d429e500748b2ee78e058deea03c025cef795a8025bb9ade8f,23a58491054b9fd8dbe3b1a611aff838a251671b943bc5661f0d4fa541b48bc9,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3197.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3210,117,hr,3210,House,"To designate the facility of the United States Postal Service located at 1905 15th Street in Boulder, Colorado, as the ""Officer Eric H. Talley Post Office Building"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,N000191,D,1,2022-03-02,action_code:E20000,enacted_without_veto,2022-03-10,,,,0,,,0,,,1,2022-03-10,bill.laws,Public Law,117-92,aligned,0,25,5,2023-05-11T15:46:24Z,b2246e27cbefca64388767f4fe9b2f188b0b16410b2a49aa0f51c220a4b7ab7e,7cd13769964ead0f713dadf1c356d1b1b29d673842774fd6921b9b0fcfe46867,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3210.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3237,117,hr,3237,House,"Emergency Security Supplemental Appropriations Act, 2021",Congress,Joseph R. Biden Jr.,D,D,D,unified,D000216,D,1,2021-07-30,action_code:E20000,enacted_without_veto,2021-07-30,,,,0,,,0,,,1,2021-07-30,bill.laws,Public Law,117-31,aligned,4,33,5,2023-03-09T17:45:31Z,28d595710d3288deea9813fe07973aeaaf97d7ca8ca51e051120a1810a8732cd,162e40f0aa7390a785e7ecc801ef0b853e7876b8c825f9defa823d67ed881f7b,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3237.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3285,117,hr,3285,House,21st Century President Act,Crime and Law Enforcement,Joseph R. Biden Jr.,D,D,D,unified,P000607,D,1,2022-12-23,action_code:E20000,enacted_without_veto,2022-12-27,,,,0,,,0,,,1,2022-12-27,bill.laws,Public Law,117-272,aligned,0,28,5,2023-11-10T04:56:30Z,3e0b809785d1fe7c10247a69879a7e09ddca3dfe6958ae4eb450d50722ab5dba,2685ec6c93e0d778b8f3a84fdad84d2222edd68d0c012c4d5b20edce143407a7,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3285.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3325,117,hr,3325,House,"To award four congressional gold medals to the United States Capitol Police and those who protected the U.S. Capitol on January 6, 2021.",Congress,Joseph R. Biden Jr.,D,D,D,unified,P000197,D,1,2021-08-04,action_code:E20000,enacted_without_veto,2021-08-05,,,,0,,,0,,,1,2021-08-05,bill.laws,Public Law,117-32,aligned,1,25,5,2023-03-08T19:58:39Z,a4d5157a140625343db13753075b9a42ddffe3d94368f48c70daf14e604a3ae3,fd896bbc02cea402ed3db6edeb43c16fcd2cb5f0ed8dfdd4aba82c294aaec4f3,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3325.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3359,117,hr,3359,House,Homicide Victims' Families' Rights Act of 2021,Crime and Law Enforcement,Joseph R. Biden Jr.,D,D,D,unified,S001193,D,1,2022-08-02,action_code:E20000,enacted_without_veto,2022-08-03,,,,0,,,0,,,1,2022-08-03,bill.laws,Public Law,117-164,aligned,1,30,5,2023-09-05T17:28:35Z,2ed6619a4a96495d2e3cef2db13eea1a0c18713079ccaf22040fd9cbe0c6d854,cff0ff15827a489d6753eb179ea974592cc5a7198534ad2ecd72d96a8a312915,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3359.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3419,117,hr,3419,House,"To designate the facility of the United States Postal Service located at 66 Meserole Avenue in Brooklyn, New York, as the Joseph R. Lentol Post Office.",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,M000087,D,1,2022-03-02,action_code:E20000,enacted_without_veto,2022-03-11,,,,0,,,0,,,1,2022-03-11,bill.laws,Public Law,117-94,aligned,0,25,5,2023-05-11T15:46:24Z,abaef7866da76652c2eabedfd3902a9a0e4a884c2f3d08fec91f4dd545a7b0f7,98fe07a8c11597036eda027d4d1abdac24ad50b50b67af7774c2878d89a0e8b0,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3419.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3462,117,hr,3462,House,SBA Cyber Awareness Act,Commerce,Joseph R. Biden Jr.,D,D,D,unified,C001121,D,1,2022-12-16,action_code:E20000,enacted_without_veto,2022-12-21,,,,0,,,0,,,1,2022-12-21,bill.laws,Public Law,117-259,aligned,2,40,5,2023-03-08T20:26:18Z,46d2940a55d41f3100e02fe414ef3a73fd762036c2c9918d823a0656ea495bdd,eaadbd0da8006a6a1ee2c5bdcf89a33a9c4cb58b2c8cf2968939bdc382892618,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3462.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3475,117,hr,3475,House,"To name the Department of Veterans Affairs community-based outpatient clinic in Columbus, Georgia, as the Robert S. Poydasheff VA Clinic.",Armed Forces and National Security,Joseph R. Biden Jr.,D,D,D,unified,B000490,D,1,2021-11-03,action_code:E20000,enacted_without_veto,2021-11-12,,,,0,,,0,,,1,2021-11-12,bill.laws,Public Law,117-56,aligned,0,22,5,2023-05-11T15:43:11Z,8bb3d3e0392843b7ab31aced5f280ecd92347f4925dd877ded14d7744c68445d,38ae5b5a885bbf23c9c66c6efd2503c4d1fd3cdfd11c5da5da576def45dcd68e,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3475.xml,govinfo-bill-lifecycle-v3,valid
117-hr-3508,117,hr,3508,House,"To designate the facility of the United States Postal Service located at 39 West Main Street, in Honeoye Falls, New York, as the ""CW4 Christian J. Koch Memorial Post Office"".",Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,J000020,R,0,2022-10-04,action_code:E20000,enacted_without_veto,2022-10-11,,,,0,,,0,,,1,2022-10-11,bill.laws,Public Law,117-196,aligned,1,27,5,2023-05-11T15:46:24Z,4ded2e0724c14f488c817fc764f6caea9f9e6891791bcb357185acb728a910b4,c1f69ab615fc472a6d2c6c58a8ff1cee99cd9574e0656fd26d8f2d9ab09467bd,BILLSTATUS-117-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr3508.xml,govinfo-bill-lifecycle-v3,valid
