law_id,proposed_rule_date,final_rule_date,effective_date,comment_count,enforcement_capacity,nonenforced,underfunded,agency,regulation_id_number,docket_id,cfr_reference,title,source_url
2026-11724,,2026-06-11,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0696,33 CFR 165,Safety Zones; Annual Events in the Captain of the Port Detroit Zone,https://www.federalregister.gov/documents/2026/06/11/2026-11724/safety-zones-annual-events-in-the-captain-of-the-port-detroit-zone
2026-11723,,2026-06-11,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0334,33 CFR 100,Special Local Regulations; Marine Events Within the Captain of the Port Charleston,https://www.federalregister.gov/documents/2026/06/11/2026-11723/special-local-regulations-marine-events-within-the-captain-of-the-port-charleston
2026-11722,,2026-06-11,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0691,33 CFR 165,Safety Zone; Annual Fireworks Display Within the Sector Columbia River Captain of the Port Zone,https://www.federalregister.gov/documents/2026/06/11/2026-11722/safety-zone-annual-fireworks-display-within-the-sector-columbia-river-captain-of-the-port-zone
2026-11721,,2026-06-11,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0634,33 CFR 165,Safety Zones; Annual Events in the Captain of the Port Detroit Zone,https://www.federalregister.gov/documents/2026/06/11/2026-11721/safety-zones-annual-events-in-the-captain-of-the-port-detroit-zone
2026-11720,,2026-06-11,2026-07-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0683,33 CFR 165,"Safety Zone; Maumee River, Perrysburg, OH",https://www.federalregister.gov/documents/2026/06/11/2026-11720/safety-zone-maumee-river-perrysburg-oh
2026-11692,,2026-06-11,2026-06-11,,1.00,0,0,Justice Department; Executive Office for Immigration Review,1125-AB41,Docket No. EOIR-26-AB41,8 CFR 1003; 8 CFR 1103; 8 CFR 1208; 8 CFR 1240,EOIR Fees,https://www.federalregister.gov/documents/2026/06/11/2026-11692/eoir-fees
2026-11688,,2026-06-11,2026-06-11,,1.00,0,0,Commerce Department; Census Bureau,0607-AA74,Docket No: 260602-0134,15 CFR 30,Streamlining the Census Bureau's Foreign Trade Regulations; Correction,https://www.federalregister.gov/documents/2026/06/11/2026-11688/streamlining-the-census-bureaus-foreign-trade-regulations-correction
2026-11648,,2026-06-10,2026-08-10,,0.75,0,0,Interior Department; Safety and Environmental Enforcement Bureau,1014-AA51,Docket ID: BSEE-2022-0005 EEEE500000-256E1700D2-ET1SF0000.EAQ000,30 CFR 250,Oil and Gas and Sulfur Operations in the Outer Continental Shelf-Documents Incorporated by Reference,https://www.federalregister.gov/documents/2026/06/10/2026-11648/oil-and-gas-and-sulfur-operations-in-the-outer-continental-shelf-documents-incorporated-by-reference
2026-11640,,2026-06-10,2026-07-06,,1.00,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM88,Docket No. NHTSA-2025-0037,49 CFR 571,Federal Motor Vehicle Safety Standards No. 210; Seat Belt Assembly Anchorages; Correction,https://www.federalregister.gov/documents/2026/06/10/2026-11640/federal-motor-vehicle-safety-standards-no-210-seat-belt-assembly-anchorages-correction
2026-11637,,2026-06-10,2026-10-29,,0.50,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-3764,14 CFR 71,"Establishment of Class E Airspace; Crown Point, IN",https://www.federalregister.gov/documents/2026/06/10/2026-11637/establishment-of-class-e-airspace-crown-point-in
2026-11632,,2026-06-10,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0671,33 CFR 165,Safety Zones; Annual Events in the Captain of the Port Detroit Zone,https://www.federalregister.gov/documents/2026/06/10/2026-11632/safety-zones-annual-events-in-the-captain-of-the-port-detroit-zone
2026-11616,,2026-06-10,,,0.50,0,0,Treasury Department; Foreign Assets Control Office,,,31 CFR 591,Publication of Venezuela Sanctions Regulations Web General Licenses 48A and 49A,https://www.federalregister.gov/documents/2026/06/10/2026-11616/publication-of-venezuela-sanctions-regulations-web-general-licenses-48a-and-49a
2026-11615,,2026-06-10,,,0.50,0,0,Treasury Department; Foreign Assets Control Office,,,31 CFR 591,Publication of Venezuela Sanctions Regulations Web General Licenses 5U and 5V,https://www.federalregister.gov/documents/2026/06/10/2026-11615/publication-of-venezuela-sanctions-regulations-web-general-licenses-5u-and-5v
2026-11614,,2026-06-10,,,0.50,0,0,Treasury Department; Foreign Assets Control Office,,,31 CFR 544; 31 CFR 560; 31 CFR 561; 31 CFR 562; 31 CFR 587; 31 CFR 589; 31 CFR 594,Publication of Iran-Related Web General Licenses U and V,https://www.federalregister.gov/documents/2026/06/10/2026-11614/publication-of-iran-related-web-general-licenses-u-and-v
2026-11609,,2026-06-10,2026-07-10,,1.00,0,0,Interior Department; Fish and Wildlife Service,1018-BD66,FWS-R5-ES-2023-0014,50 CFR 17,Endangered and Threatened Wildlife and Plants; Removal of Northeastern Bulrush From the List of Endangered and Threatened Plants,https://www.federalregister.gov/documents/2026/06/10/2026-11609/endangered-and-threatened-wildlife-and-plants-removal-of-northeastern-bulrush-from-the-list-of
2026-11601,,2026-06-10,,,0.50,0,0,Treasury Department; Foreign Assets Control Office,,,31 CFR 528,Publication of International Criminal Court-Related Sanctions Regulations Web General License 11,https://www.federalregister.gov/documents/2026/06/10/2026-11601/publication-of-international-criminal-court-related-sanctions-regulations-web-general-license-11
2026-11592,,2026-06-10,,,0.50,0,0,Treasury Department; Foreign Assets Control Office,,,31 CFR 578,Publication of Cyber-Related Sanctions Regulations Web General License 2,https://www.federalregister.gov/documents/2026/06/10/2026-11592/publication-of-cyber-related-sanctions-regulations-web-general-license-2
2026-11589,,2026-06-10,2026-06-10,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6010,21 CFR 874,"Medical Devices; Ear, Nose, and Throat Devices; Classification of the Combined Acoustic and Electrical External Stimulation Device for the Relief of Tinnitus",https://www.federalregister.gov/documents/2026/06/10/2026-11589/medical-devices-ear-nose-and-throat-devices-classification-of-the-combined-acoustic-and-electrical
2026-11585,,2026-06-10,2026-06-10,,1.00,0,0,Social Security Administration,0960-AI72,Docket No. SSA-2022-0007,20 CFR 498,Penalty Inflation Adjustments for Civil Monetary Penalties,https://www.federalregister.gov/documents/2026/06/10/2026-11585/penalty-inflation-adjustments-for-civil-monetary-penalties
2026-11581,,2026-06-10,2026-09-03,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-3633,14 CFR 71,"Amendment of Class E Airspace; Springfield, KY",https://www.federalregister.gov/documents/2026/06/10/2026-11581/amendment-of-class-e-airspace-springfield-ky
2026-11576,,2026-06-10,2026-07-09,,1.00,0,0,Transportation Department; Federal Aviation Administration,,Docket No. 31669,14 CFR 95,IFR Altitudes; Miscellaneous Amendments,https://www.federalregister.gov/documents/2026/06/10/2026-11576/ifr-altitudes-miscellaneous-amendments
2026-11560,,2026-06-09,2026-07-14,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-5032,14 CFR 39,Airworthiness Directives; Airbus Helicopters,https://www.federalregister.gov/documents/2026/06/09/2026-11560/airworthiness-directives-airbus-helicopters
2026-11559,,2026-06-09,2026-06-30,,1.00,0,0,National Credit Union Administration,3133-AG11,,12 CFR 701,Preemption-Federal Credit Union Non-Interest Charges and Fees,https://www.federalregister.gov/documents/2026/06/09/2026-11559/preemption-federal-credit-union-non-interest-charges-and-fees
2026-11531,,2026-06-09,2026-08-10,,0.75,0,0,Health and Human Services Department; Children and Families Administration,0970-AD41,,45 CFR 96; 45 CFR 1000; 45 CFR 1080,Reducing Bureaucracy and Burden for Community Services Programs,https://www.federalregister.gov/documents/2026/06/09/2026-11531/reducing-bureaucracy-and-burden-for-community-services-programs
2026-11528,,2026-06-09,2026-07-14,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-2715,14 CFR 39,Airworthiness Directives; Pilatus Aircraft Ltd. Airplanes,https://www.federalregister.gov/documents/2026/06/09/2026-11528/airworthiness-directives-pilatus-aircraft-ltd-airplanes
2026-11526,,2026-06-09,2026-07-09,,1.00,0,0,Justice Department; Drug Enforcement Administration,1117-AB55,Docket No. DEA-499,21 CFR 1300; 21 CFR 1301; 21 CFR 1306,Implementation of the Substance Use-Disorder Prevention That Promotes Opioid Recovery and Treatment for Patients and Communities Act of 2018: Dispensing and Administering Controlled Substances for Medication-Assisted Treatment,https://www.federalregister.gov/documents/2026/06/09/2026-11526/implementation-of-the-substance-use-disorder-prevention-that-promotes-opioid-recovery-and-treatment
2026-11513,,2026-06-09,2026-07-01,,1.00,0,0,State Department,1400-AG13,Public Notice: 13003,22 CFR 22,"Schedule of Fees for Consular Services, Department of State and Overseas Embassies and Consulates-Visa and Citizenship Services Fee Changes",https://www.federalregister.gov/documents/2026/06/09/2026-11513/schedule-of-fees-for-consular-services-department-of-state-and-overseas-embassies-and
2026-11511,,2026-06-09,2026-07-14,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-3475,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/06/09/2026-11511/airworthiness-directives-airbus-sas-airplanes
2026-11510,,2026-06-09,2026-07-14,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-2281,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/06/09/2026-11510/airworthiness-directives-airbus-sas-airplanes
2026-11507,,2026-06-09,2026-07-09,,1.00,0,0,National Credit Union Administration,3133-AF64,,12 CFR 701,Dependent Care and Board Member Expense Reimbursement,https://www.federalregister.gov/documents/2026/06/09/2026-11507/dependent-care-and-board-member-expense-reimbursement
2026-11506,,2026-06-09,2026-06-24,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-4650,14 CFR 39,Airworthiness Directives; Hélicoptères Guimbal Helicopters,https://www.federalregister.gov/documents/2026/06/09/2026-11506/airworthiness-directives-hlicoptres-guimbal-helicopters
2026-11505,,2026-06-09,2026-07-09,,1.00,0,0,Defense Department; Office of the Secretary,0790-AL71,Docket ID: DoD-2024-OS-0006,32 CFR 238,"DoD Assistance to Non-Government, Entertainment-Oriented Media Productions",https://www.federalregister.gov/documents/2026/06/09/2026-11505/dod-assistance-to-non-government-entertainment-oriented-media-productions
2026-11501,,2026-06-09,2026-06-09,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0667,33 CFR 165,"Safety Zone; Fireworks Displays, Laguna Madre, South Padre Island, TX",https://www.federalregister.gov/documents/2026/06/09/2026-11501/safety-zone-fireworks-displays-laguna-madre-south-padre-island-tx
2026-11476,,2026-06-08,2026-10-29,,0.50,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-3637,14 CFR 71,"Establishment of Class E Airspace; Dover, OH",https://www.federalregister.gov/documents/2026/06/08/2026-11476/establishment-of-class-e-airspace-dover-oh
2026-11466,,2026-06-08,2026-06-08,,1.00,0,0,Commodity Futures Trading Commission,,,17 CFR 10,Rescission of Policy Relating to the Acceptance of Settlements in Administrative and Civil Proceedings,https://www.federalregister.gov/documents/2026/06/08/2026-11466/rescission-of-policy-relating-to-the-acceptance-of-settlements-in-administrative-and-civil
2026-11432,,2026-06-08,2026-07-08,,1.00,0,0,Environmental Protection Agency,,EPA-R05-OAR-2024-2016,40 CFR 52,Air Plan Approval; Minnesota; Revision to Taconite Federal Implementation Plan,https://www.federalregister.gov/documents/2026/06/08/2026-11432/air-plan-approval-minnesota-revision-to-taconite-federal-implementation-plan
2026-11425,,2026-06-08,2026-06-27,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0680,33 CFR 165,"Safety Zone; Monongahela River MM 122-122.5, Rivesville, WV",https://www.federalregister.gov/documents/2026/06/08/2026-11425/safety-zone-monongahela-river-mm-122-1225-rivesville-wv
2026-11363,,2026-06-05,2026-07-07,,0.75,0,0,Nuclear Regulatory Commission,3150-AL32,NRC-2024-0218,10 CFR 50; 10 CFR 54,"Exceptions From Foreign Ownership, Control, or Domination",https://www.federalregister.gov/documents/2026/06/05/2026-11363/exceptions-from-foreign-ownership-control-or-domination
2026-11360,,2026-06-05,2026-06-05,,1.00,0,0,Environmental Protection Agency,2060-AX03,EPA-HQ-OAR-2025-0186,40 CFR 98,Extending the Reporting Deadline Under the Greenhouse Gas Reporting Rule for 2025; Correction,https://www.federalregister.gov/documents/2026/06/05/2026-11360/extending-the-reporting-deadline-under-the-greenhouse-gas-reporting-rule-for-2025-correction
2026-11313,,2026-06-05,2026-06-05,,1.00,0,0,Transportation Department; Maritime Administration,2133-AC02,Docket Number MARAD-2025-0089,46 CFR 327,Seamen's Claims; Administrative Action and Litigation,https://www.federalregister.gov/documents/2026/06/05/2026-11313/seamens-claims-administrative-action-and-litigation
2026-11311,,2026-06-05,2026-06-20,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0291,33 CFR 100,"Special Local Regulation; Genesee River, Rochester, NY",https://www.federalregister.gov/documents/2026/06/05/2026-11311/special-local-regulation-genesee-river-rochester-ny
2026-11308,,2026-06-05,2026-06-05,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5195,21 CFR 888,Medical Devices; Orthopedic Devices; Classification of the Resorbable Calcium Salt Bone Void Filler Containing a Single Approved Aminoglycoside Antibacterial,https://www.federalregister.gov/documents/2026/06/05/2026-11308/medical-devices-orthopedic-devices-classification-of-the-resorbable-calcium-salt-bone-void-filler
2026-11307,,2026-06-05,2026-09-03,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-3633,14 CFR 71,"Amendment of Class E Airspace; Springfield, KY",https://www.federalregister.gov/documents/2026/06/05/2026-11307/amendment-of-class-e-airspace-springfield-ky
2026-11306,,2026-06-05,2026-06-05,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5830,21 CFR 888,Medical Devices; Orthopedic Devices; Classification of the Shoulder Joint Humeral (Hemi-Shoulder) Ceramic Head/Metallic Stem Cemented or Uncemented Prosthesis,https://www.federalregister.gov/documents/2026/06/05/2026-11306/medical-devices-orthopedic-devices-classification-of-the-shoulder-joint-humeral-hemi-shoulder
2026-11304,,2026-06-05,2026-09-03,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2025-0466,14 CFR 71,"Establishment of Class E Airspace; Wickenburg, AZ",https://www.federalregister.gov/documents/2026/06/05/2026-11304/establishment-of-class-e-airspace-wickenburg-az
2026-11302,,2026-06-05,2026-06-05,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5962,21 CFR 888,Medical Devices; Orthopedic Devices; Classification of the Absorbable Metallic Bone Fixation Fastener,https://www.federalregister.gov/documents/2026/06/05/2026-11302/medical-devices-orthopedic-devices-classification-of-the-absorbable-metallic-bone-fixation-fastener
2026-11301,,2026-06-05,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0674,33 CFR 100,Special Local Regulations; Marine Events Within the USCG East District,https://www.federalregister.gov/documents/2026/06/05/2026-11301/special-local-regulations-marine-events-within-the-uscg-east-district
2026-11300,,2026-06-05,2026-06-13,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0405,33 CFR 165,"Safety Zone; James River, Richmond, VA",https://www.federalregister.gov/documents/2026/06/05/2026-11300/safety-zone-james-river-richmond-va
2026-11299,,2026-06-05,2026-06-08,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0548,33 CFR 100,Special Local Regulation; Marine Events Within the USCG East District,https://www.federalregister.gov/documents/2026/06/05/2026-11299/special-local-regulation-marine-events-within-the-uscg-east-district
2026-11298,,2026-06-05,2026-06-05,,1.00,0,0,Advisory Council on Historic Preservation,3010-AA08,,36 CFR 805,Rescission of Procedures for Implementing the National Environmental Policy Act (NEPA),https://www.federalregister.gov/documents/2026/06/05/2026-11298/rescission-of-procedures-for-implementing-the-national-environmental-policy-act-nepa
2026-11277,,2026-06-04,2026-06-07,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0629,33 CFR 100,"Special Local Regulation; Ohio River Mile Marker 90-91, Wheeling, WV",https://www.federalregister.gov/documents/2026/06/04/2026-11277/special-local-regulation-ohio-river-mile-marker-90-91-wheeling-wv
2026-11274,,2026-06-04,2026-07-06,,0.75,0,0,Transportation Department; Federal Transit Administration,2132-AB61,Docket No. FTA-2025-0012,49 CFR 602,Emergency Relief Program,https://www.federalregister.gov/documents/2026/06/04/2026-11274/emergency-relief-program
2026-11273,,2026-06-04,2026-07-06,,0.75,0,0,Transportation Department; Federal Transit Administration,2132-AB60,Docket No. FTA-2025-0011,49 CFR 650,Private Investment Project Procedures,https://www.federalregister.gov/documents/2026/06/04/2026-11273/private-investment-project-procedures
2026-11272,,2026-06-04,2026-07-06,,0.75,0,0,Transportation Department; Federal Transit Administration,2132-AB59,Docket No. FTA-2025-0010,49 CFR 633,Project Management Oversight,https://www.federalregister.gov/documents/2026/06/04/2026-11272/project-management-oversight
2026-11271,,2026-06-04,2026-07-06,,0.75,0,0,Transportation Department; Federal Transit Administration,2132-AB58,Docket No. FTA-2025-0009,49 CFR 672,Public Transportation Safety Certification Training Program,https://www.federalregister.gov/documents/2026/06/04/2026-11271/public-transportation-safety-certification-training-program
2026-11270,,2026-06-04,2026-07-06,,0.75,0,0,Transportation Department; Federal Transit Administration,2132-AB57,Docket No. FTA-2025-0008,49 CFR 671,Rail Transit Roadway Worker Protection,https://www.federalregister.gov/documents/2026/06/04/2026-11270/rail-transit-roadway-worker-protection
2026-11269,,2026-06-04,2026-06-04,,1.00,0,0,Transportation Department; Maritime Administration,2133-AB90,Docket Number MARAD-2025-0087,46 CFR 355,Establishing United States Citizenship for MARAD Program Participation; Simplifying the Application Process,https://www.federalregister.gov/documents/2026/06/04/2026-11269/establishing-united-states-citizenship-for-marad-program-participation-simplifying-the-application
2026-11267,,2026-06-04,2026-06-04,,1.00,0,0,Transportation Department; Maritime Administration,2133-AB91,Docket Number MARAD-2025-0091,46 CFR 356,American Fisheries Act Program Update; Simplifying the Application Process,https://www.federalregister.gov/documents/2026/06/04/2026-11267/american-fisheries-act-program-update-simplifying-the-application-process
2026-11249,,2026-06-04,2026-06-08,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,RTID 0648-XF818,50 CFR 300,Pacific Halibut Fisheries of the West Coast; 2026 Catch Sharing Plan; Inseason Action,https://www.federalregister.gov/documents/2026/06/04/2026-11249/pacific-halibut-fisheries-of-the-west-coast-2026-catch-sharing-plan-inseason-action
2026-11221,,2026-06-04,2026-07-06,,0.75,0,0,Commerce Department; National Oceanic and Atmospheric Administration,0648-BN30,Docket No. 260505-0124,50 CFR 622,"Fisheries of the Caribbean, Gulf of America, and South Atlantic; Snapper-Grouper Fishery of the South Atlantic; Amendment 55",https://www.federalregister.gov/documents/2026/06/04/2026-11221/fisheries-of-the-caribbean-gulf-of-america-and-south-atlantic-snapper-grouper-fishery-of-the-south
2026-11219,,2026-06-04,2026-06-06,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0630,33 CFR 100,"Special Local Regulation; Allegheny River Mile Marker 20.5-21.5, Creighton, PA",https://www.federalregister.gov/documents/2026/06/04/2026-11219/special-local-regulation-allegheny-river-mile-marker-205-215-creighton-pa
2026-11217,,2026-06-04,2026-07-09,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-2558,14 CFR 39,"Airworthiness Directives; De Havilland Aircraft of Canada Limited (Type Certificate Previously Held by Bombardier, Inc.) Airplanes",https://www.federalregister.gov/documents/2026/06/04/2026-11217/airworthiness-directives-de-havilland-aircraft-of-canada-limited-type-certificate-previously-held-by
2026-11216,,2026-06-04,2026-07-09,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-2293,14 CFR 39,Airworthiness Directives; Dassault Aviation Airplanes,https://www.federalregister.gov/documents/2026/06/04/2026-11216/airworthiness-directives-dassault-aviation-airplanes
2026-11215,,2026-06-04,2026-07-09,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-2280,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/06/04/2026-11215/airworthiness-directives-airbus-sas-airplanes
2026-11214,,2026-06-04,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0535,33 CFR 165,Safety Zones; Annual Events in the Captain of the Port Eastern Great Lakes Zone,https://www.federalregister.gov/documents/2026/06/04/2026-11214/safety-zones-annual-events-in-the-captain-of-the-port-eastern-great-lakes-zone
2026-11185,,2026-06-04,2026-07-09,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-2297,14 CFR 39,Airworthiness Directives; Various Helicopters,https://www.federalregister.gov/documents/2026/06/04/2026-11185/airworthiness-directives-various-helicopters
2026-11182,,2026-06-04,2026-07-06,,0.75,0,0,Personnel Management Office,3206-AP11,Docket ID: OPM-2026-0133,5 CFR 532,Prevailing Rate Systems; Redefinition of the Raven Rock Mountain Complex to the Washington-Baltimore-Arlington Federal Wage System Wage Area,https://www.federalregister.gov/documents/2026/06/04/2026-11182/prevailing-rate-systems-redefinition-of-the-raven-rock-mountain-complex-to-the
2026-11179,,2026-06-04,2026-07-09,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-0742,14 CFR 39,Airworthiness Directives; Rolls-Royce Deutschland Ltd & Co KG Engines,https://www.federalregister.gov/documents/2026/06/04/2026-11179/airworthiness-directives-rolls-royce-deutschland-ltd-and-co-kg-engines
2026-11178,,2026-06-04,2026-07-09,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-1337,14 CFR 39,Airworthiness Directives; Airbus Helicopters,https://www.federalregister.gov/documents/2026/06/04/2026-11178/airworthiness-directives-airbus-helicopters
2026-11175,,2026-06-04,2026-07-09,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-2540,14 CFR 39,Airworthiness Directives; Airbus Helicopters Deutschland GmbH Helicopters,https://www.federalregister.gov/documents/2026/06/04/2026-11175/airworthiness-directives-airbus-helicopters-deutschland-gmbh-helicopters
2026-11174,,2026-06-04,2026-07-09,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-2283,14 CFR 39,Airworthiness Directives; Airbus Helicopters,https://www.federalregister.gov/documents/2026/06/04/2026-11174/airworthiness-directives-airbus-helicopters
2026-11170,,2026-06-04,2026-07-06,,0.75,0,0,Environmental Protection Agency,,EPA-R03-OAR-2025-1614,40 CFR 70,Clean Air Act Title V Operating Permit Program Revision; District of Columbia,https://www.federalregister.gov/documents/2026/06/04/2026-11170/clean-air-act-title-v-operating-permit-program-revision-district-of-columbia
2026-11169,,2026-06-04,2026-07-06,,0.75,0,0,Environmental Protection Agency,,EPA-R03-OAR-2025-1872,40 CFR 52; 40 CFR 81,"Revisions of the Nonattainment Designation for the 2008 and 2015 Ozone Standards and Clean Data Determinations for the 2008 and 2015 Ozone Standards: Cecil County, MD and New Castle County, DE",https://www.federalregister.gov/documents/2026/06/04/2026-11169/revisions-of-the-nonattainment-designation-for-the-2008-and-2015-ozone-standards-and-clean-data
2026-11168,,2026-06-04,2026-07-06,,0.75,0,0,Environmental Protection Agency,,EPA-R09-OAR-2024-0338,40 CFR 52,"Conditional Approval; Contingency Measure State Implementation Plan for the 2008 Ozone Standards; San Joaquin Valley, California",https://www.federalregister.gov/documents/2026/06/04/2026-11168/conditional-approval-contingency-measure-state-implementation-plan-for-the-2008-ozone-standards-san
2026-11140,,2026-06-04,2026-08-03,,0.75,0,0,Personnel Management Office; Treasury Department; Internal Revenue Service; Labor Department; Employee Benefits Security Administration; Health and Human Services Department,0938-AV15,TD 10049,5 CFR 890; 26 CFR 54; 29 CFR 2590; 45 CFR 149,Federal Independent Dispute Resolution Operations,https://www.federalregister.gov/documents/2026/06/04/2026-11140/federal-independent-dispute-resolution-operations
2026-11104,,2026-06-03,2026-06-03,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2025-N-0002,21 CFR 520; 21 CFR 558,New Animal Drugs; Approval of New Animal Drug Applications; Withdrawal of Approval of New Animal Drug Applications; Change of Sponsor; Change of Sponsor Address; Correction,https://www.federalregister.gov/documents/2026/06/03/2026-11104/new-animal-drugs-approval-of-new-animal-drug-applications-withdrawal-of-approval-of-new-animal-drug
2026-11097,,2026-06-03,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0678,33 CFR 165,"Safety Zone; Fireworks Displays Within the USCG East District (Formerly Fifth Coast Guard District); The Wharf, Washington, DC",https://www.federalregister.gov/documents/2026/06/03/2026-11097/safety-zone-fireworks-displays-within-the-uscg-east-district-formerly-fifth-coast-guard-district-the
2026-11096,,2026-06-03,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0677,33 CFR 165,"Safety Zone; Fireworks Displays Within the USCG East District (Formerly Fifth Coast Guard District); The City of Alexandria, VA",https://www.federalregister.gov/documents/2026/06/03/2026-11096/safety-zone-fireworks-displays-within-the-uscg-east-district-formerly-fifth-coast-guard-district-the
2026-11094,,2026-06-03,2026-07-31,,0.75,0,0,Health and Human Services Department; Centers for Medicare & Medicaid Services,0938-AV98,CMS-2454-IFC,42 CFR 431; 42 CFR 435; 42 CFR 438; 42 CFR 457; 42 CFR 600,Medicaid Program; Community Engagement Requirement for Certain Individuals,https://www.federalregister.gov/documents/2026/06/03/2026-11094/medicaid-program-community-engagement-requirement-for-certain-individuals
2026-11082,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM85,Docket No. NHTSA-2025-0034,49 CFR 571,"Federal Motor Vehicle Safety Standards No. 205; Glazing Materials; No. 205(a), Glazing Equipment Manufactured Before September 1, 2006, and Glazing Materials Used in Vehicles Manufactured Before November 1, 2006",https://www.federalregister.gov/documents/2026/06/03/2026-11082/federal-motor-vehicle-safety-standards-no-205-glazing-materials-no-205a-glazing-equipment
2026-11081,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM88,Docket No. NHTSA-2025-0037,49 CFR 571,Federal Motor Vehicle Safety Standards No. 210; Seat Belt Assembly Anchorages,https://www.federalregister.gov/documents/2026/06/03/2026-11081/federal-motor-vehicle-safety-standards-no-210-seat-belt-assembly-anchorages
2026-11080,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM84,Docket No. NHTSA-2025-0032,49 CFR 571,Federal Motor Vehicle Safety Standards No. 204; Steering Control Rearward Displacement,https://www.federalregister.gov/documents/2026/06/03/2026-11080/federal-motor-vehicle-safety-standards-no-204-steering-control-rearward-displacement
2026-11079,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM86,Docket No. NHTSA-2025-0035,49 CFR 571,Federal Motor Vehicle Safety Standards No. 206; Door Locks and Door Retention Components,https://www.federalregister.gov/documents/2026/06/03/2026-11079/federal-motor-vehicle-safety-standards-no-206-door-locks-and-door-retention-components
