law_id,document_number,linkage_status,final_rule_date,effective_date,title,federal_register_citation,agency_names,agency_ids,agency_slugs,docket_id_raw,federal_register_docket_ids,regulation_id_number_raw,regulation_id_numbers,cfr_references,regulations_docket_id,regulations_document_id,regulations_agency_id,regulations_comments_count,regulations_supporting_documents_count,regulations_checked_at,comments_close_on,comment_url,regulations_comments_url,significant,page_length,topics,source_url,api_url
2026-10378,2026-10378,federal_register_document_metadata,2026-05-26,2026-05-26,Onions Grown in South Texas; Temporary Suspension of Continuance Referendum,91 FR 30483,Agriculture Department; Agricultural Marketing Service,12; 9,agriculture-department; agricultural-marketing-service,Doc. No. AMS-SC-25-0815,Doc. No. AMS-SC-25-0815,,,7 CFR 959,AMS-SC-25-0815,AMS-SC-25-0815-0001,AMS,1,0,2026-06-27T08:55:03Z,2026-06-25,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=AMS-SC-25-0815,,3,Marketing agreements; Onions; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/05/26/2026-10378/onions-grown-in-south-texas-temporary-suspension-of-continuance-referendum,https://www.federalregister.gov/api/v1/documents/2026-10378.json
2026-10370,2026-10370,federal_register_document_metadata,2026-05-26,2026-05-26,Foreign Trade Regulations (FTR): Clarification of Filing Requirements Regarding In-Transit Shipments and Other FTR Provisions; Correction,91 FR 30485,Commerce Department; Census Bureau,54; 42,commerce-department; census-bureau,Docket No: 260413-0099,Docket No: 260413-0099,0607-AA62,0607-AA62,15 CFR 30,USBC_FRDOC_0001,USBC_FRDOC_0001-0072,USBC,0,0,2026-06-09T16:07:25Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USBC_FRDOC_0001,0,2,Economic statistics; Exports; Foreign trade; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/05/26/2026-10370/foreign-trade-regulations-ftr-clarification-of-filing-requirements-regarding-in-transit-shipments,https://www.federalregister.gov/api/v1/documents/2026-10370.json
2026-10360,2026-10360,federal_register_document_metadata,2026-05-22,2026-06-26,Airworthiness Directives; Pratt & Whitney RTX Corporation (Type Certificate Previously Held by Pratt & Whitney Division United Technologies Corporation) Engines,91 FR 30191,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2025-0923,Docket No. FAA-2025-0923; Project Identifier AD-2024-00529-E; Amendment 39-23322; AD 2026-09-02,2120-AA64,2120-AA64,14 CFR 39,FAA-2025-0923,FAA-2025-0923-0008,FAA,0,1,2026-05-22T18:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2025-0923,0,6,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/05/22/2026-10360/airworthiness-directives-pratt-and-whitney-rtx-corporation-type-certificate-previously-held-by-pratt,https://www.federalregister.gov/api/v1/documents/2026-10360.json
2026-10356,2026-10356,federal_register_document_metadata,2026-05-22,2026-06-22,Removal of Environmental Clearance Officer Review and Comment for Assessments for Projects Over 200 Lots/Dwelling Units or Beds,91 FR 30209,Housing and Urban Development Department,228,housing-and-urban-development-department,Docket No. FR-6598-I-01,Docket No. FR-6598-I-01,2502-AJ82,2502-AJ82,24 CFR 50,HUD-2026-0661,HUD-2026-0661-0001,HUD,10,1,2026-06-18T08:55:03Z,2026-07-21,http://www.regulations.gov/commenton/HUD-2026-0661-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=HUD-2026-0661,,4,Environmental impact statements,https://www.federalregister.gov/documents/2026/05/22/2026-10356/removal-of-environmental-clearance-officer-review-and-comment-for-assessments-for-projects-over-200,https://www.federalregister.gov/api/v1/documents/2026-10356.json
2026-10317,2026-10317,federal_register_document_metadata,2026-05-22,2026-05-21,Atlantic Highly Migratory Species; Atlantic Bluefin Tuna Fisheries; Closure of the Angling Category Gulf of America Trophy Fishery for 2026,91 FR 30247,Commerce Department; National Oceanic and Atmospheric Administration,54; 361,commerce-department; national-oceanic-and-atmospheric-administration,Docket No. 220919-0193,Docket No. 220919-0193; RTID 0648-XF717,,,50 CFR 635,NOAA-NMFS-2019-0042,NOAA-NMFS-2019-0042-0123,NOAA,0,2,2026-06-09T16:07:25Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NOAA-NMFS-2019-0042,,2,,https://www.federalregister.gov/documents/2026/05/22/2026-10317/atlantic-highly-migratory-species-atlantic-bluefin-tuna-fisheries-closure-of-the-angling-category,https://www.federalregister.gov/api/v1/documents/2026-10317.json
2026-10280,2026-10280,federal_register_document_metadata,2026-05-22,2026-06-22,Air Plan Revisions; Arizona; Arizona Department of Environmental Quality; Gila County Reasonably Available Control Technology,91 FR 30214,Environmental Protection Agency,145,environmental-protection-agency,EPA-R09-OAR-2025-2961,EPA-R09-OAR-2025-2961; FRL-13073-02-R9,,,40 CFR 52,EPA-R09-OAR-2025-2961,EPA-R09-OAR-2025-2961-0006,EPA,0,4,2026-05-23T21:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-R09-OAR-2025-2961,,4,Air pollution control; Environmental protection; Incorporation by reference; Intergovernmental relations; Nitrogen oxides; Ozone; Reporting and recordkeeping requirements; Volatile organic compounds,https://www.federalregister.gov/documents/2026/05/22/2026-10280/air-plan-revisions-arizona-arizona-department-of-environmental-quality-gila-county-reasonably,https://www.federalregister.gov/api/v1/documents/2026-10280.json
2026-10272,2026-10272,federal_register_document_metadata,2026-05-22,2026-06-08,Airworthiness Directives; Airbus SAS Airplanes,91 FR 30201,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-4641,Docket No. FAA-2026-4641; Project Identifier MCAI-2026-00340-T; Amendment 39-23359; AD 2026-10-19,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-4641,FAA-2026-4641-0001,FAA,0,1,2026-05-22T18:55:04Z,2026-07-06,http://www.regulations.gov/commenton/FAA-2026-4641-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-4641,0,4,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/05/22/2026-10272/airworthiness-directives-airbus-sas-airplanes,https://www.federalregister.gov/api/v1/documents/2026-10272.json
2026-10271,2026-10271,federal_register_document_metadata,2026-05-22,2026-06-26,"Airworthiness Directives; Bombardier, Inc., Airplanes",91 FR 30197,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-2282,Docket No. FAA-2026-2282; Project Identifier MCAI-2025-01149-T; Amendment 39-23340; AD 2026-09-18,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-2282,FAA-2026-2282-0003,FAA,0,2,2026-05-23T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-2282,0,2,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/05/22/2026-10271/airworthiness-directives-bombardier-inc-airplanes,https://www.federalregister.gov/api/v1/documents/2026-10271.json
2026-10270,2026-10270,federal_register_document_metadata,2026-05-22,2026-06-26,Airworthiness Directives; Embraer S.A. (Type Certificate Previously Held by Yaborã Indústria Aeronáutica S.A.; Embraer S.A.) Airplanes,91 FR 30199,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-1340,Docket No. FAA-2026-1340; Project Identifier MCAI-2024-00430-T; Amendment 39-23341; AD 2026-10-01,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-1340,FAA-2026-1340-0004,FAA,0,2,2026-05-23T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-1340,0,3,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/05/22/2026-10270/airworthiness-directives-embraer-sa-type-certificate-previously-held-by-yabor-indstria-aeronutica-sa,https://www.federalregister.gov/api/v1/documents/2026-10270.json
2026-10267,2026-10267,federal_register_document_metadata,2026-05-22,2026-05-22,Aluminum in Pesticide Formulations; Exemption From the Requirement for a Tolerance,91 FR 30217,Environmental Protection Agency,145,environmental-protection-agency,EPA-HQ-OPP-2023-0484,EPA-HQ-OPP-2023-0484; FRL-13354-01-OCSPP,,,40 CFR 180,EPA-HQ-OPP-2023-0484,EPA-HQ-OPP-2023-0484-0004,EPA,0,2,2026-05-22T18:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-HQ-OPP-2023-0484,,5,Administrative practice and procedure; Agricultural commodities; Environmental protection; Pesticides and pests; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/05/22/2026-10267/aluminum-in-pesticide-formulations-exemption-from-the-requirement-for-a-tolerance,https://www.federalregister.gov/api/v1/documents/2026-10267.json
2026-10265,2026-10265,federal_register_document_metadata,2026-05-22,,Safety Zones; Annual Events in the Captain of the Port Eastern Great Lakes Zone,91 FR 30213,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0563,Docket No. USCG-2026-0563,,,33 CFR 165,USCG-2026-0563,USCG-2026-0563-0001,USCG,0,0,2026-05-22T18:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0563,,2,,https://www.federalregister.gov/documents/2026/05/22/2026-10265/safety-zones-annual-events-in-the-captain-of-the-port-eastern-great-lakes-zone,https://www.federalregister.gov/api/v1/documents/2026-10265.json
2026-10264,2026-10264,federal_register_document_metadata,2026-05-22,2026-07-21,Significant New Use Rules on Certain Chemical Substances (25-1.5e),91 FR 30226,Environmental Protection Agency,145,environmental-protection-agency,EPA-HQ-OPPT-2024-0514,EPA-HQ-OPPT-2024-0514; FRL-12730-02-OCSPP,2070-AB27,2070-AB27,40 CFR 721,EPA-HQ-OPPT-2024-0514,EPA-HQ-OPPT-2024-0514-0064,EPA,0,60,2026-05-23T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-HQ-OPPT-2024-0514,0,14,Chemicals; Environmental protection; Hazardous substances; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/05/22/2026-10264/significant-new-use-rules-on-certain-chemical-substances-25-15e,https://www.federalregister.gov/api/v1/documents/2026-10264.json
2026-10263,2026-10263,federal_register_document_metadata,2026-05-22,2026-05-22,Reporting Deadline Extension for the Health and Safety Data Reporting Rule Under Toxic Substance Control Act (TSCA) Section 8(d),91 FR 30222,Environmental Protection Agency,145,environmental-protection-agency,EPA-HQ-OPPT-2023-0360,EPA-HQ-OPPT-2023-0360; FRL-13162-02-OCSPP,2070-AL43,2070-AL43,40 CFR 716,EPA-HQ-OPPT-2023-0360,EPA-HQ-OPPT-2023-0360-0087,EPA,0,26,2026-05-22T18:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-HQ-OPPT-2023-0360,,5,Chemicals; Environmental protection; Hazardous substances; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/05/22/2026-10263/reporting-deadline-extension-for-the-health-and-safety-data-reporting-rule-under-toxic-substance,https://www.federalregister.gov/api/v1/documents/2026-10263.json
2026-10262,2026-10262,federal_register_document_metadata,2026-05-22,,Safety Zones; Recurring Safety Zones in Captain of the Port Northern Great Lakes Zone,91 FR 30214,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0612,Docket No. USCG-2026-0612,,,33 CFR 165,USCG-2026-0612,USCG-2026-0612-0001,USCG,0,0,2026-05-22T18:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0612,,1,,https://www.federalregister.gov/documents/2026/05/22/2026-10262/safety-zones-recurring-safety-zones-in-captain-of-the-port-northern-great-lakes-zone,https://www.federalregister.gov/api/v1/documents/2026-10262.json
2026-10261,2026-10261,federal_register_document_metadata,2026-05-22,2026-05-22,"Safety Zone; Cheboygan River, Cheboygan, MI",91 FR 30212,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0620,Docket Number USCG-2026-0620,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0620,USCG-2026-0620-0001,USCG,0,0,2026-05-22T18:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0620,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/05/22/2026-10261/safety-zone-cheboygan-river-cheboygan-mi,https://www.federalregister.gov/api/v1/documents/2026-10261.json
2026-10258,2026-10258,federal_register_document_metadata,2026-05-22,2026-05-22,Rescinding Portions of Department of the Interior Title VI Regulations To Conform More Closely With the Statutory Text and To Implement Executive Order 14281,91 FR 30239,Interior Department,253,interior-department,DOI-2026-0034,DOI-2026-0034; 256D0102DM; DS6CS00000; DLSN00000.000000; DX6CS25,1093-AA30,1093-AA30,43 CFR 17,DOI_FRDOC_0001,DOI_FRDOC_0001-0161,DOI,0,0,2026-05-23T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOI_FRDOC_0001,,9,Administrative practice and procedure; Civil rights; Equal employment opportunity; Grant programs,https://www.federalregister.gov/documents/2026/05/22/2026-10258/rescinding-portions-of-department-of-the-interior-title-vi-regulations-to-conform-more-closely-with,https://www.federalregister.gov/api/v1/documents/2026-10258.json
2026-10253,2026-10253,federal_register_document_metadata,2026-05-22,2026-05-22,Schedules of Controlled Substances: Temporary Placement of 2-Fluorodeschloroketamine in Schedule I,91 FR 30204,Justice Department; Drug Enforcement Administration,268; 116,justice-department; drug-enforcement-administration,Docket No. DEA-1442,Docket No. DEA-1442,,,21 CFR 1308,DEA-2026-0133,DEA-2026-0133-0007,DEA,0,5,2026-06-09T16:07:25Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DEA-2026-0133,,6,Administrative practice and procedure; Drug traffic control; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/05/22/2026-10253/schedules-of-controlled-substances-temporary-placement-of-2-fluorodeschloroketamine-in-schedule-i,https://www.federalregister.gov/api/v1/documents/2026-10253.json
2026-10202,2026-10202,federal_register_document_metadata,2026-05-21,2026-06-22,Kentucky Regulatory Program,91 FR 29898,Interior Department; Surface Mining Reclamation and Enforcement Office,253; 480,interior-department; surface-mining-reclamation-and-enforcement-office,SATS No. KY-263-FOR,SATS No. KY-263-FOR; Docket ID: OSM-2020-002; S1D1S SS08011000 SX064A000 267S180110; S2D2S SS08011000 SX064A000 26XS501520,,,30 CFR 917,OSM-2020-0002,OSM-2020-0002-0003,OSM,0,1,2026-06-09T16:07:25Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OSM-2020-0002,,5,Intergovernmental relations; Surface mining; Underground mining,https://www.federalregister.gov/documents/2026/05/21/2026-10202/kentucky-regulatory-program,https://www.federalregister.gov/api/v1/documents/2026-10202.json
2026-10200,2026-10200,federal_register_document_metadata,2026-05-21,2026-12-31,"Fisheries of the Caribbean, Gulf of America, and South Atlantic; Reef Fish Fishery of the Gulf of America; 2026 Recreational Season Announcement and Harvest Closure for Gag",91 FR 29920,Commerce Department; National Oceanic and Atmospheric Administration,54; 361,commerce-department; national-oceanic-and-atmospheric-administration,Docket No. 240506-0129,Docket No. 240506-0129; RTID 0648-XF790,,,50 CFR 622,NOAA-NMFS-2026-0299,NOAA-NMFS-2026-0299-0007,NOAA,0,0,2026-06-24T14:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NOAA-NMFS-2026-0299,,2,,https://www.federalregister.gov/documents/2026/05/21/2026-10200/fisheries-of-the-caribbean-gulf-of-america-and-south-atlantic-reef-fish-fishery-of-the-gulf-of,https://www.federalregister.gov/api/v1/documents/2026-10200.json
2026-10186,2026-10186,federal_register_document_metadata,2026-05-21,2026-07-20,Visual Post-Mortem Inspection in Swine Slaughter Establishments,91 FR 29879,Agriculture Department; Food Safety and Inspection Service,12; 201,agriculture-department; food-safety-and-inspection-service,Docket No. FSIS 2024-0023,Docket No. FSIS 2024-0023,0583-AD99,0583-AD99,9 CFR 310,FSIS-2024-0023,FSIS-2024-0023-0040,FSIS,0,1,2026-05-22T18:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FSIS-2024-0023,0,10,Animal diseases; Blood; Meat inspection,https://www.federalregister.gov/documents/2026/05/21/2026-10186/visual-post-mortem-inspection-in-swine-slaughter-establishments,https://www.federalregister.gov/api/v1/documents/2026-10186.json
2026-10179,2026-10179,federal_register_document_metadata,2026-05-21,,"Arrival Restrictions Applicable to Flights Carrying Persons Who Have Recently Traveled From or Were Otherwise Present Within the Democratic Republic of the Congo (DRC), Uganda, or South Sudan",91 FR 29896,Homeland Security Department; U.S. Customs and Border Protection,227; 501,homeland-security-department; u-s-customs-and-border-protection,,,,,,USCBP-2026-0562,USCBP-2026-0562-0001,USCBP,0,0,2026-06-09T16:07:25Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCBP-2026-0562,,2,,https://www.federalregister.gov/documents/2026/05/21/2026-10179/arrival-restrictions-applicable-to-flights-carrying-persons-who-have-recently-traveled-from-or-were,https://www.federalregister.gov/api/v1/documents/2026-10179.json
2026-10177,2026-10177,federal_register_document_metadata,2026-05-21,2026-05-21,"Authority of Drug Enforcement Administration Supervisory Diversion Investigators, Field Intelligence Managers, and Intelligence Group Supervisors To Sign and Issue Administrative Subpoenas",91 FR 29897,Justice Department,268,justice-department,Docket No. DEA1091,Docket No. DEA1091; AG Order No. 6868-2026,,,28 CFR 0,DOJ_FRDOC_0001,DOJ_FRDOC_0001-0325,DOJ,0,0,2026-05-22T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOJ_FRDOC_0001,,2,Authority delegations (Government agencies); Government employees; Organization and functions (Government agencies); Privacy; Reporting and recordkeeping requirements; Whistleblowing,https://www.federalregister.gov/documents/2026/05/21/2026-10177/authority-of-drug-enforcement-administration-supervisory-diversion-investigators-field-intelligence,https://www.federalregister.gov/api/v1/documents/2026-10177.json
2026-10176,2026-10176,federal_register_document_metadata,2026-05-21,2026-06-19,"Safety Zone; Albemarle and Chesapeake Canal, Chesapeake, VA",91 FR 29910,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0616,Docket Number USCG-2026-0616,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0616,USCG-2026-0616-0001,USCG,0,0,2026-05-22T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0616,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/05/21/2026-10176/safety-zone-albemarle-and-chesapeake-canal-chesapeake-va,https://www.federalregister.gov/api/v1/documents/2026-10176.json
2026-10170,2026-10170,federal_register_document_metadata,2026-05-21,2026-06-25,Airworthiness Directives; Leonardo S.p.a. Helicopters,91 FR 29890,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-0025,Docket No. FAA-2026-0025; Project Identifier MCAI-2025-01294-R; Amendment 39-23343; AD 2026-10-03,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-0025,FAA-2026-0025-0005,FAA,0,2,2026-05-22T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-0025,0,3,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/05/21/2026-10170/airworthiness-directives-leonardo-spa-helicopters,https://www.federalregister.gov/api/v1/documents/2026-10170.json
2026-10167,2026-10167,federal_register_document_metadata,2026-05-21,2026-06-25,Airworthiness Directives; Bell Textron Canada Limited Helicopters,91 FR 29888,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-0736,Docket No. FAA-2026-0736; Project Identifier MCAI-2025-00698-R; Amendment 39-23344; AD 2026-10-04,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-0736,FAA-2026-0736-0003,FAA,0,1,2026-05-22T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-0736,0,3,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/05/21/2026-10167/airworthiness-directives-bell-textron-canada-limited-helicopters,https://www.federalregister.gov/api/v1/documents/2026-10167.json
2026-10164,2026-10164,federal_register_document_metadata,2026-05-21,2026-06-29,"Revisions to Regulations Regarding Oil and Gas Leasing; Fees, Rentals, and Royalties; Correction",91 FR 29920,Interior Department; Land Management Bureau,253; 275,interior-department; land-management-bureau,Docket No. BLM-2025-0138,"Docket No. BLM-2025-0138; A2407-014-004-065516, #O2509-014-004-125222",1004-AF41,1004-AF41,43 CFR 3100,BLM-2025-0138,BLM-2025-0138-0007,BLM,1,1,2026-05-30T04:01:32Z,2026-05-29,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=BLM-2025-0138,,1,,https://www.federalregister.gov/documents/2026/05/21/2026-10164/revisions-to-regulations-regarding-oil-and-gas-leasing-fees-rentals-and-royalties-correction,https://www.federalregister.gov/api/v1/documents/2026-10164.json
2026-10160,2026-10160,federal_register_document_metadata,2026-05-21,2026-05-21,Practices Before the Department of the Interior,91 FR 29911,Interior Department,253,interior-department,Docket No. DOI-2022-0010,Docket No. DOI-2022-0010; 256D0102DM; D6CS00000; DLSN00000.000000; DX6CS25,1094-AA57,1094-AA57,43 CFR 4,DOI_FRDOC_0001,DOI_FRDOC_0001-0160,DOI,2,0,2026-06-23T08:55:03Z,2026-06-22,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOI_FRDOC_0001,1,10,Administrative practice and procedure; Claims,https://www.federalregister.gov/documents/2026/05/21/2026-10160/practices-before-the-department-of-the-interior,https://www.federalregister.gov/api/v1/documents/2026-10160.json
2026-10159,2026-10159,federal_register_document_metadata,2026-05-21,2026-06-16,"Special Local Regulation; Lower Chesapeake Bay, Hampton Roads, and the Elizabeth River, Virginia",91 FR 29905,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0225,Docket Number USCG-2026-0225,1625-AA08,1625-AA08,33 CFR 100,USCG-2026-0225,USCG-2026-0225-0001,USCG,0,0,2026-05-22T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0225,0,5,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/05/21/2026-10159/special-local-regulation-lower-chesapeake-bay-hampton-roads-and-the-elizabeth-river-virginia,https://www.federalregister.gov/api/v1/documents/2026-10159.json
2026-10158,2026-10158,federal_register_document_metadata,2026-05-21,2026-06-06,"Special Local Regulation; Battle of the Boats; York River, Yorktown, VA",91 FR 29904,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0607,Docket Number USCG-2026-0607,1625-AA08,1625-AA08,33 CFR 100,USCG-2026-0607,USCG-2026-0607-0001,USCG,0,0,2026-05-22T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0607,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/05/21/2026-10158/special-local-regulation-battle-of-the-boats-york-river-yorktown-va,https://www.federalregister.gov/api/v1/documents/2026-10158.json
2026-10156,2026-10156,federal_register_document_metadata,2026-05-21,2026-06-12,"Special Local Regulation; Sail Yorktown; York River, Yorktown, VA",91 FR 29902,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0550,Docket Number USCG-2026-0550,1625-AA08,1625-AA08,33 CFR 100,USCG-2026-0550,USCG-2026-0550-0001,USCG,0,0,2026-05-22T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0550,0,3,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/05/21/2026-10156/special-local-regulation-sail-yorktown-york-river-yorktown-va,https://www.federalregister.gov/api/v1/documents/2026-10156.json
2026-10132,2026-10132,federal_register_document_metadata,2026-05-21,2026-05-21,Rescission of Policy Regarding Denials in Settlements of Enforcement Actions,91 FR 29892,Securities and Exchange Commission,466,securities-and-exchange-commission,Release Nos. 33-11417,Release Nos. 33-11417; 34-105504; IC-6965; IA-36158,3235-AN77,3235-AN77,17 CFR 202,,SEC-2026-3141-0001,SEC,0,,2026-05-22T15:55:04Z,,,,,5,Administrative practice and procedure,https://www.federalregister.gov/documents/2026/05/21/2026-10132/rescission-of-policy-regarding-denials-in-settlements-of-enforcement-actions,https://www.federalregister.gov/api/v1/documents/2026-10132.json
2026-10116,2026-10116,federal_register_document_metadata,2026-05-20,2026-05-20,Returns Relating to Sales or Exchanges of Certain Partnership Interests,91 FR 29362,Treasury Department; Internal Revenue Service,497; 254,treasury-department; internal-revenue-service,TD 10048,TD 10048,1545-BR54,1545-BR54,26 CFR 1,IRS-2025-0169,IRS-2025-0169-0003,IRS,0,0,2026-05-22T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=IRS-2025-0169,0,4,Income taxes; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/05/20/2026-10116/returns-relating-to-sales-or-exchanges-of-certain-partnership-interests,https://www.federalregister.gov/api/v1/documents/2026-10116.json
2026-10101,2026-10101,federal_register_document_metadata,2026-05-20,2026-05-18,Fisheries of the Exclusive Economic Zone Off Alaska; Pacific Cod by Catcher/Processors Using Hook-and-Line Gear in the Central Regulatory Area of the Gulf of Alaska,91 FR 29379,Commerce Department; National Oceanic and Atmospheric Administration,54; 361,commerce-department; national-oceanic-and-atmospheric-administration,Docket No. 260305-0067,Docket No. 260305-0067; RTID 0648-XF442,,,50 CFR 679,NOAA-NMFS-2025-1164,NOAA-NMFS-2025-1164-0018,NOAA,0,4,2026-05-21T14:55:06Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NOAA-NMFS-2025-1164,,1,,https://www.federalregister.gov/documents/2026/05/20/2026-10101/fisheries-of-the-exclusive-economic-zone-off-alaska-pacific-cod-by-catcherprocessors-using,https://www.federalregister.gov/api/v1/documents/2026-10101.json
