bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
118-s-2586,118,s,2586,Senate,Drug Shortages Prevention and Quality Improvement Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,C000141,D,MD,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-04-21T12:24:17Z,6262e532237b19dcb3cfe99cdd03e9c3dd38524e7a81f424276c3968b96bf18e,a2b8bbf0df9f243c44a7f7c27f27cb9e09002ca1eba624dfb7697a70a373161c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2586.xml,govinfo-bill-lifecycle-v2,valid
118-s-2587,118,s,2587,Senate,"Department of Defense Appropriations Act, 2024",1,2023-07-27,1,,bill.committees,0,,,0,,,0,,,1,2023-07-27,action_text:committee_reported,0,,,1,2023-07-27,action_text:committee_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,T000464,D,MT,,Appropriations Committee,ssap00,4,2,0,0,0,0,2023-07-27,Placed on Senate Legislative Calendar under General Orders. Calendar No. 181.,2025-05-27T14:16:39Z,6ac12f2ea845430a8166d7253a533b288402d7206ae52be8c712dd8317590af3,b955b04ea89b4505fd81c22606ee44ffdb2ed8a957a9745fade7d95cd6d69300,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2587.xml,govinfo-bill-lifecycle-v2,valid
118-s-2588,118,s,2588,Senate,Healthy Soils Healthy Climate Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,W000779,D,OR,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-12-05T09:06:57Z,76ee12efc7a2666f46eb02fc0aec2369f1a80c8c224f7e2346187ddae2b4f6c9,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2588.xml,govinfo-bill-lifecycle-v2,valid
118-s-2589,118,s,2589,Senate,AG RESEARCH Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,H001042,D,HI,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-12-05T08:45:59Z,d1f1afb5280a6333a8c283b3df08d15312eebaeb581a111e32ec1f88ff3e0a4e,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2589.xml,govinfo-bill-lifecycle-v2,valid
118-s-2590,118,s,2590,Senate,PHS COR Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,W000779,D,OR,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-05-27T14:16:51Z,db32f6c70cb07cb10654078632eb39c00d9fbed133f479148783aa127f4f4556,a2b8bbf0df9f243c44a7f7c27f27cb9e09002ca1eba624dfb7697a70a373161c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2590.xml,govinfo-bill-lifecycle-v2,valid
118-s-2591,118,s,2591,Senate,Supporting Urban and Innovative Farming Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,F000479,D,PA,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-01-14T16:41:20Z,4d4e65d58dc4a3b78be111ae426341b715db32e6a8e8ff5dec01a5ff5fa61d77,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2591.xml,govinfo-bill-lifecycle-v2,valid
118-s-2592,118,s,2592,Senate,Name Accuracy in Credit Reporting Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,F000479,D,PA,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2025-01-14T18:20:21Z,84d4964d76594c3a08b79682682af2d3fbff2359765353c1a402f597ea1e9205,23327b94f883c8e5efcef077f1e37bf65ea3bd7ebc5f9db7859639c0134726d0,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2592.xml,govinfo-bill-lifecycle-v2,valid
118-s-2593,118,s,2593,Senate,"Treatment Court, Rehabilitation, and Recovery Act of 2023",1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,K000367,D,MN,,Judiciary Committee,ssju00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on the Judiciary.,2025-07-21T19:32:26Z,55d5f0d1613357e625d153b4435ccc558fe90ab1b606ddc69a161b9e0aaecf4a,03b5f011575eb9fcc427e71595405de51b044ac3c388bd028799eaad6f27a8f3,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2593.xml,govinfo-bill-lifecycle-v2,valid
118-s-2594,118,s,2594,Senate,REAP Modernization Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,S001203,D,MN,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-12-05T09:07:28Z,0059e88b825fba39f676a5ce6900c38e44e23edcb46a7ebf3cd7b05e9bb94b3f,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2594.xml,govinfo-bill-lifecycle-v2,valid
118-s-2595,118,s,2595,Senate,Ensuring Accountability for Equity at USDA Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,S001203,D,MN,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-12-05T09:20:26Z,c34a9b51af29e80a641abcb90f911a45855506ebe528ac583f4d09449ce19a5e,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2595.xml,govinfo-bill-lifecycle-v2,valid
118-s-2596,118,s,2596,Senate,Kenneth P. Thompson Begin Again Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,C001088,D,DE,,Judiciary Committee,ssju00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on the Judiciary.,2025-12-05T08:54:44Z,30f74f71b221db278aa6c2f68992228b36b1aabb2e1ee75b525bb94e84188668,03b5f011575eb9fcc427e71595405de51b044ac3c388bd028799eaad6f27a8f3,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2596.xml,govinfo-bill-lifecycle-v2,valid
118-s-2597,118,s,2597,Senate,Digital Consumer Protection Commission Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Commerce,W000817,D,MA,,Judiciary Committee,ssju00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on the Judiciary.,2025-07-21T19:32:26Z,d47c8097b119f45fe8ba0b5e830d6430f3be2f1b688ec47dd3a372c8c3f589db,03b5f011575eb9fcc427e71595405de51b044ac3c388bd028799eaad6f27a8f3,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2597.xml,govinfo-bill-lifecycle-v2,valid
118-s-2598,118,s,2598,Senate,Whole Farm Revenue Protection Program Improvement Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,B000944,D,OH,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-01-14T16:41:20Z,24e6e7383e43b2d6b6c69de33413b6b7573af4767d5d2b1244d4614c0f1e4445,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2598.xml,govinfo-bill-lifecycle-v2,valid
118-s-2599,118,s,2599,Senate,AIR FAIR Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,W000802,D,RI,,Environment and Public Works Committee,ssev00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Environment and Public Works.,2025-01-14T17:12:38Z,486315951712eb58b35c8836b90b96f674d7b9a82a1275c4a7708fce7cda1163,318af23e7ae9f1cc3c3ac923f141379d81c8ece309d9074ae62d3b4296edd353,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2599.xml,govinfo-bill-lifecycle-v2,valid
118-s-2600,118,s,2600,Senate,Public Housing Fire Safety Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Housing and Community Development,S001203,D,MN,,"Banking, Housing, and Urban Affairs Committee",ssbk00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2025-12-05T08:48:19Z,87ec9825f1a7eafb4c8a9bf159602753a62a330d172b8f782f49ef8e030ab1b0,23327b94f883c8e5efcef077f1e37bf65ea3bd7ebc5f9db7859639c0134726d0,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2600.xml,govinfo-bill-lifecycle-v2,valid
118-s-2601,118,s,2601,Senate,Agricultural Worker Justice Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,W000800,D,VT,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2026-01-14T23:42:33Z,9ddd8c8eb83dfeb3bd15b38e6cab833fcec25f03544c8676224c119dc75e202a,a2b8bbf0df9f243c44a7f7c27f27cb9e09002ca1eba624dfb7697a70a373161c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2601.xml,govinfo-bill-lifecycle-v2,valid
118-s-2602,118,s,2602,Senate,Limiting CDC to Disease Control Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,P000603,R,KY,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-04-21T12:24:17Z,167f1030a89b161a0866b9ea32ad28644dd8bb952d9f4a454e7d95ed9fefc728,a2b8bbf0df9f243c44a7f7c27f27cb9e09002ca1eba624dfb7697a70a373161c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2602.xml,govinfo-bill-lifecycle-v2,valid
118-s-2603,118,s,2603,Senate,Streamlining Conservation Practice Standards Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,E000295,R,IA,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-01-14T16:41:20Z,27347c375ac20c6d5d69591116bf568440023f5b1a8dd9809724f41023075396,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2603.xml,govinfo-bill-lifecycle-v2,valid
118-s-2604,118,s,2604,Senate,Rural Outdoor Investment Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,B001267,D,CO,,Environment and Public Works Committee,ssev00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Environment and Public Works.,2025-12-05T09:14:31Z,8d9d3846aefaca8e28db937fadc8383340900928f00fb19487e810a84f20d911,318af23e7ae9f1cc3c3ac923f141379d81c8ece309d9074ae62d3b4296edd353,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2604.xml,govinfo-bill-lifecycle-v2,valid
118-s-2605,118,s,2605,Senate,"Department of the Interior, Environment, and Related Agencies Appropriations Act, 2024",1,2023-07-27,1,,bill.committees,1,2023-03-22,action_text:committee_hearing,0,,,0,,,1,2023-07-27,action_text:committee_reported,0,,,1,2023-07-27,action_text:committee_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,M001176,D,OR,,Appropriations Committee,ssap00,8,6,0,0,0,0,2023-07-27,Placed on Senate Legislative Calendar under General Orders. Calendar No. 186.,2026-01-07T12:42:47Z,ea5dad765d454385758f8c9f379b562c91b36a7f054a4f901c1b461b9db28cee,4374cae91c71374922bc09dcecb030cc8e4cf90de0cb7a5b8818625785a60d48,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2605.xml,govinfo-bill-lifecycle-v2,source_date_anomaly:hearing_held_date_before_introduction
118-s-2606,118,s,2606,Senate,Renewing Immigration Provisions of the Immigration Act of 1929,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,P000145,D,CA,,Judiciary Committee,ssju00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on the Judiciary. (Sponsor introductory remarks on measure: CR S3761-3762),2025-12-05T08:53:46Z,2ff27e1322208ec7afbb64f101c44b946cf64f4dba3510f129ff39fe7b38e2e5,cd2d160480716310ef5fcd81d1472df84457afb4c7d1c4c78c446fa50daeded0,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2606.xml,govinfo-bill-lifecycle-v2,valid
118-s-2607,118,s,2607,Senate,SCRUB Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,E000295,R,IA,,Homeland Security and Governmental Affairs Committee,ssga00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2026-01-09T22:53:31Z,f1be7d539f481074dc9966e28b18862cad2e6574d6703a606188f538e0dc475c,0fb67a45a297cf4f48bee9038b5a868fd9dbd2a770a9d787b28a8750ea099153,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2607.xml,govinfo-bill-lifecycle-v2,valid
118-s-2608,118,s,2608,Senate,Rebuild America’s Schools Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,R000122,D,RI,,Finance Committee,ssfi00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Finance. (Sponsor introductory remarks on measure: CR S3762-3763),2025-12-05T08:13:18Z,cfd95e04186f67e3d60415822fa37f0f863f7de8bbc09e30dacd92cfe01f8ba4,009c63c2c5ebb94a23c8d915867dce288c5b9e045e7e26631e6edb1d6106814c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2608.xml,govinfo-bill-lifecycle-v2,valid
118-s-2609,118,s,2609,Senate,Small Business Growth Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,B001261,R,WY,,Finance Committee,ssfi00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Finance.,2024-07-24T15:20:45Z,4b8a13a9939c0001f8671fe97ab440a4b4acd17eba9d51f94b4464058c14152c,da6330502d41c2ed02d5d55b13e504a2a3cf3f0cb7cb171efc052fbb9700f2a1,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2609.xml,govinfo-bill-lifecycle-v2,valid
118-s-2610,118,s,2610,Senate,Farm Program Integrity Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,G000386,R,IA,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-05-27T14:16:51Z,321081535a13459a1bc25e1015335b20447a9f17c418236f28538c13e8540c63,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2610.xml,govinfo-bill-lifecycle-v2,valid
118-s-2611,118,s,2611,Senate,Snow Survey Northeast Expansion Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,1,2023-11-01,action_text:committee_hearing,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Water Resources Development,S001181,D,NH,,"Agriculture, Nutrition, and Forestry Committee; Small Business and Entrepreneurship Committee",ssaf00; sssb00,3,1,0,0,0,0,2023-11-01,Committee on Small Business and Entrepreneurship. Hearings held.,2025-01-14T17:16:56Z,41e43298a4dbd5a8745aa25ff1f074dd94a0b9e123647035618a46d9fdde8825,d476f2cfb78425f2b2fdf0d306ae3662eada9a4472a6e842e4e3ff8d8e1d5793,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2611.xml,govinfo-bill-lifecycle-v2,valid
118-s-2612,118,s,2612,Senate,SWAMP Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,E000295,R,IA,,Homeland Security and Governmental Affairs Committee,ssga00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2025-12-05T08:29:56Z,442838f4b73b49c2d56fab711f86670e78d06b999a2c0d65554d2357d6557281,0fb67a45a297cf4f48bee9038b5a868fd9dbd2a770a9d787b28a8750ea099153,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2612.xml,govinfo-bill-lifecycle-v2,valid
118-s-2613,118,s,2613,Senate,A bill to modify certain technical data rights with respect to contracts.,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,B001310,R,IN,,Armed Services Committee,ssas00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Armed Services.,2025-01-14T17:07:58Z,da61c27db3524b45af6ca97cee3a730f14c6bff21e2fa94c357db00f437a49d8,c4c136841c066e14f06838fef0ec5331b858f17dc6a2358586c4a9fbad17499f,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2613.xml,govinfo-bill-lifecycle-v2,valid
118-s-2614,118,s,2614,Senate,Farmer to Farmer Education Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Agriculture and Food,L000570,D,NM,,"Agriculture, Nutrition, and Forestry Committee",ssaf00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2025-05-27T14:16:13Z,5ba2ff8cdc9d7d64c5e7ffd1e694d522a3aa5baf956b06bccc12c68795e24266,07573a6f2467f5802fac1e26fe7d37284e92d1d6511b7b98b9b6a5ae86e98c2e,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2614.xml,govinfo-bill-lifecycle-v2,valid
118-s-2615,118,s,2615,Senate,Alaska Native Village Municipal Lands Restoration Act of 2023,1,2023-07-27,1,2023-07-27,action_text:committee_referral,1,2023-10-25,action_text:committee_hearing,1,2023-12-14,bill.committees.activities:markup,1,2023-12-14,action_text:committee_ordered_reported,1,2024-05-16,action_code:14000,0,,,1,2023-12-14,action_text:committee_ordered_reported,1,2024-12-18,action_text:substantive_floor_consideration,0,,,1,2024-12-18,action_text:senate_passage,1,2024-12-18,action_text:senate_passage,0,,,0,,,0,,,0,,,,,Native Americans,M001153,R,AK,,Energy and Natural Resources Committee,sseg00,12,4,5,0,0,0,2024-12-19,Held at the desk.,2025-12-05T08:31:39Z,c3c504e9025ae121ced999d7ab8e3271ebdaa98ab6c965d0aee73579ead915b9,b35003c668b97662e9a4c2965cb72c86016952c4a78b3faa504cf2cde72087ad,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2615.xml,govinfo-bill-lifecycle-v2,valid
118-s-2616,118,s,2616,Senate,Censorship Accountability Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Law,S001227,R,MO,,Judiciary Committee,ssju00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on the Judiciary.,2025-07-21T19:32:26Z,ee7c3f4e70ca9b214def7c55fe61aedd577e3aaa01661bab29be5abf99c33462,03b5f011575eb9fcc427e71595405de51b044ac3c388bd028799eaad6f27a8f3,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2616.xml,govinfo-bill-lifecycle-v2,valid
118-s-2617,118,s,2617,Senate,TREAT Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,R000595,R,FL,,"Health, Education, Labor, and Pensions Committee",sshr00,2,0,0,0,0,0,2023-07-27,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-04-21T12:24:17Z,7403299e1edaafee54faad10b167683c027683942fcbd598cca4cd0fefa70d2c,a2b8bbf0df9f243c44a7f7c27f27cb9e09002ca1eba624dfb7697a70a373161c,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2617.xml,govinfo-bill-lifecycle-v2,valid
118-s-2618,118,s,2618,Senate,Office of Technology Assessment Improvement and Enhancement Act,1,2023-07-27,1,2023-07-27,action_text:committee_referral,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Congress,L000570,D,NM,,Homeland Security and Governmental Affairs Committee,ssga00,2,0,0,0,0,0,2023-07-27,Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2025-12-05T09:00:58Z,22ab1e782a8dd9c40b91c8aca70c460325b565ca8fd58432c83522917999a4c0,0fb67a45a297cf4f48bee9038b5a868fd9dbd2a770a9d787b28a8750ea099153,BILLSTATUS-118-s.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s2618.xml,govinfo-bill-lifecycle-v2,valid
