bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,filing_year,filing_period,filing_uuid,client_name,registrant_name,filing_document_url,activity_issue,activity_description,matched_bill_refs,exact_current_bill_match,government_entities,source_url,evidence_layers,missing_links,claim_boundary
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),5717ac64-f36b-4164-9a5b-3fe69dbd15fd,GENERAL DYNAMICS CORPORATION,"MELTSNER STRATEGIES, LLC",https://lda.gov/filings/public/filing/5717ac64-f36b-4164-9a5b-3fe69dbd15fd/print/,Taxation/Internal Revenue Code,"HR 1304, S 749: American Innovation and R&D Competitiveness Act; the continuation of Section 174, R&D Research and Development deductions in HR 5376, Build Back Better Reconciliation bill.",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/5717ac64-f36b-4164-9a5b-3fe69dbd15fd/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),6aa81f96-8483-4f3d-89d5-18411937f550,HCA,"THE SMITH-FREE GROUP, LLC",https://lda.gov/filings/public/filing/6aa81f96-8483-4f3d-89d5-18411937f550/print/,Education,"Monitored HR 5376 Build Back Better Act, provisions related to health care and pell grants",HR 5376,1,,https://lda.gov/api/v1/filings/6aa81f96-8483-4f3d-89d5-18411937f550/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),9939d6d3-84b0-4d5a-ba9f-af8df33f48a2,"KOCH GOVERNMENT AFFAIRS, LLC","THE NICKLES GROUP, LLC",https://lda.gov/filings/public/filing/9939d6d3-84b0-4d5a-ba9f-af8df33f48a2/print/,Taxation/Internal Revenue Code,"Monitor S.1298, the Clean Energy for America Act, S. 3208 / H.R. 7061, Big Oil Windfall Profits Tax Act, and H.R. 7099, the Stop Gas Price Gouging Tax and Rebate Act, and issues related to taxation of energy sources. HR 5376, the Build Back Better Act, as it relates to business taxes. Issues related to IRS/free speech activities.",HR 5376,1,SENATE,https://lda.gov/api/v1/filings/9939d6d3-84b0-4d5a-ba9f-af8df33f48a2/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),dc2225f6-036b-479d-88a0-449bbbed2b97,LEADING BUILDERS OF AMERICA,KENNETH GEAR,https://lda.gov/filings/public/filing/dc2225f6-036b-479d-88a0-449bbbed2b97/print/,Banking,No bill number: SAVE Act - energy efficient home appraisals No bill number: GSE reform H.R.6794 - Promoting Access to Credit for Homebuyers Act of 2020 HR 3684 - Investing in a New Vision for the Environment and Surface Transportation in America Act or the INVEST in America Act - Section on Extending G-Fees HR 5376 Provisions imposing G-fees on mortgages,HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/dc2225f6-036b-479d-88a0-449bbbed2b97/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),dc2225f6-036b-479d-88a0-449bbbed2b97,LEADING BUILDERS OF AMERICA,KENNETH GEAR,https://lda.gov/filings/public/filing/dc2225f6-036b-479d-88a0-449bbbed2b97/print/,Immigration,No bill number: DACA program and low skilled guest worker visa program HR 5376 - provisions related to DACA and low skilled visa programs,HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/dc2225f6-036b-479d-88a0-449bbbed2b97/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),dc2225f6-036b-479d-88a0-449bbbed2b97,LEADING BUILDERS OF AMERICA,KENNETH GEAR,https://lda.gov/filings/public/filing/dc2225f6-036b-479d-88a0-449bbbed2b97/print/,Energy/Nuclear,No bill number: SAVE Act - energy efficient home appraisals HR 5376 45L tax credit for energy efficient homes No bill number: Energy Star Program Updates as they related to mandatory building envelope requirements,HR 5376,1,"Energy, Dept of; Environmental Protection Agency (EPA); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/dc2225f6-036b-479d-88a0-449bbbed2b97/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),dc2225f6-036b-479d-88a0-449bbbed2b97,LEADING BUILDERS OF AMERICA,KENNETH GEAR,https://lda.gov/filings/public/filing/dc2225f6-036b-479d-88a0-449bbbed2b97/print/,Taxation/Internal Revenue Code,"HR3684 President's Build Back Better Infrastructure plan - 45L energy tax provisions HR 5376 45L New Home energy tax credit, tax provisions related to pass through entities",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/dc2225f6-036b-479d-88a0-449bbbed2b97/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),f39ffaee-908a-4971-b773-f46a185971ed,MAINSPRING ENERGY,"RESOLUTION PUBLIC AFFAIRS, LLC",https://lda.gov/filings/public/filing/f39ffaee-908a-4971-b773-f46a185971ed/print/,Taxation/Internal Revenue Code,"HR 848, The Green Act. Issues related to linear generator parity S 1485 Linear Generator Parity Act of 2021 S 2118, Clean Energy for America Act. Issues related to linear generator parity HR 5376, Build Back Better Act. Issues related to linear generator parity",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/f39ffaee-908a-4971-b773-f46a185971ed/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),087fc963-4163-4796-b79d-cf907636cf9b,MOTORCYCLE INDUSTRY COUNCIL,MOTORCYCLE INDUSTRY COUNCIL,https://lda.gov/filings/public/filing/087fc963-4163-4796-b79d-cf907636cf9b/print/,Taxation/Internal Revenue Code,2- and 3-wheel Electric Vehicle Tax Credits Expansion of Electric Vehicle Tax Credits to off-highway vehicles HR 5376 Build Back Better bill,HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/087fc963-4163-4796-b79d-cf907636cf9b/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),59ec6ed3-cb33-4faa-aa7c-bcd208e3e58d,NATIONAL ONSITE WASTEWATER RECYCLING ASSOCIATION,POLSINELLI PC,https://lda.gov/filings/public/filing/59ec6ed3-cb33-4faa-aa7c-bcd208e3e58d/print/,Clean Air and Water (quality),HR 6591 Protecting Infrastructure and Promoting Environmental Stewardship Act (PIPES) - HR 5376 Build Back Better Act,HR 5376,1,"Agriculture, Dept of (USDA); Environmental Protection Agency (EPA); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/59ec6ed3-cb33-4faa-aa7c-bcd208e3e58d/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),ff9af9af-b94d-4724-b3bd-dd9224963597,PUBLIC CITIZEN,PUBLIC CITIZEN,https://lda.gov/filings/public/filing/ff9af9af-b94d-4724-b3bd-dd9224963597/print/,Pharmacy,"HR 5376-Build Back Better Act-drug pricing measures, pandemic preparedness and vaccine manufacturing, HR 6000 (CURES 2.0) antimicrobial development provisions, HR 4502-FY22 Consolidated Appropriations Act-Covid-19 vaccine manufacturing, Affordable Insulin NOW Act, Discounted drugs for clinical trials act, Pharmaceutical Research and transparency, S 2891-Restoring the America Invents Act, HR 4521-America COMPETES act, Plain prescription Prices act, S 3799-PREVENT Pandemics Act, COVID 19 vaccine manufacturing and delivery.",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/ff9af9af-b94d-4724-b3bd-dd9224963597/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
