bill_id,action_index,action_date,action_time,action_type,action_code,source_code,source_name,text,evidence_kind,source_url,source_xml_sha256,actions_sha256
118-hr-3578,5,2023-11-13,17:05:18,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5689-5695),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3578.xml,d8658fff36dd5de3bef4ebcecc3a2c60ee7eee370a06ca5979fabc2dee0432e6,102b1de533271d99aafdf417ab95fa27d979d7c1f6680d63afec0365df8d12d1
118-hr-3578,6,2023-11-13,17:04:52,Floor,H30300,2,House floor actions,Mr. Cline moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3578.xml,d8658fff36dd5de3bef4ebcecc3a2c60ee7eee370a06ca5979fabc2dee0432e6,102b1de533271d99aafdf417ab95fa27d979d7c1f6680d63afec0365df8d12d1
118-hr-3581,2,2023-12-04,17:12:58,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H6103-6104)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3581.xml,53d4220d88c06a42fe2a0949700c34b3be094ecc5b882651852e793663bd0e23,01c9d903db1768698db3fbf385a7720b3ae31ba485114f220ecb49b46770fa6d
118-hr-3581,3,2023-12-04,17:12:58,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H6103-6104)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3581.xml,53d4220d88c06a42fe2a0949700c34b3be094ecc5b882651852e793663bd0e23,01c9d903db1768698db3fbf385a7720b3ae31ba485114f220ecb49b46770fa6d
118-hr-3581,5,2023-12-04,17:00:11,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H6103-6105),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3581.xml,53d4220d88c06a42fe2a0949700c34b3be094ecc5b882651852e793663bd0e23,01c9d903db1768698db3fbf385a7720b3ae31ba485114f220ecb49b46770fa6d
118-hr-3581,6,2023-12-04,16:59:52,Floor,H30300,2,House floor actions,"Mr. Bergman moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3581.xml,53d4220d88c06a42fe2a0949700c34b3be094ecc5b882651852e793663bd0e23,01c9d903db1768698db3fbf385a7720b3ae31ba485114f220ecb49b46770fa6d
118-hr-3602,0,2024-04-20,13:04:57,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Failed by the Yeas and Nays: (2/3 required): 215 - 199 (Roll no. 143).",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3602.xml,413045ee9a8b7e0f307f8fafdef35c4128565ae395da0c2a4bc0af44c88a68d3,24623ec02fef8a8a19243eda816462c0aa6601cf69c6e80824092ab7d5531209
118-hr-3602,1,2024-04-20,13:04:57,Floor,9000,9,Library of Congress,"Failed of passage/not agreed to in House On motion to suspend the rules and pass the bill, as amended Failed by the Yeas and Nays: (2/3 required): 215 - 199 (Roll no. 143).",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3602.xml,413045ee9a8b7e0f307f8fafdef35c4128565ae395da0c2a4bc0af44c88a68d3,24623ec02fef8a8a19243eda816462c0aa6601cf69c6e80824092ab7d5531209
118-hr-3602,5,2024-04-19,11:13:10,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H2533-2555; text: CR H2533-2549),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3602.xml,413045ee9a8b7e0f307f8fafdef35c4128565ae395da0c2a4bc0af44c88a68d3,24623ec02fef8a8a19243eda816462c0aa6601cf69c6e80824092ab7d5531209
118-hr-3602,6,2024-04-19,11:12:49,Floor,H30300,2,House floor actions,"Mr. Moore (AL) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3602.xml,413045ee9a8b7e0f307f8fafdef35c4128565ae395da0c2a4bc0af44c88a68d3,24623ec02fef8a8a19243eda816462c0aa6601cf69c6e80824092ab7d5531209
118-hr-3608,15,2024-06-03,14:29:44,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H3551),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3608.xml,292eab5309f0af60d4d75b3c7938f46f168bffb3bf8f4c1a4f9c26b1e7575282,231b91a0a42d6d8254bd92bbe19fceae2e5ca3be56a683cfa53c8b20bc1bff88
118-hr-3608,16,2024-06-03,14:29:44,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H3551),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3608.xml,292eab5309f0af60d4d75b3c7938f46f168bffb3bf8f4c1a4f9c26b1e7575282,231b91a0a42d6d8254bd92bbe19fceae2e5ca3be56a683cfa53c8b20bc1bff88
118-hr-3608,18,2024-06-03,14:24:30,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H3551-3552),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3608.xml,292eab5309f0af60d4d75b3c7938f46f168bffb3bf8f4c1a4f9c26b1e7575282,231b91a0a42d6d8254bd92bbe19fceae2e5ca3be56a683cfa53c8b20bc1bff88
118-hr-3608,19,2024-06-03,14:24:18,Floor,H30300,2,House floor actions,Mr. Grothman moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3608.xml,292eab5309f0af60d4d75b3c7938f46f168bffb3bf8f4c1a4f9c26b1e7575282,231b91a0a42d6d8254bd92bbe19fceae2e5ca3be56a683cfa53c8b20bc1bff88
118-hr-3667,2,2024-01-18,17:26:32,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: 1/16/2024 CR H139)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3667.xml,ac708512427f618e7f1d8c681bbf4abe6c37d1f035b5219cb69d70d62e8f5092,1b83250d1910d5b4cf3696ba2af546bda551c979185827585af029f49fbcb9bd
118-hr-3667,3,2024-01-18,17:26:32,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: 1/16/2024 CR H139)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3667.xml,ac708512427f618e7f1d8c681bbf4abe6c37d1f035b5219cb69d70d62e8f5092,1b83250d1910d5b4cf3696ba2af546bda551c979185827585af029f49fbcb9bd
118-hr-3667,5,2024-01-16,17:08:36,Floor,H37210,2,House floor actions,"At the conclusion of debate, the chair put the question on the motion to suspend the rules. Mr. Smith (NE) objected to the vote on the grounds that a quorum was not present. Further proceedings on the motion were postponed. The point of no quorum was considered as withdrawn.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3667.xml,ac708512427f618e7f1d8c681bbf4abe6c37d1f035b5219cb69d70d62e8f5092,1b83250d1910d5b4cf3696ba2af546bda551c979185827585af029f49fbcb9bd
118-hr-3667,7,2024-01-16,16:48:51,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H139-141),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3667.xml,ac708512427f618e7f1d8c681bbf4abe6c37d1f035b5219cb69d70d62e8f5092,1b83250d1910d5b4cf3696ba2af546bda551c979185827585af029f49fbcb9bd
118-hr-3667,8,2024-01-16,16:48:36,Floor,H30300,2,House floor actions,"Mr. Smith (NE) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3667.xml,ac708512427f618e7f1d8c681bbf4abe6c37d1f035b5219cb69d70d62e8f5092,1b83250d1910d5b4cf3696ba2af546bda551c979185827585af029f49fbcb9bd
118-hr-3672,13,2023-06-20,19:08:16,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 409 - 0, 1 Present (Roll no. 273). (text: CR H2976)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3672.xml,5a10b59386c3db8919cac2ed096d25520e92a2442cb1385a25f380291e425a8e,2eeef7da035b754e7cac460ab9b52807f4e5f19c234f2c183154ec5dcea0ccc2
118-hr-3672,14,2023-06-20,19:08:16,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 409 - 0, 1 Present (Roll no. 273). (text: CR H2976)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3672.xml,5a10b59386c3db8919cac2ed096d25520e92a2442cb1385a25f380291e425a8e,2eeef7da035b754e7cac460ab9b52807f4e5f19c234f2c183154ec5dcea0ccc2
118-hr-3672,18,2023-06-20,16:20:15,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H2976-2977),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3672.xml,5a10b59386c3db8919cac2ed096d25520e92a2442cb1385a25f380291e425a8e,2eeef7da035b754e7cac460ab9b52807f4e5f19c234f2c183154ec5dcea0ccc2
118-hr-3672,19,2023-06-20,16:19:46,Floor,H30300,2,House floor actions,Mr. Bost moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3672.xml,5a10b59386c3db8919cac2ed096d25520e92a2442cb1385a25f380291e425a8e,2eeef7da035b754e7cac460ab9b52807f4e5f19c234f2c183154ec5dcea0ccc2
118-hr-3722,2,2024-04-29,19:46:59,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H2691)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3722.xml,dfbb2e8c631043a6cc86a43aede2f5757b214425fd0628fdc28bc6bf02744b5d,7bf523e3f45811c004a666e60b0529e94a917c8a0d4a304cff0d661806c5fc69
118-hr-3722,3,2024-04-29,19:46:59,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H2691)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3722.xml,dfbb2e8c631043a6cc86a43aede2f5757b214425fd0628fdc28bc6bf02744b5d,7bf523e3f45811c004a666e60b0529e94a917c8a0d4a304cff0d661806c5fc69
118-hr-3722,5,2024-04-29,19:32:56,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H2691-2693),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3722.xml,dfbb2e8c631043a6cc86a43aede2f5757b214425fd0628fdc28bc6bf02744b5d,7bf523e3f45811c004a666e60b0529e94a917c8a0d4a304cff0d661806c5fc69
118-hr-3722,6,2024-04-29,19:32:36,Floor,H30300,2,House floor actions,"Mrs. Kiggans (VA) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3722.xml,dfbb2e8c631043a6cc86a43aede2f5757b214425fd0628fdc28bc6bf02744b5d,7bf523e3f45811c004a666e60b0529e94a917c8a0d4a304cff0d661806c5fc69
118-hr-3728,15,2024-01-31,20:34:23,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: 1/29/2024 CR H262-263),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3728.xml,a9bc5ef36a8c775f4d4a9a03bafe8274b9a516007a184a1b78dfb102439c1bf2,a2db3488c040e9c9278b7ca9051dac4a0c308f5fc3326f5951e2f0194e250f5b
118-hr-3728,16,2024-01-31,20:34:23,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: 1/29/2024 CR H262-263),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3728.xml,a9bc5ef36a8c775f4d4a9a03bafe8274b9a516007a184a1b78dfb102439c1bf2,a2db3488c040e9c9278b7ca9051dac4a0c308f5fc3326f5951e2f0194e250f5b
118-hr-3728,18,2024-01-29,16:46:15,Floor,H37210,2,House floor actions,"At the conclusion of debate, the chair put the question on the motion to suspend the rules. Mr. Donalds objected to the vote on the grounds that a quorum was not present. Further proceedings on the motion were postponed. The point of no quorum was considered as withdrawn.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3728.xml,a9bc5ef36a8c775f4d4a9a03bafe8274b9a516007a184a1b78dfb102439c1bf2,a2db3488c040e9c9278b7ca9051dac4a0c308f5fc3326f5951e2f0194e250f5b
118-hr-3728,20,2024-01-29,16:38:16,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H262-263),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3728.xml,a9bc5ef36a8c775f4d4a9a03bafe8274b9a516007a184a1b78dfb102439c1bf2,a2db3488c040e9c9278b7ca9051dac4a0c308f5fc3326f5951e2f0194e250f5b
118-hr-3728,21,2024-01-29,16:38:01,Floor,H30300,2,House floor actions,Mr. Donalds moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3728.xml,a9bc5ef36a8c775f4d4a9a03bafe8274b9a516007a184a1b78dfb102439c1bf2,a2db3488c040e9c9278b7ca9051dac4a0c308f5fc3326f5951e2f0194e250f5b
118-hr-3738,2,2024-04-30,12:23:02,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 403 - 10 (Roll no. 159). (text: 04/29/2024 CR H2685-2686)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3738.xml,6f27612f84dd6b89df1fe3ed2e540cc333c8aa12a8fadcd9e7b9ceacd1d2b0bc,31e4d6629076ee20942367d6ef82c24464720da84050d6721fd0d843fa795db9
118-hr-3738,3,2024-04-30,12:23:02,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 403 - 10 (Roll no. 159). (text: 04/29/2024 CR H2685-2686)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3738.xml,6f27612f84dd6b89df1fe3ed2e540cc333c8aa12a8fadcd9e7b9ceacd1d2b0bc,31e4d6629076ee20942367d6ef82c24464720da84050d6721fd0d843fa795db9
118-hr-3738,7,2024-04-29,18:23:12,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H2685-2687),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3738.xml,6f27612f84dd6b89df1fe3ed2e540cc333c8aa12a8fadcd9e7b9ceacd1d2b0bc,31e4d6629076ee20942367d6ef82c24464720da84050d6721fd0d843fa795db9
118-hr-3738,8,2024-04-29,18:23:02,Floor,H30300,2,House floor actions,"Mr. Bost moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3738.xml,6f27612f84dd6b89df1fe3ed2e540cc333c8aa12a8fadcd9e7b9ceacd1d2b0bc,31e4d6629076ee20942367d6ef82c24464720da84050d6721fd0d843fa795db9
118-hr-3774,3,2023-11-03,11:15:15,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 342 - 69 (Roll no. 598).",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3774.xml,ec69f590548786aa26bc8c56fa5714722c2a0223694b866cf4127e790742845a,283da31886db9247b598a5309111259431290c4a065fc07894ed70f0df298c43
118-hr-3774,4,2023-11-03,11:15:15,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 342 - 69 (Roll no. 598).",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3774.xml,ec69f590548786aa26bc8c56fa5714722c2a0223694b866cf4127e790742845a,283da31886db9247b598a5309111259431290c4a065fc07894ed70f0df298c43
118-hr-3774,8,2023-11-01,14:53:58,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5193-5197),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3774.xml,ec69f590548786aa26bc8c56fa5714722c2a0223694b866cf4127e790742845a,283da31886db9247b598a5309111259431290c4a065fc07894ed70f0df298c43
118-hr-3774,9,2023-11-01,14:53:09,Floor,H30300,2,House floor actions,"Mr. Lawler moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3774.xml,ec69f590548786aa26bc8c56fa5714722c2a0223694b866cf4127e790742845a,283da31886db9247b598a5309111259431290c4a065fc07894ed70f0df298c43
118-hr-3784,2,2024-09-17,15:38:49,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5255-5256)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3784.xml,49fc715289b333592fd4db1cd7871137abf9f8dc7b1c7916964f92a51ebe7a4e,bb6d6c5fc0b891a3e217bbd94cca8840d3ee72139f80e3d11656a82878f32c91
118-hr-3784,3,2024-09-17,15:38:49,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5255-5256)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3784.xml,49fc715289b333592fd4db1cd7871137abf9f8dc7b1c7916964f92a51ebe7a4e,bb6d6c5fc0b891a3e217bbd94cca8840d3ee72139f80e3d11656a82878f32c91
118-hr-3784,5,2024-09-17,15:24:41,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5255-5257),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3784.xml,49fc715289b333592fd4db1cd7871137abf9f8dc7b1c7916964f92a51ebe7a4e,bb6d6c5fc0b891a3e217bbd94cca8840d3ee72139f80e3d11656a82878f32c91
118-hr-3784,6,2024-09-17,15:24:14,Floor,H30300,2,House floor actions,"Mr. Smith (MO) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3784.xml,49fc715289b333592fd4db1cd7871137abf9f8dc7b1c7916964f92a51ebe7a4e,bb6d6c5fc0b891a3e217bbd94cca8840d3ee72139f80e3d11656a82878f32c91
118-hr-3797,13,2023-06-21,19:17:12,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H3050)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3797.xml,872591782f5ef0ad610293224940cc9e3d0b909bef7ec9eadcdd126387346f9b,28497621589a379cba502de791ce0d29a637a6d1ccc7754e6068cbd085f2bfa8
118-hr-3797,14,2023-06-21,19:17:12,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H3050)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3797.xml,872591782f5ef0ad610293224940cc9e3d0b909bef7ec9eadcdd126387346f9b,28497621589a379cba502de791ce0d29a637a6d1ccc7754e6068cbd085f2bfa8
118-hr-3797,16,2023-06-21,19:10:23,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H3050-3051),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3797.xml,872591782f5ef0ad610293224940cc9e3d0b909bef7ec9eadcdd126387346f9b,28497621589a379cba502de791ce0d29a637a6d1ccc7754e6068cbd085f2bfa8
118-hr-3797,17,2023-06-21,19:10:02,Floor,H30300,2,House floor actions,"Mr. Smith (MO) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3797.xml,872591782f5ef0ad610293224940cc9e3d0b909bef7ec9eadcdd126387346f9b,28497621589a379cba502de791ce0d29a637a6d1ccc7754e6068cbd085f2bfa8
118-hr-3800,2,2024-09-17,16:57:48,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5273)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3800.xml,6452163c16265d55523a6891e67d17d1c3aafe928838149fbb9d3a006a379d80,e2667acfc3d6387bc30b20d8e147805357c2d2808993a439f3719ca253c243ce
118-hr-3800,3,2024-09-17,16:57:48,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5273)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3800.xml,6452163c16265d55523a6891e67d17d1c3aafe928838149fbb9d3a006a379d80,e2667acfc3d6387bc30b20d8e147805357c2d2808993a439f3719ca253c243ce
118-hr-3800,5,2024-09-17,16:49:15,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5273-5274),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3800.xml,6452163c16265d55523a6891e67d17d1c3aafe928838149fbb9d3a006a379d80,e2667acfc3d6387bc30b20d8e147805357c2d2808993a439f3719ca253c243ce
118-hr-3800,6,2024-09-17,16:49:10,Floor,H30300,2,House floor actions,"Mr. Smith (MO) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3800.xml,6452163c16265d55523a6891e67d17d1c3aafe928838149fbb9d3a006a379d80,e2667acfc3d6387bc30b20d8e147805357c2d2808993a439f3719ca253c243ce
118-hr-3801,13,2023-06-21,19:09:59,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H3048-3049)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3801.xml,4c2f62642ff5bd2c4b88afe89462988f80914d5befe68f232c8023723966f102,c80be86ba8a046d248f8d8651d255ad020c004c3bd481ed327f2f4c9d52a41ff
118-hr-3801,14,2023-06-21,19:09:59,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H3048-3049)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3801.xml,4c2f62642ff5bd2c4b88afe89462988f80914d5befe68f232c8023723966f102,c80be86ba8a046d248f8d8651d255ad020c004c3bd481ed327f2f4c9d52a41ff
118-hr-3801,16,2023-06-21,19:03:38,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H3048-3050),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3801.xml,4c2f62642ff5bd2c4b88afe89462988f80914d5befe68f232c8023723966f102,c80be86ba8a046d248f8d8651d255ad020c004c3bd481ed327f2f4c9d52a41ff
118-hr-3801,17,2023-06-21,19:02:32,Floor,H30300,2,House floor actions,"Mr. Smith (MO) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3801.xml,4c2f62642ff5bd2c4b88afe89462988f80914d5befe68f232c8023723966f102,c80be86ba8a046d248f8d8651d255ad020c004c3bd481ed327f2f4c9d52a41ff
118-hr-3821,13,2024-03-06,16:26:30,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 413 - 7 (Roll no. 65). (text: 3/5/2024 CR H796),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3821.xml,2896588a14608156e2683e80870367c25cf46eec6a581ef34b8542192a6dc09c,36fb38f2709765061cff0ecb577657cfd2de470422d5dbc2b780b44e9df31a4c
118-hr-3821,14,2024-03-06,16:26:30,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 413 - 7 (Roll no. 65). (text: 3/5/2024 CR H796),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3821.xml,2896588a14608156e2683e80870367c25cf46eec6a581ef34b8542192a6dc09c,36fb38f2709765061cff0ecb577657cfd2de470422d5dbc2b780b44e9df31a4c
118-hr-3821,18,2024-03-05,16:10:45,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H796-797),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3821.xml,2896588a14608156e2683e80870367c25cf46eec6a581ef34b8542192a6dc09c,36fb38f2709765061cff0ecb577657cfd2de470422d5dbc2b780b44e9df31a4c
118-hr-3821,19,2024-03-05,16:10:33,Floor,H30300,2,House floor actions,Mr. Guthrie moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3821.xml,2896588a14608156e2683e80870367c25cf46eec6a581ef34b8542192a6dc09c,36fb38f2709765061cff0ecb577657cfd2de470422d5dbc2b780b44e9df31a4c
118-hr-3836,2,2024-03-05,16:45:29,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H798-799)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3836.xml,3e0da985dcbd6f6cb02c459f628fe7bb10f591224d1fa3950a5b42640a03e71b,4fd63c9174870bd9faf0cccc623c1ceb07090309d058f465dc5849c548717131
118-hr-3836,3,2024-03-05,16:45:29,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H798-799)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3836.xml,3e0da985dcbd6f6cb02c459f628fe7bb10f591224d1fa3950a5b42640a03e71b,4fd63c9174870bd9faf0cccc623c1ceb07090309d058f465dc5849c548717131
