bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,latest_action_date,latest_action_text,actions_count,policy_area,title,committees,subjects,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committee_reported,floor_considered,enacted,bill_progression_introduced,bill_progression_committee_reported,bill_progression_floor_considered,bill_progression_enacted,bill_progression_policy_area,action_alignment_status,policy_area_alignment_status,evidence_layers,missing_links,source_url,govinfo_url,claim_boundary
118-s-25,118,s,25,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,Crime and Law Enforcement,Assault Weapons Ban of 2023,ssju00 Judiciary Committee Senate Standing Referred To 2023-01-23T23:51:28Z,Administrative law and regulatory procedures 2023-04-04T19:45:16Z; Criminal justice information and records 2023-04-04T19:45:16Z; Criminal procedure and sentencing 2023-04-04T19:45:16Z; Department of Justice 2023-04-04T19:45:16Z; Firearms and explosives 2023-04-04T19:45:16Z; Law enforcement administration and funding 2023-04-04T19:45:16Z; Licensing and registrations 2023-04-04T19:45:16Z; Retail and wholesale trades 2023-04-04T19:45:16Z; Trade restrictions 2023-04-04T19:45:16Z,F000062,D,CA,,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/25,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s25.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-26,118,s,26,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,Taxation,SNOOP Act of 2023,ssfi00 Finance Committee Senate Standing Referred To 2023-01-23T23:48:18Z,"Small business 2023-03-29T16:33:41Z; Tax administration and collection, taxpayers 2023-03-29T16:33:41Z; Wages and earnings 2023-03-29T16:33:41Z",H000601,R,TN,,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/26,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s26.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-27,118,s,27,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Armed Forces and National Security,Focus on the Mission Act of 2023,ssas00 Armed Services Committee Senate Standing Referred To 2023-01-24T15:39:22Z,"Air quality 2023-04-05T16:45:17Z; Business records 2023-04-05T16:45:17Z; Climate change and greenhouse gases 2023-04-05T16:45:17Z; Military procurement, research, weapons development 2023-04-05T16:45:17Z; Public contracts and procurement 2023-04-05T16:45:17Z",H001061,R,ND,,0,0,0,1,0,0,0,Armed Forces and National Security,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/27,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s27.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-28,118,s,28,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Taxation,Restaurant Revitalization Tax Credit Act,ssfi00 Finance Committee Senate Standing Referred To 2023-01-24T15:32:51Z,,C000141,D,MD,,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/28,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s28.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-29,118,s,29,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Armed Forces and National Security,AMERICANS Act,ssas00 Armed Services Committee Senate Standing Referred To 2023-01-24T15:37:16Z,Administrative remedies 2025-03-10T15:27:53Z; Cardiovascular and respiratory health 2025-03-10T15:27:53Z; Immunology and vaccination 2025-03-10T15:27:53Z; Infectious and parasitic diseases 2025-03-10T15:27:53Z; Military personnel and dependents 2025-03-10T15:27:53Z,C001098,R,TX,,0,0,0,1,0,0,0,Armed Forces and National Security,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/29,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s29.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-30,118,s,30,govinfo_billstatus_metadata,2023-01-24,2023-07-18,Signed by President.,23,Armed Forces and National Security,Fiscal Year 2023 Veterans Affairs Major Medical Facility Authorization Act,ssva00 Veterans' Affairs Committee Senate Standing Reported By 2023-03-07T22:27:19Z Markup By 2023-02-16T16:30:02Z Referred To 2023-01-24T16:07:41Z,"Building construction 2023-03-06T14:30:26Z; California 2023-03-06T14:30:26Z; Department of Veterans Affairs 2023-03-06T14:30:26Z; Government buildings, facilities, and property 2023-03-06T14:30:26Z; Health facilities and institutions 2023-03-06T14:30:26Z; Home and outpatient care 2023-03-06T14:30:26Z; Kentucky 2023-03-06T14:30:26Z; Montana 2023-03-06T14:30:26Z; Nevada 2023-03-06T14:30:26Z; Oregon 2023-03-06T14:30:26Z; Texas 2023-03-06T14:30:26Z",T000464,D,MT,,1,1,1,1,1,1,1,Armed Forces and National Security,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/30,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s30.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-31,118,s,31,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Energy,SPR Act,sseg00 Energy and Natural Resources Committee Senate Standing Referred To 2023-01-24T16:09:36Z,"Congressional oversight 2023-03-29T13:48:41Z; Energy storage, supplies, demand 2023-03-29T13:48:41Z; Land use and conservation 2023-03-29T13:48:41Z; Mining 2023-03-29T13:48:41Z; Oil and gas 2023-03-29T13:48:41Z; Strategic materials and reserves 2023-03-29T13:48:41Z",B001261,R,WY,,0,0,0,1,0,0,0,Energy,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/31,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s31.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-32,118,s,32,govinfo_billstatus_metadata,2023-01-24,2024-03-12,"Committee on Banking, Housing, and Urban Affairs. Hearings held.",4,Housing and Community Development,Choice in Affordable Housing Act of 2023,"ssbk00 Banking, Housing, and Urban Affairs Committee Senate Standing Hearings By (full committee) 2024-03-12T18:24:27Z Hearings By (full committee) 2023-04-26T14:00:00Z Referred To 2023-01-24T16:21:53Z","Congressional oversight 2023-02-21T21:00:24Z; Disability and paralysis 2023-02-21T21:00:24Z; Housing and community development funding 2023-02-21T21:00:24Z; Housing industry and standards 2023-02-21T21:00:24Z; Indian social and development programs 2023-02-21T21:00:24Z; Landlord and tenant 2023-02-21T21:00:24Z; Public housing 2023-02-21T21:00:24Z; Veterans' loans, housing, homeless programs 2023-02-21T21:00:24Z",C001088,D,DE,,0,0,0,1,0,0,0,Housing and Community Development,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/32,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s32.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-35,118,s,35,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Social Welfare,New Parents Act of 2023,ssfi00 Finance Committee Senate Standing Referred To 2023-01-24T17:08:46Z,Adoption and foster care 2023-06-07T15:02:26Z; Aging 2023-06-07T15:02:26Z; Child care and development 2023-06-07T15:02:26Z; Employee benefits and pensions 2023-06-07T15:02:26Z; Employee leave 2023-06-07T15:02:26Z; Family relationships 2023-06-07T15:02:26Z; Government trust funds 2023-06-07T15:02:26Z; Social security and elderly assistance 2023-06-07T15:02:26Z,R000595,R,FL,,0,0,0,1,0,0,0,Social Welfare,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/35,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s35.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-36,118,s,36,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Health,Agility in Manufacturing Preparedness Act of 2023,"sshr00 Health, Education, Labor, and Pensions Committee Senate Standing Referred To 2023-01-24T17:07:28Z",Government studies and investigations 2023-03-22T16:16:17Z; Manufacturing 2023-03-22T16:16:17Z; Medical research 2023-03-22T16:16:17Z; Prescription drugs 2023-03-22T16:16:17Z; Research administration and funding 2023-03-22T16:16:17Z; Technology assessment 2023-03-22T16:16:17Z,R000595,R,FL,,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/36,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s36.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-38,118,s,38,govinfo_billstatus_metadata,2023-01-24,2023-11-15,Committee on Small Business and Entrepreneurship. Hearings held.,7,Commerce,Veteran Entrepreneurship Training Act of 2023,sssb00 Small Business and Entrepreneurship Committee Senate Standing Hearings By (full committee) 2023-11-15T23:03:06Z Reported By 2023-07-25T22:57:30Z Markup By 2023-07-19T19:00:00Z Referred To 2023-01-24T17:44:18Z,"Business education 2023-07-26T18:15:19Z; Congressional oversight 2023-07-26T18:15:19Z; Employment and training programs 2023-07-26T18:15:19Z; Government information and archives 2023-07-26T18:15:20Z; Intergovernmental relations 2023-07-26T18:15:19Z; Military personnel and dependents 2023-07-26T18:15:19Z; Small business 2023-07-26T18:15:20Z; Veterans' education, employment, rehabilitation 2023-07-26T18:15:19Z",D000622,D,IL,,1,0,0,1,1,0,0,Commerce,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/38,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s38.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-40,118,s,40,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,"Civil Rights and Liberties, Minority Issues",Commission to Study and Develop Reparation Proposals for African Americans Act,ssju00 Judiciary Committee Senate Standing Referred To 2023-01-24T20:02:06Z,"Advisory bodies 2023-06-02T18:30:24Z; Civics education 2023-06-02T18:30:24Z; Constitution and constitutional amendments 2023-06-02T18:30:24Z; Government liability 2023-06-02T18:30:24Z; Government studies and investigations 2023-06-02T18:30:24Z; Human rights 2023-06-02T18:30:24Z; Racial and ethnic relations 2023-06-02T18:30:24Z; State and local government operations 2023-06-02T18:30:24Z; U.S. history 2023-06-02T18:30:24Z; War crimes, genocide, crimes against humanity 2023-06-02T18:30:24Z",B001288,D,NJ,,0,0,0,1,0,0,0,"Civil Rights and Liberties, Minority Issues",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/40,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s40.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-42,118,s,42,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Armed Forces and National Security,BUILD for Veterans Act of 2023,ssva00 Veterans' Affairs Committee Senate Standing Referred To 2023-01-24T19:36:22Z,,T000464,D,MT,,0,0,0,1,0,0,0,Armed Forces and National Security,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/42,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s42.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-43,118,s,43,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Congress,A bill to repeal the provision of law that provides automatic pay adjustments for Members of Congress.,ssga00 Homeland Security and Governmental Affairs Committee Senate Standing Referred To 2023-01-24T19:42:53Z,"Government employee pay, benefits, personnel management 2023-05-02T19:15:17Z; Inflation and prices 2023-05-02T19:15:17Z; Members of Congress 2023-05-02T19:15:17Z",S001217,R,FL,,0,0,0,1,0,0,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/43,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s43.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-46,118,s,46,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Commerce,American Innovation and Manufacturing Act,sssb00 Small Business and Entrepreneurship Committee Senate Standing Referred To 2023-01-24T19:45:28Z,,R000595,R,FL,,0,0,0,1,0,0,0,Commerce,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/46,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s46.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-50,118,s,50,govinfo_billstatus_metadata,2023-01-24,2024-12-17,Signed by President.,22,Environmental Protection,Pensacola and Perdido Bays Estuary of National Significance Act of 2024,ssev00 Environment and Public Works Committee Senate Standing Discharged From 2024-03-12T23:40:47Z Referred To 2023-01-24T20:26:17Z,"Aquatic ecology 2023-02-22T21:00:50Z; Environmental assessment, monitoring, research 2023-02-22T21:00:50Z; Hazardous wastes and toxic substances 2023-02-22T21:00:50Z; Marine pollution 2023-02-22T21:00:50Z; Water quality 2023-02-22T21:00:50Z; Wetlands 2023-02-22T21:00:50Z",R000595,R,FL,,0,1,1,1,0,1,1,Environmental Protection,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/50,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s50.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-56,118,s,56,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Taxation,Education Freedom Scholarships and Opportunity Act,ssfi00 Finance Committee Senate Standing Referred to 2023-01-24T22:14:27Z,"Charitable contributions 2023-03-15T14:30:20Z; Elementary and secondary education 2023-03-15T14:30:20Z; Employment and training programs 2023-03-15T14:30:20Z; Government information and archives 2023-03-15T14:30:20Z; Higher education 2023-03-15T14:30:20Z; Income tax credits 2023-03-15T14:30:20Z; Social work, volunteer service, charitable organizations 2023-03-15T14:30:20Z; Student aid and college costs 2023-03-15T14:30:20Z; Vocational and technical education 2023-03-15T14:30:20Z",C001098,R,TX,,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/56,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s56.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-59,118,s,59,govinfo_billstatus_metadata,2023-01-24,2024-12-23,Presented to President.,25,Government Operations and Politics,Chance to Compete Act of 2024,ssga00 Homeland Security and Governmental Affairs Committee Senate Standing Reported By 2024-12-02T22:15:21Z Markup By 2024-07-31T17:49:39Z Referred To 2023-01-24T22:33:34Z,"Administrative law and regulatory procedures 2023-07-06T14:00:33Z; Census and government statistics 2023-07-06T14:00:33Z; Computers and information technology 2023-07-06T14:00:33Z; Congressional oversight 2023-07-06T14:00:33Z; Employee hiring 2023-07-06T14:00:33Z; Government employee pay, benefits, personnel management 2023-07-06T14:00:33Z; Government information and archives 2023-07-06T14:00:33Z; Government studies and investigations 2023-07-06T14:00:33Z; Internet, web applications, social media 2023-07-06T14:00:33Z; Office of Personnel Management (OPM) 2023-07-06T14:00:33Z; Performance measurement 2023-07-06T14:00:33Z",S001191,I,AZ,,1,1,1,1,1,1,1,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/59,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s59.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-6,118,s,6,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,Congress,Balanced Budget Accountability Act,ssga00 Homeland Security and Governmental Affairs Committee Senate Standing Referred To 2023-01-23T20:42:36Z,"Budget deficits and national debt 2023-02-07T20:15:32Z; Budget process 2023-02-07T20:15:32Z; Government employee pay, benefits, personnel management 2023-02-07T20:15:32Z; Income tax rates 2023-02-07T20:15:32Z; Legislative rules and procedure 2023-02-07T20:15:32Z; Members of Congress 2023-02-07T20:15:32Z",D000618,R,MT,,0,0,0,1,0,0,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/6,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s6.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-60,118,s,60,govinfo_billstatus_metadata,2023-01-24,2023-01-24,Introduced in Senate,2,Education,Education Savings Accounts for Military Families Act of 2023,ssfi00 Finance Committee Senate Standing Referred To 2023-01-24T22:42:10Z,"Bank accounts, deposits, capital 2023-03-23T19:31:58Z; Education programs funding 2023-03-23T19:31:58Z; Elementary and secondary education 2023-03-23T19:31:57Z; Income tax exclusion 2023-03-23T19:31:57Z; Military personnel and dependents 2023-03-23T19:31:57Z; Student aid and college costs 2023-03-23T19:31:58Z",C001098,R,TX,,0,0,0,1,0,0,0,Education,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/60,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s60.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-7,118,s,7,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,Law,A bill to authorize an additional district judgeship for the district of Idaho.,ssju00 Judiciary Committee Senate Standing Referred To 2023-01-23T20:43:37Z,Federal district courts 2023-02-08T18:15:53Z; Idaho 2023-02-08T18:15:53Z; Judges 2023-02-08T18:15:53Z,C000880,R,ID,,0,0,0,1,0,0,0,Law,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/7,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s7.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-8,118,s,8,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,Taxation,Improving Health Insurance Affordability Act of 2023,ssfi00 Finance Committee Senate Standing Referred To 2023-01-23T20:47:24Z,,S001181,D,NH,,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/8,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s8.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-s-9,118,s,9,govinfo_billstatus_metadata,2023-01-23,2023-01-23,Introduced in Senate,2,Energy,Protecting America’s Strategic Petroleum Reserve from China Act,sseg00 Energy and Natural Resources Committee Senate Standing Referred To 2023-01-23T21:13:18Z,"Asia 2023-02-10T18:46:10Z; China 2023-02-10T18:46:10Z; Energy storage, supplies, demand 2023-02-10T18:46:10Z; Oil and gas 2023-02-10T18:46:10Z; Strategic materials and reserves 2023-02-10T18:31:34Z",C001098,R,TX,,0,0,0,1,0,0,0,Energy,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/s-bill/9,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/s/BILLSTATUS-118s9.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
